transactionID,isFraud
b571a41d-907f-44df-bf3a-ab52e5c95388,0
ff727386-1525-4fd3-bad1-feb1232c6de5,0
241e1d5a-4e89-4eed-bcfd-b9b6e44a309d,0
6bc7c7d4-95c5-4619-973c-1b270dead35e,0
ecec3c27-1ed5-4307-b64f-12fa8c28242e,0
a1e42b77-8649-4714-b82b-41b81ed5d203,0
b198c458-058f-44bc-818e-24e98be1f014,0
003fc6da-60db-43e2-9a96-dac80217e95d,0
41797d87-db17-4e82-9b42-e8171b0d6093,0
e1a630c3-0057-4f2a-8ebb-53d4cf7727c2,0
854941d4-38a6-46a1-b4fc-346f1a9fe744,0
1dd507ce-0184-4954-847c-cb7c3eb7109d,0
2bbb9c6c-e522-4408-a677-c2b235a540e9,0
763c744c-0854-4c5a-a867-cfc61bb60cf5,0
83fb4d0f-a615-4f38-a2c6-9da87951dce6,0
fd143f91-9815-41e6-9bf0-52261839d131,0
80195164-a334-4722-8824-8bf81c4e2648,0
9cba14fe-c2cb-4728-babe-89de8831c4b6,0
e8ac90b2-a19e-4765-8f6c-238946991d03,0
45d65ffc-3c5e-4122-8cfd-f8e2c51d1b4d,0
bf63b9a5-8e77-4133-99ca-dd12b6c04627,0
8b9ea58e-75da-431b-8181-6bbc95b315d5,0
65dcf5ab-3926-44cf-9b5c-71dd216a36e3,0
068952e4-e112-4056-b8c2-91f47b5b07d4,0
881d158d-0370-4963-b7ce-ba4e7d2e80fd,0
2b2f5f60-b8fa-40b1-8d75-0b2571f8a03d,0
9f8b4dde-948a-4705-96f6-2a861315e05d,0
bd5bd271-684f-46dd-ac8e-d4303e6ee91d,0
d0439091-ebc3-48bf-8a6a-64b63c921086,0
8b274075-5992-4e96-88d1-3ea3a5612aef,0
0f2b3e8b-7efc-4d2c-8802-028009a0761e,0
e115b373-b108-4e53-a9a7-799fc40049fd,0
796551fc-8f72-42d4-aca1-56c3591a2641,0
e398e3e8-2368-4243-9f5f-8d0e563617cb,0
11e4ff27-90f2-485f-90d0-5ffc93d30f94,1
96da4c70-4d9e-4cb2-a0e0-212c9cf129bc,0
c06c1a66-f14f-4ea9-90b9-e5af1502c986,0
b8555bdd-0059-4a90-8e20-dea9802e6514,0
f071f2b1-45cd-4245-ab92-d4cbbfe15e8e,1
7bc96853-48ef-487c-a27e-d2a5497e943d,0
6f44cb3d-840c-4ce8-a421-32addb02a6d0,0
ce2c2d92-588e-4ef9-b151-1923e2d42df4,0
40337cb5-79ca-43bf-8919-794956f1b579,0
5f1adafa-fc34-44d3-a3ba-11c4046b2864,0
19b869fa-ef6f-4488-9ea1-80ec7053ee5d,0
104e2fc1-44f1-4962-9095-0683beb985dd,0
1a6b8835-617c-4218-9dd7-6562a51dbbac,0
b208ab31-95ac-422c-84d0-a3a69355f16c,0
c9718566-27be-416a-ba62-1405c63f9c4b,0
cf83d05d-2f61-49a3-ab62-65d7d370e935,0
db6a54ce-cd8e-4167-a144-44bfec015281,0
77ed739e-ba03-4328-930a-9bf134289ea9,0
af8c2b6c-5ce8-434f-b9e4-c56bb13dac8a,0
070de104-1398-4318-abdd-a873174e454a,0
56ca9586-6d7d-4718-894f-ae1ecd3bb13b,0
187bfc91-7111-4799-bfe0-a450cc82312b,0
beac02d5-0013-41b4-88cd-c2348501e174,0
0765dad2-d055-42b7-8cd4-e35561cbc319,0
e8f3e60f-9e03-4ad0-80c8-757d7a737be1,0
3a37e643-7121-49a7-bf61-9cc0bd241175,0
1f664bca-9099-4c68-b514-b4dc25f95663,0
d7ce9c7f-8813-4189-b29c-36990aeaced9,0
06fe5a80-c212-4dae-b71b-b01a14da2a19,0
30f20204-d821-4b2b-bbad-667265b730ec,0
b4a357a2-7e81-48c8-9741-08859a2f7767,0
1b85fb72-c492-40ac-87b3-e95832ac749e,0
2872f6dd-a7ce-441a-81b6-dda4b1bd5044,0
df26d1f8-8d55-4e72-bf24-039357cbef31,0
a39dff78-f1fa-4ce2-a841-5d983cc18624,0
f08e19c1-b3d6-435b-84b2-cdad6e879073,0
4ef659e9-9c97-48e3-95df-ec8f022adce8,0
44e05842-33b4-4516-bf00-24c47370d937,0
1a3dc4a7-a570-4da6-a693-16af2cf5a1a0,0
b5a6d256-7b8b-4f3c-8680-6be9101195f0,0
a1273284-d5c5-45de-9898-b7b318002de9,0
ebaa88ed-fef7-43ef-b93d-731a7bd60ecf,0
41b551e2-2e82-41a8-a84b-d3690c39b9d9,0
416ab0d6-fcef-4e1b-8e08-288c012f6c7d,0
81ae3d16-aecf-45a8-93c1-daf210be8f45,0
cbaedd95-3587-49bb-ab3e-8bb6e89b502b,0
095d5a67-2928-42e6-8c40-caf8ac880340,0
19301a90-edcd-4f51-bad6-99d418d329c9,0
01242eec-81c8-4955-8e2c-969b417e00ec,0
0de8d5b9-ab09-4bf9-bad2-7cded61e6cc6,0
6027b8f6-6342-4914-9dbb-66a925f15d5a,0
8fe77751-cebb-4e1c-9571-b8ac4765aa5d,0
a3971dce-f5fd-4679-9b34-1a375cb13ac4,0
e966e3ea-564f-48e6-a039-e8c16311526a,0
050fec8a-e8a7-4ab9-a502-41a182a4f1c6,0
8994f38b-68a3-4e97-9417-cb52368ef162,0
8fec48f5-cdee-461b-a736-6b4c154f3a26,0
0dca9a91-309a-443c-9543-da738379a5c5,0
71c91289-8d05-4d75-b6de-54cfc4b17644,0
16a05572-8785-4e8c-8342-ec491cc21d0f,0
9ec35122-9089-4665-b293-3d8383bdd0c9,0
b84c3623-e2ac-47ab-a624-9c63e5a518ca,0
5490888c-2744-4419-8e12-0698ed1460cd,0
a8ca3aeb-2b68-4df9-be76-a6efb259730a,0
52de3158-61d3-4f29-8ac0-d0cc122f81f5,0
33d54ab9-0ae7-42ec-be1a-935cf5d4eb78,0
3281453c-e430-486e-b62b-3d64bb311bad,0
0bd34afe-29d1-442e-b885-ffb65f29ced9,0
c4a1c19a-708e-4302-a380-87763fb42086,0
0df4f731-eb91-4c31-ab10-fecc909b74b4,0
079052e9-477c-4278-836e-aa189d4c7211,0
28218b72-1d83-475f-b983-37afd59207bc,1
da6f598a-8fba-4778-986f-98b0bbfa4ca4,0
6ceaa0c0-d80e-43eb-9f8c-63e98d16c23f,0
101b07b8-dc3f-4ff4-9b4a-224dbb2f3884,0
2e8fe434-4955-4c35-9f95-7ee0b6f5e44f,0
df37b552-69e6-4ced-8ff3-58bb2b5ca9a8,0
87338b77-4493-40b3-a9b4-13e04964eb9e,0
60637541-10db-4c15-ba1b-69b85d2f72ad,0
a176b802-9f90-4487-bc79-c92449f85259,0
76fab447-3f0c-4a87-a078-590d68db5a7a,0
fdaf90da-40b3-4b84-b42b-184a9abbadf4,0
061b3911-8993-4b7b-b89b-c3d1e31f87bc,0
3eb762a3-6a0f-4271-8c96-84ef666f105a,0
4b92aa71-6205-469b-82fb-ba3f1d3abc1c,0
81b7dc9d-734a-4c02-a36b-7a71891a023d,0
07a93984-8e19-4493-be3b-d3401215c83a,0
ba99b81e-6ec3-4589-a2a8-ae7a4ceb316d,0
08b62d4b-1a07-4a78-94fd-fe9264569174,0
f9b33276-97ab-4207-a12b-4c5b5313185e,0
e5980dc5-f4a2-4ac5-8f8d-69166ce73ded,0
21c21e58-ee51-4129-86b6-ae76fec80e01,0
25c13fad-a39a-4fab-8a79-c28de2d7154f,0
99067ebc-aba2-45b2-bee2-b374734be708,0
db9a6c2d-d437-489c-8194-82c7dcda17a4,0
316f056e-7f76-4d8b-9381-a5bfa647413c,0
63e5de43-7336-4a8c-8d55-166510c1a5af,0
ecf67653-5878-43aa-bc88-150f01657838,1
51daea45-0858-476f-8fa9-c1fae5f00c45,0
af41f6f4-3945-4689-9f30-36f640a6e0b8,0
e39de318-0b70-4b6e-843c-b7070d574b89,0
a0fd88a1-eb98-4083-bd82-64806267f9ee,0
25622891-1739-4ad3-b302-4881b7571082,0
0a02c291-6971-4e61-93b2-c8a78c6c09dd,0
67b45f64-5a97-4422-bcf6-7f2ef45fa194,0
b25d967b-1757-4e3f-9119-d4db09f2f15b,0
1e12682b-dc02-4258-bae9-cd49b4e30570,0
7e435eae-d7f2-45dc-94c2-0da57317562e,0
3af235a3-deb1-4088-9583-22440715d741,0
e3f45ee9-a9a8-4718-8bfd-cd1b0a4a76d4,0
bc2005c0-dcc1-4c37-821f-e5d26f0cc74e,0
1b7dd1be-d8f6-4105-aecc-7d28a2c3a484,0
705dd0a4-5fe4-4b1a-a91a-ff6e464038cf,0
cce314db-04e7-455f-b401-42c76d67479e,0
e6e0968b-3dbc-4604-8213-519db449fe5e,0
094fa7b1-e884-4007-a191-2de2a0224382,0
e3814b75-c2a1-4d3a-b02c-ccf6c13363e5,0
883b6a9d-f64b-477d-b200-5ba37696245f,0
436b59eb-7c5c-43c1-acb0-fbed6c002fac,0
8523e8e9-21e8-4b0d-8448-e56b018e629f,0
60a0f2a2-70da-4319-aed4-2199da64fc43,0
7a75bf55-2952-44ac-bb62-82bf10004ba6,0
84cdda28-840c-44ae-8186-20efa0f941a0,0
39206434-7c11-4375-938a-e27036d43a23,0
9e343cb6-7fc4-464e-865e-85ef748c30bd,0
af1a0dcc-46e0-4b74-9050-b475f001ac31,0
fc9e4b5a-ac01-4936-8349-e8abac84950c,0
565613b5-d9f9-4e03-b1fc-8396412121ad,0
9317362a-533b-4fff-8320-742a0411a908,0
5c991d25-fc02-4634-ad7a-85070f6e756b,0
643404ae-8bb1-4a3e-bf43-cf9c59dec081,0
f160f2b6-6774-4217-83fe-f6459639d8bc,0
30209ed4-7dee-40a0-80c3-6fd56fe93d60,0
5068bd60-afc3-4a4f-b908-1cb3e147d9f9,0
d4cf4baf-9b61-4d30-a9bd-ed27fc295373,0
4e5aeb7b-a312-4d25-91fe-c1f60aeeed42,0
8c31aa3c-539f-4ce2-90e4-1bd9773c4adb,0
a8e51a59-7f22-4594-8af1-34465fde7b97,0
b1c86891-b596-4341-acfe-12cb9e7b0d6b,0
ca565c1a-da85-4b70-bcc5-ce0fa6c7be96,0
367c7934-4071-4d3a-9595-40007b47c018,0
5f17a111-dc00-46d7-b40c-6baddc21acc0,0
bb1923a1-45d0-494c-84c3-0496bf86ea14,0
3a05b00e-1d33-4fea-9e8f-297af4ca78e9,0
8edc3a45-6170-41d4-97a0-10a40aa4edea,0
9adcc18d-e7b4-41d5-a398-2bcfdd797f74,0
81302477-1cbd-4638-a9f5-8c993f511b6d,0
fd419230-34bd-4e1d-b029-62fa663aad53,0
a90d0868-422e-4398-8cc6-a91b750e5611,0
04bd3309-12bb-4a14-b7f0-93d587d429f4,0
faf7eca5-b743-4fd1-85db-77b7a964743e,0
03fe6167-41f5-453e-a8b2-d677333a64b3,0
311ba40c-f227-4f1e-904d-238bd6c265c0,0
be718344-c5f4-4beb-b976-28b89b33b817,0
fa8d8d1c-cc4c-4034-982f-8b851be46ff7,0
eb403a7b-ccf6-4eaf-9e05-7604d014093b,0
4b7697e1-d4cf-427e-962b-fc71debc99b2,0
25b4f407-2b27-4d7b-86fd-28a0db02d645,0
609d9823-ca12-4fac-a000-70bba8069ff7,0
1cfed6f7-67a5-4738-8980-98025e468ce4,0
c4ff1e35-341e-40ed-b196-564a9af264b1,0
238b61ea-e150-4600-84d4-8fd25a3d9e32,0
b6fb37ef-c12f-4589-b280-85408eb8cb7e,0
72df1868-f901-4529-9cbc-560fa41943d5,0
b46780ff-9663-4776-8be4-5b8e79954978,0
8f1bd4b1-f722-49e2-a613-7a6d179ef62f,0
413cc2af-30da-487f-86e9-f80030f464a7,0
9064f742-540d-48e7-a735-d4ef0a4de1af,0
794d96c5-4876-4fca-930e-60414104a8e9,0
78838cd7-66be-41aa-bb58-0ad73ce397d6,0
a48debcc-a5a7-4a44-8d85-233f2808ea5e,0
679fef56-2cc1-4c28-9422-5169b2399dd6,0
660514ed-9817-4451-a171-e2493e4fc638,1
b02b9ee1-e9ed-42c9-b0a5-60851de717d3,0
0d3aab81-a85d-46e5-b5d2-bc788abceb6d,0
a5d4ce56-9ca8-437b-9d52-d81ee2f08304,0
c02f19a3-9e4c-45c2-9ba6-d6ec619230bb,0
76bda057-9e21-4171-8aea-f25c738d0153,0
fbe8c5da-a75b-4b3e-ad35-1e25c9d9ac31,0
a67a32cf-0730-4eef-a3f3-e7d0a6f59e7b,0
72ecfb58-da86-401d-b10b-acb86f361d50,0
1161fdbb-7f0d-4edd-9f98-d3eb488d18d1,0
6dab8d5a-c584-4874-947d-74a7565ecb5c,0
2b095d53-f373-4fad-bccf-7d9cc051f486,0
99e9f384-16e6-44d1-925f-147eb89dd2ba,0
b3141709-346e-48d1-b59e-3da3d41d6c10,0
5a14a7ad-92f0-4a90-aec6-d56b81ee6166,0
fa2d8897-a5cf-4356-bff2-3334d29eefdf,0
ab15b642-585c-45ad-a9b8-08fc59ff448f,0
c1027b39-45d6-4f9a-b416-90e2f023ff44,0
51bd8bd2-8be3-4772-a3ad-eca637b5cbb2,0
9d987700-2844-4d18-9fbc-b36f91a791aa,0
7eb5e80a-325c-4223-985d-3a37e77d37ae,0
158d177d-ceb5-423f-8dfe-57679f4506de,0
6f92c3ea-edaf-436e-8231-0855c0cdd71e,0
2f92df23-6c9e-4de6-a703-ed52ef3b1e44,0
b34bfbe8-2937-4e8a-add5-4390debba422,0
b375c27d-8d10-496a-bba7-338d50c0cc6a,0
cd650650-54fd-4dac-ac9d-9dca70a52f70,0
c8dd49e5-3777-4386-8dba-97a065d2d4eb,0
5e457f8e-691b-4fe9-a5f1-18089ceaeb7f,0
8dffe2fb-1525-41a2-9c7a-b21be157d471,0
5c7e970c-4427-4ece-83d4-8d5b5dba64c0,0
8ddfb068-86a8-4a37-8a2e-b615add1cd8b,0
dbd171fc-3753-4fae-bbf9-3c2094554b30,0
a65134ee-7880-4739-b214-21bd8c335ea0,0
5804499e-1a46-439d-b474-e5f219c63954,0
4fe824fc-f006-42dc-b3fb-9ef5e7ec2fd3,0
0907426e-1056-487c-abe0-f0b8cace810a,0
f498046e-baf2-4586-a973-555345563587,0
1b49caae-b024-40ee-a457-43c344f9e9b1,0
c17fcd85-5d90-4ab1-a2ee-7e4a0ea955e8,0
e0688b24-785c-4264-b16a-034d2fa92255,0
6f9c285e-8e6a-46b9-b9f1-3c411187431c,0
101fd971-f6ab-41ec-a3f8-5125a2445ac4,0
97e20383-f559-4b2c-97a9-33ac28552f9f,0
7f567d2b-987f-40fc-a1a7-739587e815e0,0
204d0327-149c-4c65-9276-7980d75b619b,1
c648cba7-0333-46ae-860b-bf346499f2dd,0
91f6af71-68cd-46e3-84cc-1ba2fe8197ac,0
650814c0-f027-490d-a13a-b1c348567aa6,1
e9da23d5-a2f8-433e-a0b9-c81f10956c5d,0
80433174-d00a-4e71-b32c-b852da469531,0
66dca57c-8966-4898-88b9-43d29b123834,0
8d27b832-e62d-4a5b-9e56-cdbb2346c582,0
c1241aee-10b2-41fb-a1c8-4175e9502391,0
3bf9c9f3-da48-4bf2-aa16-e6c687a7a413,1
cec4cf4d-829d-43ba-876e-149c2f299b69,0
7fb8ce95-7cee-4ce2-9600-5130924642cf,0
6c505762-7d0a-4011-85fd-4f1a39ffb6b1,0
156f4b6c-bf1f-4698-adca-a229a4db8e0f,0
8b3aa0d6-0842-4d03-8e17-dcb7f10c37b4,0
5c55c0a2-d557-46cc-85bc-e0ccf0d0dbd3,0
bf3afe64-bfa6-4806-9b4c-6075a5203d1d,0
ab1d6145-1d93-48f4-8d36-916fa6e167be,0
33303789-3e99-4440-8d2a-786976c043e4,0
4230ecfd-aae1-4f10-8c78-df4a669b818e,0
faca8d9f-aab1-453d-a1f6-db17ef9b0ba1,0
5f82d791-ff57-4b1a-bd9c-625a9e72dfa2,0
5799576a-02e1-48c2-9c30-ce1bea250bdd,0
540b5f64-01d6-44c9-9fb5-b7d5b0342b26,0
7e28bb8c-69d1-489a-8101-f19200b87499,0
96bdcf61-7b16-49ae-b04b-ee81f6fe42a8,0
748120df-3fa5-45a5-a46d-a70a94b789bb,0
6ed5ccd4-4a48-49ba-bbc0-b74ee1a2bb2f,0
ffc172d1-6d86-4f6c-9420-3853080d073c,0
21c79553-da92-4772-a4fd-a5af768dcb2e,0
0e827bc8-2020-45ac-ad5b-9088b905bbd1,0
c90f8a23-0ded-4083-8cf8-027a91ea4664,0
31fc7601-d0d1-42ff-bbb7-1faa9d50fd26,0
8fa10354-9fc6-453b-8312-cde01def39fa,0
bf98db3c-485a-4256-a630-aa053ca0e912,1
7e6e5b36-0b6a-44ec-b5a8-b3f5181953d6,0
2c026264-0cf1-4de4-83b2-ba6cc9f7073a,0
aa941157-adc1-4bb6-9843-69d6ed6dc80b,0
e9ded335-1669-4b98-9015-800d055d3f6d,0
116ae3d3-a4e6-4cbf-9b18-f9bab76dbbe3,0
1e0dcb04-c577-4e11-a5df-a8e2634ae52d,0
56da144a-ef52-4020-9b43-99fce795bcb7,0
c37114a2-19b8-40c7-bb1c-0e8ab241e978,0
dcfc090c-cb42-4810-ba6f-9bc13b56d10c,0
d5c2a87b-b43e-4b43-8f63-bec3a39c256b,0
527c642a-a810-4173-a3b4-9935d0e44b85,0
2096032e-1cbe-452f-b6dc-4bdad8673919,0
d52786a8-d496-45fe-9548-d6d375330cc8,0
dc54e832-c8bd-4f4b-97ef-052a3355c897,0
44550e81-654e-46ad-8ce1-0d7e125d6240,0
487d3c0c-4933-4973-a75b-d771d560e013,0
8de0cc48-8483-4d0d-a2db-40f20f39b6a6,0
84c3488e-2b7a-4f92-b200-1e20bae4e615,0
568963a6-7604-490e-a25f-a3f8bba13d1b,0
3c594896-1747-46d7-8229-5bc8505f9496,0
219076de-98d8-440e-84ef-3c2c33732b74,0
a2567979-a923-48bd-aabd-4b2d9e563660,0
e2975728-442e-42f0-a921-c39368be4a94,0
e87a1788-a175-45e8-81cf-cc470470b78d,0
9a173ed7-3f27-4a32-a234-e179d12069f9,0
a2760fbf-534a-4103-8edf-5139d425677f,0
128b82c9-a440-45cc-8e8f-54d1b78dcb53,0
2960bf11-1deb-4bd2-90bc-46923d786d49,0
480a15e2-796c-434b-9bf2-46a0ed8ddc13,0
5408541e-202d-49ba-b8a9-7a203dcf7fc8,0
3180470f-3f54-4d2a-baec-71a717453536,0
b578e486-5410-4b95-b79a-accc339f6de6,0
a5eccaa3-2b47-48d7-afee-d30313e192bf,0
563a20ea-c3ce-4c42-b057-419dabe2db8e,0
f461dcc8-833a-4978-8bd8-c0a41a413ba2,0
74e4dddf-e195-4e69-9c97-c9512b73097b,0
918d28cd-afc6-4c80-901a-72d6ee0a69df,0
5497ad9d-2d2a-4fd4-b345-0b1c7c0003ac,0
75a42c1a-b3d7-4863-b417-2bfb83198139,0
5af0a255-d14f-4f4b-aff5-22ca93c53186,0
84a6d75f-a671-4135-ab3a-4eb25a710f0a,0
55553b49-af08-413a-ae23-cbafdf91b172,0
b574421d-20bf-4e95-94ab-4392d1e5e7ba,0
ae6d7288-4d03-49b6-bc4d-962aa3b2f81e,0
83e8dc53-04af-4c84-9068-3ae93720aa4e,0
624507fc-177a-4a0d-a9fd-41ffc2903993,0
f53a60a4-9ead-4976-9274-31eecd3a8199,0
ddd39227-e419-4234-9cfa-1d6dd5d1a321,0
8dd296cd-c058-49e3-bc13-258154bd20fb,0
8918e739-5334-4b85-9ea7-d9a527b267f7,0
1b6d9278-a287-4377-8a21-df2adc59f82d,0
6d15346c-8f1b-4bdc-be1c-ae4f64cc506c,0
25e85f7b-5302-4659-8df7-417de1a7ac64,0
fe8141db-3566-48af-b940-29a2830f40ea,0
7f0456c0-f5f4-4871-b70c-c0ad5f25ee89,0
6b1045cf-2def-49fa-8277-2725b5542a27,0
1e53066e-8198-4dcb-a413-6294c980c568,0
f73dce30-d666-44f7-96c8-a4b15216987e,0
d243b750-d32e-463f-a1ed-d336066c1841,0
2ae4450b-bf83-4c18-860a-fa72ce065fd2,0
d4f00026-bb64-4b20-b023-16ea826390fa,0
b8692511-4e81-4e2c-a73d-648b76fcb2a3,0
2ee4a3d5-19a3-47e0-b7ac-e4b50d76bca0,0
119d89cc-0ee1-47cc-8fea-c112e2036cc1,0
be4cb202-bee7-4a49-9e43-d6a9b6221240,0
9b9e9cc0-6014-496e-88b0-72c3c68e9810,0
ab8ebf55-47af-40ca-a0b6-08ce34e62126,0
72eb90c0-4996-4887-bb36-4f256c8b8310,0
478e5062-cc81-4397-b98c-0cabbe6a75ec,0
f3438f39-675c-4efd-b74d-c56e69df4bc5,0
accde3ac-2f65-43a0-976b-d7073bf7a848,0
a991162c-c641-4833-8c94-ee8c7e074380,0
db1d4ffc-bf54-4537-9894-60d3aae8a131,0
cc15b9b5-0838-4500-a869-58d3a6fbadf7,0
49ff8334-ce12-4c27-8aa7-631615774de9,0
26699da1-788c-46f9-94e5-2fd7c7b3e066,0
d34dfcdb-d097-47f6-9d70-e67e7b465de1,0
df64d20e-5730-439a-b7c3-4f7dc335cdff,0
05bb61a5-4bcb-47c8-9bab-f0bf9b97b3b6,0
f90ce3e4-fcf5-43af-914d-d440692a544e,0
a7d2a25a-5f2f-4464-b10f-f32ff85d4851,0
399bbc90-6f32-4276-8a2c-ec1692bb6246,0
1b0908ab-1676-4052-aff7-a06da0633812,0
61bc5753-dab0-46d4-8fab-7d113ba45194,0
dd970c99-9989-422b-80fe-08cf0b0e29f8,0
6edea6e4-7993-471d-9cdf-e515ef76ef4f,0
074dbb51-be1d-4285-8803-a71ba388ae51,0
73a59e7c-0632-4746-a617-22c70aca0289,0
4f6f1e55-b4bc-41eb-9761-3e077017535a,0
84563e27-c22c-4e07-b13d-4553b56967cb,0
d5a9de15-5e05-44bf-aae0-74642258701f,0
11ac55fd-3172-474e-8d14-aa64bc59fb06,0
e53febcf-ccb0-443b-a5ce-43a8efc91ecb,0
1736d454-447e-4877-b941-42e3ab7d67e0,0
12524e5e-5761-4677-88e6-6e31365c13a2,0
dd8f1914-5c75-4696-81c0-36731ff4cacb,0
7b3710e6-f80b-4dc9-a91d-6478bdaa188e,0
75ecb660-0441-47e6-8183-c1d3d458eb1a,0
ee6b4891-dfc5-471b-88c2-51914b26beea,0
66552583-01bf-4c09-a0b7-a181f34428c4,0
4a99c225-6209-48a7-b21e-30ad33de1e5c,0
e92f8c5d-5584-4622-b22f-9e180d04452b,0
7ee1d33a-e100-415a-881d-d1578aa798fe,0
6e7c2e22-80ce-4168-af40-b07474c65b88,0
ce850c72-e9e4-45e6-bd8c-5b5f56528c34,0
88230794-f18d-4011-9150-d3c6949330a3,0
fe6d5e23-5564-43a4-8bad-f5a3b61d8e2c,0
bfe9d85e-8e51-4eae-aa4c-0d7642f9c11f,0
77b68d3e-bf2a-4abb-9b25-89040e7b83bd,0
16ed47dc-2361-4ca3-87c5-bb31f9737ca0,0
270b113d-f396-4259-8f10-edac2707d576,0
9747418a-b2f8-4cfd-9133-314d9d86b74a,0
940c7704-6bcc-4a9a-8ffc-25eb99e4482f,0
9618ba49-eaf4-484e-88f3-8dfaea2db9cd,0
0aa76a08-832f-406c-a854-604ac1caa1b3,0
26f5a27e-bc68-4b54-9c35-e9263ed64800,0
f33fa285-2d26-4a17-b43b-ee142ef0e467,0
a6464c44-9bdb-46b1-9bd2-154b014ebe57,0
635957c8-35c5-4d38-b177-380a59b9f841,0
53ace490-757d-44ca-89cc-e76e0965628b,0
8771f950-992b-47c8-9b5f-af46f8d8468c,0
b7cf99d3-5a4c-48fd-b48c-8c6ca89874b6,0
ab0ce9d0-ae12-4251-a547-17d0ac3a0df1,0
39082f72-3c20-48e4-9275-13393fc0f0a6,0
d6a448fb-4802-4098-84e5-4f7326cd80e2,0
4a17e639-217e-416c-a4e8-8c7601a6f9db,0
4a32ee94-da52-4151-9a26-7656012850a4,0
f2939f7a-a1eb-49dd-bbc1-c953936e39bd,0
0dfca70a-bc99-4e64-8521-b7e92692dcae,0
a7146dd0-4406-4a09-8a29-ceab87fad156,0
ee0a1949-8284-422f-bb90-aab446751cbb,0
62f030d8-aec6-4d43-9cc4-2cf256d7e2ad,0
362aa5d2-ef6d-47d0-8400-527c4cece128,0
9a4032c3-2caf-409c-9bf5-574ae90bd918,0
cedd1a76-60d0-4374-96c4-bea3b08ed525,0
77842d1b-01f6-432d-8106-ca7fab8d1b47,0
a3ca11f6-dd5b-45d2-bf07-98f747afea74,0
e479f33d-ae07-40f6-af97-7f71948c82d1,0
9d662cbd-1b3d-4a54-8cac-41df74e16f58,0
448663b6-fddf-4064-ae6b-b81c89e37705,0
8e9e7737-a5e3-4aad-a7cd-b4e585ab6621,0
9fe4f155-6fe3-48b0-923f-4533d68e05f7,0
f7f22574-8615-4a9b-a402-6a0542f41aa1,0
17b0ef6d-6fdf-48e7-9768-9052647253c5,0
a619caa4-7f88-4c99-9228-0c9eeb8ffb3c,0
f7e13fa6-5be3-4a17-95db-c8645bca0592,0
842f7ba0-345a-4270-afd8-b00b9bcf96e2,0
ae5deea4-5d7f-4e21-bb79-7b69c116fdf5,0
e50ab057-c889-4f6d-8fe0-9e668a3400ea,0
c512eae9-a79b-406a-b588-371844a31a89,0
0fa7adcd-1d39-45d0-b53c-f3194749fc33,0
f44480b9-74f5-429f-a557-227d6a769bd3,0
da02d239-adf2-4558-ad18-63abf2a236c5,0
23988fb8-887c-4ce7-806e-8dde85d31a35,0
c13dc7eb-0e0d-4e54-a52d-bfac4c299fc3,0
90c76e74-68db-4fb4-831b-0e56c54f4b9d,0
3030b6c8-43e1-4867-9269-8d7d91cda8b9,1
d8b0d8a2-3ba1-4427-a435-8b8fce01825c,0
35a1dad3-fff2-4ef8-9597-0ef7045ca4c1,0
94d03a12-a72b-4f1b-93e1-5fe20bb8ea63,0
b5da1444-6a34-4296-b8ac-292150607127,0
fd1e18e7-6beb-42db-b6bb-f4c6d7161988,0
edd5d689-090c-48f2-b1c0-a4911b65d424,0
8b33056d-cbfd-4e1c-8727-358f33584a0b,0
3b158655-5693-453a-a68f-2b62a49a5456,0
f50bf148-4d84-498e-bf04-68f82475ddde,0
1cc9da36-f66f-40c9-8124-a02e5194b75b,0
b4a081c1-8b5c-4a41-983b-f1cd3dab4c25,0
64ac4055-aaa8-4ed4-94ad-5d5dff9a4970,0
93da45f6-0514-4836-830d-da867e2ceff4,0
e5c48379-073d-4885-9ff5-408d0a20caf0,0
44c766cf-9818-40d3-9f97-1f0902efd902,0
acb027de-4672-4499-9210-8a9737403387,0
d869e7c0-f267-4ed4-9972-96f2b346defd,0
f090f48d-8e62-4750-b9a7-d47e4635a633,0
7a621d2b-7634-4e4f-b72f-762c738da7cd,0
09f09271-499c-45bc-82c5-bde3bebe0c26,0
c336c405-4d2b-4019-9e07-5e8f3db09815,0
a54bcd60-ed98-4718-a822-046bc77c7bdf,0
4c18a493-4117-4fcc-8bc6-dd5b0999765b,0
6df2f7e8-89de-42b7-95a8-c2f6919f99d7,0
afa6eb00-2b05-40d7-8fa9-200f56e6bb09,0
5de9edae-beb8-459b-8527-aebd3496c3d6,0
5b163abd-f7f7-4cb5-a515-f03b84c63c97,0
1f6dc559-a895-41ad-8b87-e0472a402531,0
cfda5dd6-ae8b-4d60-8cb2-e7832f121c72,0
19912b60-dd35-45a0-9b77-74f498eb0f7b,0
86f8c7b2-ef1c-454b-86be-402e95c9bef3,0
8f377824-43a2-41d7-aeb2-73c312c7a12c,0
a19a0b8d-8ab5-4463-a5c9-278443fdbaa5,0
919620ce-a519-4017-8a9f-bac31c207a99,0
c3173b07-a82b-4684-84b1-a5517fb6cd37,0
8a642644-b81d-4470-8e4c-adcf4866aa1b,0
7ec5a5e0-9d83-4144-b34b-4e4b66b3c3cb,0
cc5f0019-8998-43a1-a824-aa255261bcc3,0
1e428e0d-7d0d-479e-8c98-1e741d6725c1,0
d001ad6f-b11a-41e9-9e67-f22580fb5568,0
