step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
12942,c0c97f05-6c36-469d-b088-0888ffa8fb94,CASH_OUT,631.08,793.42,162.34,550.5,1181.58
5560,48b4bb6c-f968-41e2-aeba-d01312034581,TRANSFER,2469.15,2511.97,42.82,2452.9,4922.06
9089,71c1d901-7883-4fa0-9474-bf938465a54b,PAYMENT,341.45,462.79,121.34,561.57,903.01
16605,9df875bb-a1d9-4d27-9230-0b601e3fb4fc,CASH_OUT,2972.35,3192.01,219.66,1184.4,4156.74
726,79a557ef-6cae-469c-8238-45f9898fbf1d,CASH_OUT,555.1,645.08,89.98,335.55,890.65
1489,b723aa38-af95-4ad1-9329-abffbebfe810,CASH_OUT,506.96,636.7,129.74,3285.94,3792.9
7550,ae4e4a0c-0740-4874-be27-1817adcc991b,TRANSFER,1292.3,1368.08,75.79,699.72,1992.02
11672,5e3d6e28-0b1e-4aef-b59a-de85bd80e713,CASH_OUT,750.15,800.73,50.58,2064.55,2814.69
11500,c81e6b93-8338-4cad-bc5d-fa6c2c2a271b,CASH_OUT,165.86,225.72,59.86,1849.36,2015.22
6166,c7bc0312-5066-4655-8597-b68832b8c43e,CASH_OUT,892.64,909.15,16.52,45.15,937.79
14427,141786fa-8d0a-484d-a46c-1b4326fd5342,TRANSFER,270.82,371.57,100.75,2969.77,3240.59
16259,e43fbdae-ffb1-4cc8-ac26-c3b37f80021d,TRANSFER,278.03,324.33,46.3,3099.59,3377.62
10864,b94bf69a-d0a4-4cd1-abb9-cfdf023eec8c,CASH_OUT,1481.48,1527.91,46.43,352.74,1834.22
15882,e06da5b1-4a47-4552-901b-6fb53da1d5bd,CASH_OUT,373.38,526.43,153.04,428.7,802.08
3665,257a414a-d12e-4159-b950-8c598a732dfb,TRANSFER,1635.07,1650.36,15.29,2513.35,4148.43
7214,af620c37-90de-4339-9cf3-3077b4fde1b5,TRANSFER,317.1,359.06,41.96,2017.68,2334.78
10359,fbdab193-ca78-4a88-b202-ba46e3022113,PAYMENT,680.58,760.94,80.37,2757.75,3438.33
7181,6953608e-2391-4499-81d2-dc4cb8500800,CASH_OUT,1387.84,1648.67,260.83,2943.76,4331.6
19557,8e7c674f-50fc-4eaa-925e-a8ef8f8a1ad0,CASH_IN,71.87,92.44,20.57,4649.17,4721.04
17107,6a6ab4f3-ba6e-40fd-9d8f-48b4f8577e92,TRANSFER,770.77,854.61,83.84,112.43,883.21
11696,265f367b-9256-4c12-8e0d-87a893a2e679,TRANSFER,5030.12,5042.45,12.33,2909.75,7939.87
2745,352c7bf3-3448-4d43-b2ca-59dc72f70a7f,TRANSFER,867.65,926.52,58.87,546.11,1413.76
19940,9699f919-0ebb-442b-a6ce-26d4b6911bd6,DEBIT,1083.2,1146.0,62.8,6622.24,7705.44
4697,713088f9-7880-436d-b880-591098a21e5b,TRANSFER,3074.44,3129.45,55.01,242.8,3317.23
15553,877dba8b-981c-4858-b9dd-e71630490937,TRANSFER,4308.62,4433.8,125.19,202.88,4511.5
19172,af6d1cc3-737e-43e9-a505-f813031febc2,TRANSFER,690.78,782.03,91.26,340.29,1031.07
16116,85b4c778-751f-451c-bbb0-2d7d1f7505d1,TRANSFER,3536.44,3639.5,103.06,559.54,4095.98
6957,00bb1a7d-2bd7-4c83-b5ef-07aa560d13d0,CASH_OUT,832.3,874.49,42.18,3862.74,4695.04
10422,91d90561-1045-40c0-8520-c08ca049f145,PAYMENT,1566.96,1631.05,64.09,3989.55,5556.51
16545,06b976e2-7ea5-421d-ad75-1a24ffc74b64,PAYMENT,145.5,223.35,77.85,616.43,761.93
3693,af5ca31f-15fd-4349-b25d-09e8f1ef95dc,CASH_OUT,1099.52,1169.4,69.88,3411.08,4510.61
18995,9b6fd43b-9a3b-4d94-bdc7-59fafc38cc11,TRANSFER,559.8,580.17,20.37,2129.65,2689.45
3025,13108246-d266-478c-b3bf-84ef7e7c34cf,TRANSFER,994.42,1070.33,75.91,966.22,1960.64
13205,24356222-d043-49d7-a1d0-02d6c2d29cd5,TRANSFER,49.8,134.44,84.64,483.36,533.16
11008,7b1fa8eb-ccb5-473b-8377-a7552398ebcf,TRANSFER,824.39,749.35,0.0,421.94,988.36
220,0390d2fc-9cda-44d6-9b94-0729b721c74a,TRANSFER,32.68,90.11,57.43,321.7,354.38
3365,be321c38-e94b-4b62-9fae-d9d64dc600f3,TRANSFER,61.17,96.94,35.77,1747.53,1808.69
9055,f7971353-ca64-4abb-8a0e-e5a45c26adad,TRANSFER,1778.14,1813.85,35.71,71.63,1849.77
12418,9fe52dde-2ef6-4288-b4bc-250ba581d887,CASH_OUT,1765.12,1826.48,61.36,4480.69,6245.81
7949,8cfae963-53af-4452-9739-a522ea921799,TRANSFER,62.14,283.22,221.08,1124.08,1186.22
15037,7dc68b7f-6809-45d0-82cc-fea0a30d0897,TRANSFER,1632.11,1795.71,163.59,204.42,1836.53
19427,258100a3-5f6d-4334-b12a-ce4a22727e31,CASH_OUT,754.37,2370.38,1616.01,7921.23,8164.76
6362,5bbe123c-bc51-4ef7-86b7-75a672a79496,DEBIT,4079.77,4139.98,60.21,101.24,4181.01
488,ff093dee-5b53-42fb-b9c0-04172db1ac89,CASH_OUT,955.7,990.99,35.29,1255.49,2211.19
18692,6e472a31-7f0c-4e46-a57c-32a34485d75b,CASH_OUT,298.12,421.89,123.77,4613.49,4911.6
16501,6bfed964-11c0-4c64-a3ad-103c499d3dd0,TRANSFER,907.05,939.09,32.04,1436.96,2344.01
13842,8f777f17-617f-43e9-b5e2-09b040a3b08c,CASH_OUT,261.06,276.88,15.82,0.39,261.45
11686,b2c1c084-c17a-4a58-a1c8-d3ed2e5bf20a,CASH_OUT,3378.1,3598.14,220.04,1186.77,4564.87
6827,b2d20ca7-5601-4be1-88da-d1500528beee,TRANSFER,1098.25,1168.97,70.72,777.3,1875.55
2501,255be76b-4bf5-411a-9ace-5b5f14f4fbdc,PAYMENT,308.61,452.74,144.13,952.02,1260.63
8134,dce4f05b-5f2d-4235-a0bb-43fb8c62b177,CASH_OUT,254.27,393.49,139.22,39.82,294.09
12083,3ae91def-52ec-4eb6-9093-5d38ae7fb93d,CASH_OUT,304.32,362.95,58.63,6646.96,6951.28
3108,a4aacb7f-18a9-4305-a352-0b97cba4f2ca,CASH_OUT,343.12,469.42,126.3,1926.8,2269.93
17498,fa28f05a-1ddf-4370-93c9-5d39506bc215,TRANSFER,1376.64,1421.51,44.87,1885.55,3262.19
19428,a8aa6b4c-4f50-48f1-9666-733695674050,CASH_OUT,285.99,302.52,16.53,1392.87,1678.86
8663,2a2d23e3-28ac-4085-817a-04a4e380c1fb,CASH_IN,4958.98,5027.19,68.21,431.48,5390.46
6788,8ae75105-916e-45cb-a810-edbe69b0bdfe,TRANSFER,720.24,748.34,28.1,544.18,1264.41
18526,945babde-1cfc-4a30-912e-c81487bd3c72,CASH_OUT,104.83,215.19,110.36,5133.51,5238.34
580,6f264b78-4e75-4201-8ecd-111f30bd79a2,CASH_OUT,681.0,797.73,116.73,470.27,1151.27
8377,b7a66c00-02d2-4e8c-8669-4729897fefb0,DEBIT,747.74,859.1,111.37,2045.73,2793.47
17337,ae907683-52b7-4af6-ab11-e40c28cea456,TRANSFER,427.34,541.44,114.1,3922.92,4350.26
19957,cb8cd7f0-d910-4a94-8a28-fb34d57165e0,TRANSFER,908.0,1107.03,199.03,990.97,1898.97
11314,53f9f287-2457-423f-b950-bfd09e83bfc5,CASH_OUT,901.02,963.82,62.8,1233.63,2134.64
9805,cd8925fd-d154-451f-b0f4-844dbc9cef22,TRANSFER,1663.79,1685.18,21.38,672.54,2336.34
16200,af24bc23-585a-468b-9ca6-b6b770e55cbe,CASH_OUT,775.95,934.28,158.34,546.57,1322.52
16000,2d9279aa-8cdd-432e-bbf1-b3653dccb6fc,CASH_OUT,926.06,967.02,40.96,1444.49,2370.55
14460,8b2d1f3a-a90c-45bd-b13f-0c698f159674,CASH_OUT,963.65,1113.29,149.64,7400.88,8364.54
5219,65d79eb2-7323-4103-ade8-5f798a921896,DEBIT,31.9,36.33,4.43,2132.19,2164.09
419,a8473791-c152-46b5-939f-7ea4ed32e1c6,TRANSFER,2384.37,2389.51,5.14,1119.69,3504.06
2604,d6aeda70-3d53-4ccc-9f24-13a7d190f438,TRANSFER,609.1,798.36,189.26,785.32,1394.42
9,5feb05e3-14fb-437e-9047-cbb093ae3c1e,TRANSFER,353.83,378.1,24.27,608.45,962.28
8362,c5265f4a-ce95-4693-8d8d-9bfdf0514121,CASH_OUT,727.5,741.25,13.75,3512.48,4239.98
13914,b2955b8c-8fc0-4a34-b66c-11f7d90f7635,PAYMENT,701.59,799.12,97.53,3057.83,3759.43
4254,f1cccf51-2c0f-40aa-8a11-8b83e89b8616,CASH_IN,541.04,664.13,123.09,1681.78,2222.81
10869,546d5be8-3e8c-4b3b-9cb7-859fd2102dcf,CASH_OUT,126.07,164.26,38.19,438.88,564.95
16374,c8f5e644-093a-4d2d-bdb4-adf46a96cf36,DEBIT,1234.26,1280.71,46.45,232.49,1466.75
11482,c6f60c2b-663a-40ba-9558-e68194dc59ec,TRANSFER,96.61,161.76,65.15,826.21,922.82
19652,9723771a-2d84-461b-9c15-da7c0b341b6a,TRANSFER,473.92,620.17,146.25,2479.92,2953.85
5692,5659bb68-0865-4a5d-9c72-89b42adfe969,CASH_OUT,1553.57,1629.74,76.17,167.24,1720.8
1546,4c75e564-6d35-404a-8cad-a0705ff6b0b7,TRANSFER,3602.64,3640.42,37.78,1152.13,4754.78
9480,1c08995f-4cdf-48d0-9448-ffddd9c92553,TRANSFER,1085.6,1204.97,119.36,1068.03,2153.63
18368,4e679cd6-6c4e-4f6e-b04b-a8bc164a8ffc,TRANSFER,1059.36,1087.57,28.21,1959.0,3018.36
10996,751d9187-ab10-4618-ad77-1d5d3b7e98e7,TRANSFER,518.65,550.91,32.27,4135.84,4654.48
95,7db9d232-08fd-4c33-a8c5-50f74d25a8cf,TRANSFER,1221.53,1369.81,148.28,3194.61,4416.13
9465,9942c38e-7e82-492b-9b0b-cf3f4d7288df,PAYMENT,393.71,422.63,28.92,2068.05,2461.76
11061,50611ebb-0f02-46c1-ad6f-7576257a04f2,TRANSFER,59.98,101.46,41.49,419.86,479.83
10749,313a1e1e-b7b7-46e6-96f9-44dbb82326bf,PAYMENT,1650.77,1772.87,122.1,7065.75,8716.53
234,2ce47f80-d336-4bd4-a7ad-a6d37bd10c6e,TRANSFER,1855.48,1945.59,90.12,6639.45,8494.93
10212,81e72407-edb2-49db-92ec-332f34d20d3a,CASH_OUT,2451.05,2545.87,94.82,3931.81,6382.86
4233,d31d848d-29dc-4d06-914f-4de492b0581f,CASH_OUT,1472.18,1474.12,1.93,2115.37,3587.55
10787,d33f808c-4ddd-4491-ba4b-2701cf04e065,TRANSFER,1259.03,1363.43,104.4,764.22,2023.25
2034,4f5fefdd-9c51-4df0-962e-082ef1ab10fc,PAYMENT,146.07,209.27,63.2,806.26,952.33
6355,a9b8d552-e6d6-42db-af8c-149cb489d671,PAYMENT,791.26,868.16,76.91,984.12,1775.38
6693,e5ff2885-525e-4881-a226-b1c892ae32b5,CASH_OUT,725.7,872.65,146.95,1132.67,1858.37
8061,e01638f0-702b-44d7-b74a-8c021a263420,CASH_OUT,507.72,533.49,25.77,415.03,922.75
12147,bef75245-7270-46fb-8248-2b7271e44bb8,TRANSFER,41.82,127.18,85.36,2976.87,3018.69
4934,a66e2fb0-12c8-4d9f-b5f4-bf2621747ae6,TRANSFER,2875.36,2984.37,109.01,3495.68,6371.04
1206,fca80d3a-d237-4a90-a2d0-2fbeaa638ad3,CASH_IN,1687.03,1743.57,56.55,4088.94,5775.97
13554,70a0c1cb-60ec-4f37-b546-dc417ebb26c2,TRANSFER,2357.78,2362.12,4.34,1580.74,3938.52
8580,9ae4a85d-875b-4977-ae94-e9b376fde241,PAYMENT,782.29,783.76,1.47,4146.39,4928.68
8035,7f9cc13c-98a6-426b-a070-8cf16c71cc9d,TRANSFER,608.25,723.21,114.96,1052.6,1660.85
18620,b0d873f6-0de8-4eb3-a68d-599cf0a62f35,CASH_OUT,800.15,843.15,43.0,4432.88,5233.04
10758,58176569-54b4-4e9f-b52c-63b66e91aa35,TRANSFER,100.49,261.91,161.42,761.64,862.13
18872,2cd457cc-5d10-4ceb-8a6d-ccbe204dfbb4,TRANSFER,378.52,386.21,7.69,300.64,679.16
2950,83b1807d-1710-4951-ad24-98a6ebb3da2f,TRANSFER,468.81,523.68,54.87,2559.29,3028.09
8279,d165ad3e-3aff-49d0-a4f8-422e096a5e74,TRANSFER,1084.27,1154.09,69.82,7951.44,9035.71
4360,0bfd35f8-ea7f-4589-b76e-ee9ac20ffc06,TRANSFER,1110.56,1196.99,86.42,2009.96,3120.53
11616,212c11c5-67aa-458c-86f2-b215a7fa3c87,CASH_OUT,1885.87,2016.79,130.92,818.56,2704.43
2508,7e630d3c-ea6f-426e-8718-eeb1e93530f5,CASH_OUT,748.8,865.58,116.78,1880.8,2629.6
4418,1550fb4c-41fa-4b57-b82e-3f7f37a0da18,TRANSFER,446.92,528.01,81.09,635.67,1082.59
12979,41ff81a5-1650-4765-812f-08aad09c257b,CASH_OUT,971.09,1291.88,320.79,441.54,1412.63
10246,b73e738a-c527-45f7-a942-4200ffaaaa37,CASH_OUT,570.99,661.99,91.0,1960.53,2531.51
13331,f04ef580-3b65-4a60-be00-22e10cdd6ac2,TRANSFER,82.49,98.82,16.33,370.37,452.86
5055,3f7c21c4-4f95-40c4-ad8c-787589835eda,TRANSFER,1474.48,1577.67,103.19,2772.92,4247.4
16395,e65cd140-5b28-4a80-927e-10c5b7ed378f,CASH_OUT,537.22,581.2,43.97,401.04,938.27
2686,a71c1512-2ed0-4a4b-94dc-4c3fca8d0a84,DEBIT,455.64,749.78,294.14,3088.58,3544.22
16189,0fed5add-0e05-4a5a-a15d-39ddfe2b9107,DEBIT,121.43,300.71,179.28,10115.42,10236.86
18894,008c45f0-1a7e-47bc-ab57-a252bfb0f55b,CASH_OUT,512.55,526.54,13.99,2964.65,3477.21
19923,0fbb1d39-1d38-4ba0-a2da-6c54cb54c56f,TRANSFER,647.93,656.19,8.26,574.6,1222.53
5648,d3f78a4b-a1a7-46bb-9caa-67d019090603,TRANSFER,1204.17,1247.18,43.02,2467.06,3671.23
6846,b58e7739-b3c9-40d8-ba3a-0ea7660c2444,DEBIT,518.61,634.76,116.14,379.23,897.85
6921,fd016feb-f79c-4dfc-a107-04641663aa8e,PAYMENT,241.22,268.31,27.09,3988.64,4229.86
16215,ab203a0e-8a94-4f8e-8e4b-ffa11fcf7c81,TRANSFER,273.78,450.3,176.53,2247.89,2521.66
145,547e8e26-80e6-4d4f-9fc5-782ccaabbfd9,CASH_OUT,353.3,360.01,6.71,1009.7,1362.99
3182,120c2469-b749-44e4-9738-f5da20646550,TRANSFER,864.45,942.33,77.88,76.03,940.48
11987,3ccbc6a0-e4fe-46f2-ad83-83050fd0f05d,PAYMENT,2475.9,2493.66,17.76,774.53,3250.43
1269,4d05f5df-7aaa-4b4f-b3dd-732a6c9279c7,TRANSFER,833.7,900.26,66.57,15772.26,16605.96
6978,59ecf9d3-7298-47b2-948d-10935f5dabdf,TRANSFER,175.65,312.36,136.71,70.66,246.31
16852,2dd7da3b-9109-49cf-beb9-3417da52b3f5,TRANSFER,1886.62,1935.77,49.15,599.05,2485.67
14963,396eb44e-1e91-41a2-979f-5d76e7d872f7,TRANSFER,1529.36,1597.16,67.81,1495.16,3024.52
10650,fe930501-0f93-45b2-8eaa-e6848b9d70c3,CASH_IN,1106.74,1188.07,81.33,132.03,1238.77
7748,264a0926-294f-4a04-a255-a672523aa626,TRANSFER,149.07,431.58,282.51,3315.7,3464.77
13111,3c73f3ac-d870-442d-8bec-85e1fd350c2a,TRANSFER,679.19,870.05,190.86,1287.85,1967.04
14503,a43d135b-88cd-4fcc-9c37-3c6cc6b3cee5,CASH_OUT,1424.85,1475.07,50.22,953.8,2378.66
18173,a0ab7c53-5bb1-4e8c-86f6-36145732a2e3,CASH_IN,516.39,649.93,133.55,216.62,733.01
1535,94f95b06-89c4-41eb-b956-d9a40961e66b,TRANSFER,371.08,507.65,136.57,8180.15,8551.23
7635,d74d4df1-f781-41ef-a56f-773b47c3f2c3,CASH_OUT,898.15,1018.1,119.94,479.48,1377.64
3091,a46bd384-d229-4107-bfbe-e4c4a9b87ba8,CASH_OUT,992.06,1019.52,27.46,3731.68,4723.74
4298,9a89a165-6e30-4bd9-b766-5dfe71f2808d,CASH_OUT,615.39,642.61,27.21,5.3,620.7
299,186c44f7-1c12-4e00-889e-f9ddae25be8c,TRANSFER,1833.14,2058.34,225.19,2953.52,4786.66
7027,934d41ba-5ae1-4be2-821b-414eeeb6f6c3,TRANSFER,224.23,308.38,84.15,1472.4,1696.63
6819,76f86777-40b2-4bc6-b871-dd4963be8d12,TRANSFER,373.17,403.09,29.92,546.75,919.92
18776,f1775920-ad22-491d-a4fd-638826cee9d4,TRANSFER,775.53,874.12,98.59,1088.94,1864.46
4055,5a330d96-8ed5-4477-baf3-2bc7a5fe0b07,PAYMENT,57.94,183.28,125.34,2007.0,2064.94
8855,d7e68edd-106c-44d4-8b4c-bc787c502cfd,CASH_OUT,789.85,899.52,109.67,2797.1,3586.95
8481,c13e5aac-dc5b-45ae-bdf0-208f68c8b721,PAYMENT,961.78,1088.7,126.92,827.91,1789.69
7602,286003cf-c22a-45cf-941b-4361bb279e60,TRANSFER,316.33,404.81,88.48,3035.36,3351.69
7669,05de3526-d517-44cd-a7f8-37bb6ee54627,TRANSFER,2507.16,2552.41,45.25,2376.4,4883.56
5953,cf0dffe7-8781-40a7-a5f7-ecd99c162929,CASH_OUT,658.95,737.59,78.65,307.74,966.69
7505,c65d0cff-d1da-4cb1-981c-841368ec796c,TRANSFER,50.22,112.72,62.49,269.46,319.68
17732,93c6c8ea-6b53-4cf1-8f08-1f135456da7a,DEBIT,1354.11,1369.53,15.42,2594.23,3948.34
7967,5263750c-de10-4aef-b85d-7464197e86c8,TRANSFER,1178.44,1225.98,47.54,4453.17,5631.61
776,f395d6a1-6c65-49da-ab91-6b46788004b3,PAYMENT,401.95,445.52,43.57,1213.44,1615.38
4319,583e3c24-5b60-4574-8c78-4b565791dde3,CASH_OUT,138.73,242.93,104.2,2792.65,2931.38
2582,fe843192-5beb-457b-94ea-6ca8ccba841c,TRANSFER,280.05,295.5,15.45,947.77,1227.82
19058,8604c627-f759-4b01-85f2-7b63b507a8ef,TRANSFER,1155.52,1171.12,15.6,1164.42,2319.93
10816,fe19b2b2-1430-46a1-bd06-c8d082d3b4aa,TRANSFER,2864.43,2890.25,25.82,1059.5,3923.93
8760,22d582e4-ed22-4a50-9311-c63ca96a923a,TRANSFER,1903.76,2033.31,129.55,1548.85,3452.61
10838,997f87b7-e875-417e-b4de-ec223d113bc7,CASH_OUT,87.46,152.75,65.29,1805.09,1892.55
16346,475b2c9a-5829-4914-89cf-d93e39fa5bd0,CASH_OUT,1965.8,1988.99,23.19,632.51,2598.31
15350,d239ae75-effd-4071-b375-fa7338713a1b,CASH_OUT,103.08,164.25,61.17,631.86,734.94
3598,02daa51d-0f5d-4d6f-9129-9cc77e11b79a,TRANSFER,137.07,189.79,52.73,2129.1,2266.16
18019,0a64c629-8ec7-4538-a3a7-67ae47ec2dd7,CASH_OUT,1408.63,1507.67,99.04,8903.07,10311.7
12883,34d79432-cf52-4d34-b5e3-3f535c16affc,CASH_OUT,209.71,210.86,1.15,3296.81,3506.52
18379,9ff84913-4dd5-44c3-93a9-ebfcb5dddef0,CASH_OUT,256.99,412.74,155.75,3354.52,3611.51
46,d0897088-8d97-4447-9736-3db059e43cea,TRANSFER,667.3,800.22,132.92,145.43,812.73
12280,ddf3d4b6-4f70-47ff-904b-86effccb76bd,TRANSFER,1597.55,1655.48,57.92,364.56,1962.11
15654,8e561ba7-c54f-4b95-bd14-43bd16d8e596,TRANSFER,686.21,770.57,84.36,299.83,986.04
10784,c6e1f9a0-cf9a-40bc-80d7-a8a62d9a0e72,TRANSFER,398.69,425.33,26.64,2398.02,2796.72
14786,1dadb590-49c9-45ba-9d78-527155c35bbb,CASH_OUT,26.38,124.77,98.39,9031.2,9057.59
4745,55b61f5d-9961-41a7-bf0b-0f6e9c3ed5a4,PAYMENT,174.03,201.92,27.88,1631.47,1805.51
11405,9bb03e85-0b0a-445b-8125-fb74eace99f8,TRANSFER,662.68,789.69,127.02,1708.66,2371.33
18924,44aa9ea8-a519-4fb1-81f5-8b9021922d95,TRANSFER,863.96,952.58,88.62,640.6,1504.55
8654,8a6ed5ef-e340-4852-a8e0-149f283e8778,CASH_OUT,214.77,313.3,98.52,225.1,439.88
4322,2e595396-d4be-4785-909b-9a582bdfb18a,TRANSFER,459.95,631.57,171.62,2157.87,2617.82
4725,c197505a-3ef6-4672-a030-9bca0af54810,CASH_OUT,463.62,539.47,75.84,2403.54,2867.17
8556,3e6cf7bc-cbc7-4add-a67b-73c8ad2d697d,CASH_OUT,1931.2,1949.14,17.94,2233.7,4164.89
16146,45edfb7b-902a-4d17-a03f-d68f7cedbb9e,CASH_OUT,2448.66,2469.05,20.39,2280.38,4729.04
322,07f32182-624d-452f-a782-c3af5b4fa1a0,TRANSFER,196.39,200.04,3.65,543.7,740.09
3672,edd4f887-a889-48af-869d-5097cb8c09ce,CASH_OUT,1899.91,1945.17,45.26,2722.68,4622.59
12746,9a5c4703-455c-48e6-8ab9-f1706990af44,TRANSFER,1029.98,1033.03,3.05,3121.9,4151.89
11366,9ab7a115-7c59-45ec-b5aa-865c92a919dc,TRANSFER,1262.19,1393.43,131.24,3224.68,4486.86
16156,9c2fad4d-45da-4cf4-ba8e-48276ce785d6,CASH_OUT,2873.81,2959.56,85.75,3987.15,6860.96
18027,9e506137-ba74-4288-83e0-f630cca975ed,CASH_OUT,1352.82,1376.28,23.45,1717.3,3070.12
7723,5f9f9737-772a-4977-a800-e80c782bb2a7,TRANSFER,807.92,939.96,132.03,1822.48,2630.4
149,0b7432f6-6cb5-4610-9824-7576e1916135,TRANSFER,78.62,172.38,93.76,1293.6,1372.22
2434,3b763213-07e1-4883-b2fb-aaed61a65955,TRANSFER,4144.33,4175.3,30.97,622.81,4767.14
17906,2ea9b563-6f8d-437d-bf77-6ea97b71dcb4,DEBIT,186.78,214.31,27.54,2260.67,2447.45
6521,62d07b29-1390-4f72-9527-7cabbe6b5f29,TRANSFER,610.04,733.44,123.4,645.07,1255.11
8594,58df4117-bbe8-415a-8c1b-ef040198e18b,CASH_OUT,187.9,231.44,43.53,3732.46,3920.37
14285,416f6a36-f3d3-49bf-8774-60b1df01123e,PAYMENT,2202.35,2271.95,69.6,865.04,3067.39
561,beb2009f-3b34-450f-95d2-444dda82eef6,TRANSFER,529.71,653.26,123.55,6357.4,6887.11
5057,147a76fd-a1a0-4175-9ac5-8f0dcda048fb,TRANSFER,1381.85,1576.76,194.9,26.65,1408.5
14512,a626af37-4bd8-4b0a-bc1b-743f022a991d,TRANSFER,2327.93,2347.0,19.07,4244.13,6572.06
6216,e34d07cb-ff0b-4e02-bd33-0323b4f403a6,TRANSFER,18.89,214.27,195.38,2567.78,2586.67
5924,ad6b6cc6-48e6-4923-9297-e6820902ed55,TRANSFER,852.45,2373.05,1520.6,1360.43,1808.78
14737,a4e514bd-4783-4ce7-b81f-a95559588f66,CASH_IN,1101.68,1168.01,66.33,266.81,1368.49
13122,f5021707-d212-43d1-9f13-3330b548ffd3,TRANSFER,1003.71,1057.98,54.28,3227.89,4231.59
4059,956c9eba-6c06-431c-8ae0-f5cbecfa7349,TRANSFER,1047.39,1255.29,207.9,597.53,1644.92
5088,d94c446e-bc76-43a3-a10d-183af40345e7,CASH_OUT,1944.97,2129.33,184.36,1296.08,3241.05
19479,c47500c9-16c5-47b1-8324-b5f4b09537e2,TRANSFER,373.29,466.23,92.93,2270.89,2644.18
11621,559ac293-7a16-41bc-83bf-e8ee1c99aac2,CASH_OUT,210.37,269.73,59.36,3583.46,3793.83
3966,31d505d6-efb2-4e9d-8582-1200b7b1bff9,CASH_OUT,157.83,176.73,18.9,310.25,468.08
3160,28c0da74-56dc-42fa-a3e0-0332ca029e9f,CASH_OUT,588.73,681.89,93.16,4846.7,5435.43
1921,50e93287-8e0d-4896-ba4b-c4b060defb1f,TRANSFER,771.73,909.15,137.43,5919.75,6691.48
14902,54e44293-8b6d-4d9b-9911-7d5dd14fa994,DEBIT,1219.75,1284.98,65.23,359.99,1579.74
5621,f4f6aaa9-27ef-4858-a4a6-974d16dc4a27,TRANSFER,3411.64,3520.01,108.37,1301.69,4713.33
18815,5c7ec5e5-5891-41d2-afcb-6bf4629bb315,PAYMENT,205.54,278.56,73.02,4642.59,4848.12
4847,f8964585-67fc-4a07-b143-74919e4d9732,CASH_OUT,523.96,1347.08,823.12,7686.92,7934.56
146,248a98fc-9f66-449c-86e4-522db1a4d117,CASH_OUT,856.29,901.07,44.78,28.32,884.61
2703,226e2049-5e3c-4ab7-b3f8-35e36bf2ef9b,TRANSFER,1328.29,1399.89,71.6,3198.36,4526.65
12386,bc92c6cd-bc8d-47b9-9041-0f104f32f78e,PAYMENT,8.85,70.83,61.98,260.43,269.28
3300,970b8961-8166-45fa-9113-3edd75466c60,TRANSFER,1088.59,1236.46,147.87,1181.78,2270.37
12249,dd062aba-ee1a-4769-8b6f-f9bd7659a3c8,TRANSFER,711.19,723.17,11.98,1607.74,2318.93
18013,98f19277-82ed-4414-9967-9469906c08f2,CASH_OUT,1143.07,1149.01,5.94,74.78,1217.85
483,d9805b46-c405-467c-9594-e4313b26aec6,TRANSFER,2209.09,2255.3,46.21,3594.25,5803.34
7262,5112b521-3d23-48ef-b7ec-be147dffaed3,CASH_OUT,388.37,395.73,7.36,1077.63,1466.0
2719,6c304bfc-04ca-4c68-ad21-e70212aa4923,PAYMENT,641.08,1516.44,875.36,1365.33,1824.31
2533,787c3b12-938c-4da1-99e1-0e1af4b876a0,TRANSFER,110.83,130.07,19.23,2689.82,2800.66
19496,786e1e55-674e-402f-a7dc-0fa16c07122a,TRANSFER,99.32,209.65,110.33,536.1,635.42
3217,83af0d94-1e39-45c1-97fa-bca31404324e,CASH_IN,2061.97,2165.17,103.19,1955.43,4017.41
12339,d348c501-d07b-43bc-abc5-b9265fbd9545,PAYMENT,716.39,791.7,75.3,2753.06,3469.46
16665,83a859c6-3589-47f7-befa-551dad4f3f32,CASH_OUT,1288.72,1513.39,224.67,1975.92,3264.64
8173,f9b61c4c-ae1c-40c1-aeea-42c2ce4bffdf,CASH_IN,844.9,859.06,14.17,1078.97,1923.86
50,255aef62-57e8-4379-a5ab-00c32f07b062,TRANSFER,1120.65,1121.46,0.81,346.65,1467.31
3937,4acbb038-8b71-4f58-8111-f3551b25405b,CASH_OUT,1180.03,1184.75,4.72,84.96,1264.98
12613,ec8647ec-0563-415b-b65f-64001a0fb50d,CASH_OUT,451.08,515.2,64.12,396.13,847.21
3186,ae7533a8-75a3-4289-8029-609498551f26,TRANSFER,194.93,247.85,52.92,3466.84,3661.77
12752,29154b20-9e14-44e6-b407-beccbd4075d1,DEBIT,1170.94,1281.34,110.4,1619.22,2790.15
609,b0a85aa3-2803-40cc-81e1-c624cacd653d,DEBIT,1256.88,1320.43,63.55,912.43,2169.31
3136,84d94fc0-ee0c-4a10-8675-5d3e8c9e16bf,TRANSFER,360.19,397.42,37.23,211.84,572.03
9185,be9ef50d-8954-4dc3-a973-42053a38193d,CASH_OUT,669.59,796.97,127.38,3407.16,4076.74
264,12c9ab89-f094-46d4-9010-e41054f78d3c,TRANSFER,5.65,26.6,20.95,2920.1,2925.74
