step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
2522,13cdce9c-4b60-4f56-8674-7d1a71d64577,CASH_OUT,957.07,1138.27,181.2,1450.17,2407.24
14326,8e061f7c-fc80-4559-8a73-a7e1e1c6e97d,CASH_OUT,3639.91,3711.16,71.25,933.84,4573.75
11693,dcc0823e-76eb-4c3a-ae2f-e7b0b8945001,TRANSFER,1864.46,2030.52,166.05,2708.34,4572.8
14857,cb3b62bf-7b70-4fa6-a94c-22e03d0c318f,CASH_OUT,258.78,318.99,60.21,14.1,272.88
15687,4bcd9a72-25be-410e-80ae-1e2ecae7a05f,CASH_OUT,744.49,837.99,93.5,839.41,1583.9
6638,669cf994-67c6-48ca-9d04-e2be7d5b1f3f,TRANSFER,112.16,189.92,77.76,1622.5,1734.67
3965,187576ce-6774-4ff8-bd75-016e39875953,TRANSFER,29.53,187.47,157.93,47.14,76.68
13919,92156863-18ae-4334-92aa-542945dbb9be,CASH_OUT,94.66,221.44,126.78,3760.77,3855.43
4753,67d56043-70ea-4ca4-9b82-7095ba2306e3,CASH_OUT,751.39,839.31,87.92,2148.09,2899.48
15750,fd72cb71-6d25-4c88-84a8-fa33102f8979,PAYMENT,961.88,1147.69,185.81,3015.4,3977.27
3966,6dabd8a6-5d4e-40dd-9010-0e01369b9bc3,DEBIT,139.65,164.42,24.76,1074.02,1213.68
4269,ff62c7d8-e9b1-4107-943d-360779126839,CASH_OUT,434.15,536.75,102.6,586.71,1020.86
14447,40941ad2-98bf-4879-b68a-847c2fe6438c,CASH_OUT,1362.34,1365.06,2.72,2082.81,3445.15
9052,b3ead60c-dc25-4449-9af1-a1bf940d4860,TRANSFER,3452.2,3452.81,0.61,4954.87,8407.07
3177,2de266e2-dfb9-414a-a8be-d0e48b44c18c,TRANSFER,826.24,986.55,160.31,4897.1,5723.34
8902,11990bd2-d279-4cd7-b61b-81a5636bebfb,CASH_OUT,1307.78,1308.07,0.29,1873.09,3180.87
1360,618996c0-bbeb-40e3-95ea-e27369d941a6,TRANSFER,111.39,122.48,11.09,3297.12,3408.51
11798,708c22ab-1011-4d02-acb5-50437adf4745,CASH_IN,555.57,638.26,82.69,2437.22,2992.8
19627,a4604818-0a46-45aa-9ee6-d2b6c113fb0a,CASH_OUT,303.3,319.26,15.97,7644.38,7947.68
9758,b43bacbe-6576-4e3c-ac59-3e3b01db1104,CASH_OUT,673.65,716.84,43.19,197.81,871.46
15372,a47dd7d6-e3b5-46ae-b76e-c0122f335e0a,PAYMENT,1013.42,1169.02,155.6,26.94,1040.36
2364,c39a4763-f121-4a1c-b05d-db9711127c39,TRANSFER,1617.89,1667.15,49.25,4623.3,6241.2
15079,c3cf1ef6-1ed7-451b-9929-843eec8eeb88,TRANSFER,354.45,409.24,54.8,304.89,659.34
18945,e2db5c31-f89a-47cc-84fb-e401a97b3978,CASH_OUT,3088.13,3315.99,227.85,3904.95,6993.08
3275,3a3e8d42-c5c4-4a34-bdac-8e676707b7e1,PAYMENT,701.11,804.44,103.33,555.46,1256.57
4005,f2d56e50-aa2e-411d-8387-7629886db396,CASH_IN,1534.52,1578.02,43.5,1347.09,2881.61
2007,c8924b47-6e51-4104-a248-289561ce39ec,CASH_OUT,187.84,211.78,23.94,1751.93,1939.77
2123,b066e593-50f8-4025-bb88-78280bdb88a9,CASH_OUT,2851.17,2937.86,86.69,2781.55,5632.72
6998,947523e9-5286-4f05-ac98-ab46f2c905b0,TRANSFER,838.04,839.2,1.15,806.21,1644.25
8988,e883ffa7-c429-4073-b672-6e875dfc07cb,TRANSFER,428.93,516.5,87.57,979.29,1408.22
16906,e45d4499-0f13-40a7-b4b5-b1dbe4af65a8,TRANSFER,649.4,759.24,109.85,1541.64,2191.04
4849,7ec91646-910e-4173-8075-6ad8321a35e4,CASH_OUT,1112.96,1367.01,254.06,3137.05,4250.0
8525,cd4180a7-0845-41ab-abf3-f91b5a59fb40,TRANSFER,3864.49,3989.34,124.85,4096.91,7961.4
6178,61b584ca-634a-48e4-8fe1-9f4f5a3d34cb,CASH_OUT,154.27,160.59,6.32,3292.69,3446.96
16838,b7c6128f-5256-48e4-89ce-5b222b5acac6,DEBIT,3060.23,3077.98,17.75,4232.25,7292.48
13170,7005371b-9e8e-48de-9e1f-b0071373eed2,CASH_OUT,26.91,30.2,3.29,1346.39,1373.31
4144,3ecbba0b-41bb-4aac-a805-fab74b755962,PAYMENT,102.3,134.02,31.72,1501.44,1603.74
6424,73dce42d-7fc2-471b-a6ce-5f962c0b6ce7,TRANSFER,1041.08,1120.65,79.58,327.49,1368.56
13455,139572ad-cd55-45d9-a600-3b77be798bf3,PAYMENT,309.42,334.62,25.2,645.51,954.93
12393,f271ddb7-96bb-4717-8ea7-4a965c6a6c8a,CASH_OUT,718.88,782.34,63.47,737.54,1456.41
14569,e6079f59-3029-4cc0-8ec0-5cb1ba6ccb46,TRANSFER,464.17,572.56,108.39,8614.51,9078.68
4907,5f1e097c-3130-45f3-b619-2b85c8aad214,TRANSFER,1027.7,1147.0,119.3,970.26,1997.96
12353,1be4d479-a2d4-4385-8f2d-f967dc568779,PAYMENT,803.53,852.6,49.08,260.2,1063.73
19829,70ed3aa4-a130-4415-89f0-62ac989e5293,CASH_OUT,804.78,904.19,99.41,3686.58,4491.35
454,5c3735a1-da8c-40a2-80dc-f8e3b4ab0d79,TRANSFER,719.3,729.03,9.72,508.27,1227.57
10326,a938e8f9-b794-4b31-9ccc-7d3fbfc6d412,PAYMENT,403.32,413.56,10.24,731.52,1134.84
1863,0e4df959-561a-45b6-b248-c52a97a79741,TRANSFER,170.43,513.48,343.05,697.65,868.08
12673,57f864b0-d127-435d-91b2-e0a86805427a,PAYMENT,871.95,916.89,44.94,580.84,1452.79
7869,0ae90d9e-9763-4485-9f26-d9b6e51e484b,DEBIT,1749.71,1808.9,59.19,7745.47,9495.18
340,ce59ffe6-cded-422f-8ec9-2bf0a33841de,CASH_OUT,697.12,749.4,52.28,271.29,968.41
4853,50ec949b-3859-43bc-94e6-924aeb20e995,CASH_OUT,1353.15,1390.04,36.89,96.47,1449.62
448,2817f13a-0e19-47f9-be98-265867d4c343,PAYMENT,2348.57,2413.51,64.94,1413.38,3761.95
4904,6a449b83-a2d2-40f3-85c8-144677cc00df,TRANSFER,167.77,221.93,54.16,6758.2,6925.97
3458,8f53cec6-ea18-4958-994b-3037789864bd,TRANSFER,811.32,813.09,1.77,1795.63,2606.95
3808,ea8ae14b-5824-4807-a09c-1611389f7f5a,CASH_OUT,2270.63,2366.45,95.82,745.9,3016.53
5316,b671e0d2-40b8-4af7-a799-e5996d69a582,CASH_OUT,1549.99,1666.79,116.8,1333.78,2883.77
16796,5a429077-02ca-4d48-a02e-b2dff0e39157,TRANSFER,4217.96,4335.27,117.31,8637.76,12855.73
8726,48ec411c-0c8d-4131-9bf4-709258c23ddf,PAYMENT,748.19,848.34,100.16,1187.58,1935.77
8041,cea0381c-4bae-4625-931c-cb55a8fc904f,CASH_OUT,247.93,290.8,42.86,982.21,1230.14
17441,84222aed-9beb-4d0e-9faa-59cc43aa3093,CASH_OUT,592.02,766.1,174.07,1010.33,1602.35
3088,9ab8b8f9-4bb9-4173-a282-717f8bc9c246,TRANSFER,375.27,398.2,22.93,6391.05,6766.32
65,700f6cc3-2c7f-421c-8863-5324110df337,DEBIT,445.92,573.26,127.34,414.24,860.16
19322,8a5f40d5-115b-4ab3-8135-e186dbf25428,TRANSFER,206.66,215.68,9.02,621.98,828.64
13967,2dc5fb8f-4cf9-4422-ae4f-e36c9f5a4f19,TRANSFER,598.06,847.59,249.53,4357.24,4955.3
3027,63fa7f02-028b-475e-9756-7ca1a7f6de6d,TRANSFER,827.75,1103.09,275.33,1877.09,2704.84
19363,698777b0-2a9a-4ef5-b8cd-085dcbc63130,TRANSFER,4131.31,4188.93,57.62,2688.63,6819.94
6892,b952838d-0024-4a60-8c56-85dad89cacd2,CASH_OUT,1520.0,1572.36,52.36,46.67,1566.68
4635,737954b3-1726-4ada-8224-f0094c44db93,PAYMENT,1236.59,1415.45,178.85,2747.11,3983.7
14871,3312a7ca-2e46-4488-9adb-b5722a13bd3c,TRANSFER,1228.35,1296.7,68.35,2639.27,3867.62
5862,b917bf8e-c858-4766-b551-ff78bc7dc4b7,PAYMENT,256.86,262.13,5.27,488.72,745.57
7038,18cd65ae-e148-4e8c-adef-f80bfb8132ba,CASH_OUT,145.63,199.56,53.93,1161.73,1307.37
14108,4974059f-f9d2-4062-9511-edb60b3e1987,CASH_OUT,459.81,573.05,113.24,3564.82,4024.63
1295,a3b3abd4-5ff7-424f-ba90-19ff2c98b386,PAYMENT,3364.88,3438.39,73.52,1338.52,4703.4
10682,7248ea24-8f25-4ce0-b506-7074d4cebb08,TRANSFER,850.58,973.19,122.61,4658.36,5508.94
321,83d86e22-1cc6-4d21-b3da-d058487653f2,PAYMENT,350.78,474.0,123.22,2509.58,2860.36
4272,adedbbca-9d21-4b4c-b6fa-88578accb7ef,TRANSFER,1039.91,1192.55,152.64,1169.28,2209.19
10406,a955dda2-15d5-4c4c-8ac4-d292c37395fa,CASH_OUT,354.05,419.26,65.21,1645.77,1999.82
1953,543fd21b-a43e-4323-a47d-030613302ea0,CASH_OUT,335.07,424.32,89.25,1219.95,1555.01
4987,491d6d33-ff97-43b3-9f52-59c961257d5b,CASH_OUT,659.46,721.38,61.93,1707.85,2367.3
2953,299bb7a4-0794-4435-a012-6e4022cd27f2,CASH_OUT,895.8,944.1,48.3,122.54,1018.34
11346,75ccb81b-dda7-4b8e-870a-3e5536820a61,CASH_OUT,672.48,709.9,37.42,294.7,967.18
2737,6bead79f-37d4-4a63-854d-ba40798f71eb,CASH_OUT,1334.14,1550.71,216.58,3159.75,4493.88
15788,3ff4dd34-7818-471a-aa6b-4c8f40dba1d8,TRANSFER,90.38,119.96,29.58,1872.14,1962.52
10698,9a0bd6a9-7d3c-4457-9eb7-28e10934f37f,CASH_IN,830.55,1029.86,199.31,1192.57,2023.12
1690,d093f02d-c644-4ed7-9846-b7074e9b99a1,TRANSFER,308.67,347.15,38.48,196.18,504.86
12934,dc4facf0-b155-42fc-acb4-d8383b0dc368,PAYMENT,1682.36,1777.44,95.09,2976.34,4658.69
18510,3c8192cb-aac1-4910-8a74-f6ab9ba3fb7b,TRANSFER,875.13,875.8,0.66,635.23,1510.37
13640,5f228f9a-7db6-4273-9c6a-da0ab88e4a31,TRANSFER,230.99,350.45,119.46,1046.88,1277.87
3232,eaa6306e-8a1f-4653-ab93-0ebe87e00be0,DEBIT,645.27,706.53,61.25,1269.41,1914.69
19911,b31bca34-ec5d-4e62-a116-0a79c4355909,CASH_OUT,460.54,487.24,26.7,73.75,534.29
12524,bd7ed79a-5129-469a-8ca1-e4413b771f50,TRANSFER,212.27,219.18,6.91,654.89,867.16
14564,9b1c2eeb-f0ea-4f3d-9078-5f3635d51fa4,TRANSFER,1742.19,1750.58,8.39,395.79,2137.98
4830,de4c67b8-5e46-4bc0-99e5-45a749a6faf2,PAYMENT,371.74,578.02,206.28,621.51,993.25
426,8423f00c-f43e-4753-b3a5-bbb9e2d28421,TRANSFER,447.89,1894.23,1446.35,554.86,921.48
12556,83241bfe-30fc-46d4-8b16-a0ff777b2b2f,CASH_OUT,1132.3,1169.29,37.0,656.21,1788.51
13322,b9aac684-cde1-403c-ba4e-fb8e78fd334e,PAYMENT,1389.28,1410.67,21.39,1798.0,3187.28
8491,a48f3049-f0a2-4de8-bed6-74a370aff431,PAYMENT,1109.26,1145.24,35.98,2640.81,3750.07
19076,867288b0-248e-4ff8-bcf3-a76e42b90c6b,CASH_OUT,902.56,1935.5,1032.94,356.44,961.23
16818,9f701ec0-df7c-45dd-80fb-acba1dfd33f2,CASH_OUT,666.06,754.04,87.98,156.77,822.83
14372,7dfd813b-3577-4d49-afeb-bab7aac6a3c6,CASH_IN,4.54,301.34,296.8,2950.87,2955.41
17080,1ed93bea-ec37-4a32-891b-4c7a71bcb7c0,CASH_OUT,1202.28,1218.35,16.07,5563.27,6765.55
12602,b33a06e0-5878-4a15-a59b-4ca501515967,TRANSFER,732.17,781.69,49.52,212.8,944.98
16483,436d8901-207d-4661-b4c8-4cad76fffe22,PAYMENT,1881.48,2097.4,215.92,920.74,2802.22
16479,1a8daf99-8268-4a45-afa5-b65592861d76,TRANSFER,90.95,186.87,95.92,2185.27,2276.22
8756,72a83aa5-83a4-493d-95da-edc853b711c4,TRANSFER,1132.44,1358.45,226.01,1693.14,2825.59
12247,3832276e-5590-4973-9cdd-43a28a4c2f31,TRANSFER,2348.59,2413.43,64.84,1631.31,3979.91
10190,740b2585-5adc-48ac-8e69-7f20c3efda0b,CASH_OUT,530.9,573.87,42.97,865.86,1396.76
8494,c09f21fc-d2eb-460c-b331-d47fed27c60d,CASH_OUT,361.07,433.78,72.7,946.84,1307.91
16178,96347330-17b7-4d37-9721-5f34b0c624d9,CASH_OUT,921.52,938.01,16.49,321.03,1242.55
3007,6b6294eb-4d40-48d2-8517-635c110e8159,PAYMENT,58.3,101.92,43.62,1844.5,1902.79
15903,481232f3-450a-40fa-a368-4d5be46297bf,TRANSFER,1564.33,1719.17,154.84,402.8,1967.14
19224,9b0182cd-1048-460e-ba62-3f72fbf7e492,CASH_OUT,105.87,210.78,104.91,973.39,1079.26
16822,50be5ce2-532f-4666-9653-3e18656dd95b,CASH_OUT,2.68,12.28,9.6,325.67,328.35
17908,e9855b69-c217-452e-b6c5-ce403d337bd9,CASH_OUT,1116.19,1179.9,63.7,3936.7,5052.89
11394,9c5d4953-ee8d-4807-bb91-f275de4a2361,CASH_OUT,819.22,930.08,110.86,2875.65,3694.86
811,0df1ee4b-8284-429f-8529-e8230012f0d6,TRANSFER,325.19,377.19,52.0,2382.57,2707.75
18108,1de3c3d2-96c1-44fa-b8f1-dd6fb4e93083,CASH_OUT,320.6,347.74,27.14,3157.28,3477.89
1147,c50ba90b-7736-4437-94a2-f4afdb88120f,CASH_OUT,396.31,521.54,125.23,621.71,1018.02
1226,671d3f0e-571e-436d-92fa-f6277c66b77c,CASH_OUT,287.9,353.38,65.48,2158.45,2446.34
17916,073df5c1-3c69-4cc0-93bd-e11ad167aa11,PAYMENT,1044.57,1063.7,19.13,87.43,1132.0
6527,37eb9f2d-b4a1-408b-a5ff-65394257a9b1,TRANSFER,946.61,986.91,40.3,602.26,1548.87
8010,822946a4-5c9a-4e1b-8ae8-1fecda912d64,TRANSFER,1890.56,1896.53,5.97,1419.76,3310.32
8642,42aa3cfd-556e-4442-bb03-f8ce999a92cb,CASH_OUT,66.37,96.4,30.03,2468.35,2534.72
5808,e3832729-475b-4add-937d-8e87fa10898d,CASH_OUT,1894.26,2073.94,179.68,3695.81,5590.07
6547,4a8e43ef-ef25-4ef9-b89b-dcf20c5ecf25,TRANSFER,3199.82,3222.36,22.55,1541.54,4741.35
7199,205934b5-cd8b-4cec-978b-d8ccfcd3eae7,TRANSFER,634.63,714.11,79.47,1176.27,1810.91
11533,2f2d8fb1-ac9c-40f0-aa09-dc8f854344c5,TRANSFER,726.14,879.55,153.4,978.71,1704.85
15678,03323cb1-bd7c-4f82-adbd-128be65f9354,CASH_OUT,1770.9,1780.09,9.19,6284.99,8055.89
13246,1a6b7043-e985-4ebc-88ec-650b3bfcfb91,CASH_OUT,199.09,310.1,111.01,1987.24,2186.33
18159,5d7302e7-f487-48a8-b224-be9f86125cd6,TRANSFER,1881.96,1922.2,40.24,412.15,2294.11
16155,989a336c-e01c-4d92-8323-ef41c8eb4ed3,TRANSFER,872.35,910.27,37.92,565.88,1438.23
5881,829fad6f-199e-48c1-b291-4761ef533096,TRANSFER,1191.3,1218.4,27.1,841.59,2032.89
2768,6e95a392-424c-469b-8970-4b37ee8222c0,TRANSFER,265.96,366.89,100.94,702.29,968.24
1454,e443a21e-e8ba-40ef-ac7a-ba96df4a5b8c,TRANSFER,2072.93,2136.95,64.01,2268.5,4341.43
17756,9ee7e254-d3b7-4754-ba46-2ea19e88b027,TRANSFER,855.85,856.72,0.87,1321.45,2177.31
12370,7c441aac-b140-4f8e-8c89-44fa42967bc1,CASH_OUT,1360.69,1541.83,181.14,1221.95,2582.64
14299,c3b27ed5-b131-4436-973c-a029cc7edb89,TRANSFER,94.13,169.71,75.58,1403.77,1497.9
1243,301863ac-e4f2-4028-b5b4-4facb7f8ae9c,CASH_OUT,475.57,523.8,48.23,1380.18,1855.74
8630,d5d08004-4c6d-4284-8e07-33224691c8e7,CASH_OUT,204.73,240.2,35.47,6686.97,6891.7
4025,a719254f-0c6c-4267-96da-2e23685a4fea,CASH_IN,964.52,990.28,25.75,1023.95,1988.47
9106,84e6a02c-c12e-4caa-9c73-535bf825b041,CASH_OUT,5043.61,5131.6,87.99,4477.26,9520.87
16886,e25a6ceb-dfa7-4dcb-ae65-385093501982,DEBIT,1238.53,1477.23,238.69,1405.38,2643.91
15054,4b292621-d253-4c58-8ab2-877ca2e775b5,TRANSFER,2112.95,2244.17,131.22,1334.3,3447.25
13977,e031c925-a480-4e32-82d3-367cffb568f8,CASH_OUT,340.35,474.54,134.19,2579.11,2919.46
5398,612d8043-7871-433b-a022-eb4d94649db9,TRANSFER,1986.49,1986.55,0.06,4692.11,6678.6
15346,5425676d-6187-414a-a905-e31761f2d42c,CASH_OUT,272.98,358.73,85.75,1688.39,1961.37
16804,58c42cc8-fcd6-4b92-abd3-2425a8d6e2df,CASH_IN,714.07,733.09,19.03,116.38,830.45
7180,d82c511d-7440-4f32-a54e-e85c8b0a09b5,TRANSFER,195.28,339.71,144.43,1333.4,1528.69
8609,1f368e1a-8a3a-4ec7-9b3a-5e017f4fe230,TRANSFER,100.92,1616.73,1515.81,545.84,601.93
4910,9486a855-0e45-4413-9d19-4fb15e6813d9,TRANSFER,2296.03,2323.84,27.81,969.79,3265.82
8062,51d404ed-621a-455d-8513-f7953d5ecceb,CASH_OUT,275.81,307.14,31.33,412.21,688.02
6707,080f7144-8f22-4e43-b4ae-3724d3e4ad7b,TRANSFER,519.41,537.22,17.81,2922.7,3442.11
11766,5c80b243-05ac-4578-a559-836d9f1c861e,TRANSFER,1425.35,1437.59,12.23,369.35,1794.71
16948,26791ccb-9310-42bc-ab7b-0848a4fef660,CASH_OUT,458.02,466.57,8.54,4264.95,4722.98
16947,38b05f65-f095-4686-aaa3-31497d757558,TRANSFER,154.86,194.32,39.46,45.86,200.72
12278,732c659f-b67d-4993-b7c7-1851b8bb1e1c,TRANSFER,265.93,341.83,75.9,503.24,769.17
1991,f8c159a2-f6b2-4d8b-bb75-630f09f92598,TRANSFER,110.46,276.04,165.58,975.54,1085.99
16292,efe96112-bb3d-42ba-b7ea-306cf586764e,CASH_OUT,1580.13,1720.37,140.24,2521.33,4101.46
18141,e46f2728-8601-46ea-96bf-64916c705747,CASH_OUT,305.63,407.63,102.0,4977.56,5283.19
19975,ceeae510-03d9-450c-9ac4-247fc2c7a169,CASH_OUT,3915.02,3928.78,13.75,1974.09,5889.11
7742,dbb1a381-87a2-4ec2-9465-dff148870597,CASH_IN,1306.14,1415.66,109.53,5588.09,6894.23
3203,75e03800-2848-409b-81bc-c429a2600f10,TRANSFER,732.24,938.06,205.82,1358.49,2090.74
8040,c2593d41-a775-4a95-b01b-6c4ea3c234e0,CASH_OUT,348.33,424.7,76.37,1390.7,1739.03
6841,d3276135-91de-4d96-a89a-c6d74bdc06c1,TRANSFER,217.22,283.04,65.82,158.99,376.21
1358,f58aec4a-1ffd-4b8c-838f-13da3991b763,CASH_OUT,285.6,371.77,86.17,1975.88,2261.49
17274,6f9a170c-7fee-4c9b-a47f-738cc68c5028,CASH_OUT,604.32,812.47,208.15,3769.05,4373.36
4791,9d9e9ab8-1b3e-400c-949d-1b48987999f3,CASH_OUT,1612.5,1725.64,113.14,141.56,1754.06
10691,c331e2e5-e044-4476-b557-a784f87a8f68,PAYMENT,793.43,869.15,75.72,552.7,1346.13
2764,30fd7dac-b304-4cdf-82e4-d7d16c30dee4,CASH_IN,1606.08,1647.4,41.32,164.6,1770.68
17035,90cffe74-82c4-488c-a6f0-8e40ef617f9b,CASH_OUT,862.19,940.81,78.61,2859.24,3721.43
12026,1d1bb2c7-978c-4c2d-a12a-34c6f046d907,CASH_OUT,50.1,117.89,67.78,133.97,184.07
5405,40b1496d-1ff0-4e43-a2ea-a94c5ec15d5d,CASH_OUT,1713.18,1784.4,71.22,1223.71,2936.89
11496,46b1f5b8-5a00-4006-946a-8c81c720a2ce,CASH_OUT,336.09,363.85,27.76,1881.21,2217.31
19727,104ba55a-67ab-4e3b-9636-196f0c806c44,TRANSFER,19.42,44.93,25.52,174.71,194.12
19453,880cab22-85a4-4401-b236-4289dd7b7144,TRANSFER,342.04,382.98,40.94,1801.03,2143.07
7089,73f96235-49c3-43d7-b119-398877bbd9f6,CASH_OUT,1251.73,1329.14,77.41,467.64,1719.38
11288,0c81ba01-997e-46dd-a8c4-3889608e299f,TRANSFER,809.12,897.65,88.53,140.13,949.25
7950,648c90f2-7ec9-46c8-8733-9dfa27bb4a49,TRANSFER,1583.53,1790.0,206.47,4093.41,5676.95
8372,07c236ea-f9e9-4003-9af3-e2dfc1392629,CASH_OUT,1024.22,1056.91,32.69,2670.94,3695.16
9249,5d1edffa-0c0c-4581-a443-2d7ae836e8ee,PAYMENT,59.43,183.98,124.55,4576.9,4636.33
4358,1e0fbc2e-8770-4e7c-8949-adc535cd9134,CASH_OUT,484.51,2098.97,1614.46,2671.65,3042.25
12903,8673e838-5447-4343-9574-3bd71aee03b4,CASH_OUT,590.39,614.99,24.6,10788.01,11378.39
2394,e2af2f72-f486-41b1-a129-f67786277d15,CASH_OUT,803.12,956.22,153.1,31.43,834.55
3487,9527f122-7c8b-4f0e-af03-4c58953fd5eb,TRANSFER,963.17,1217.69,254.51,5481.19,6444.36
18434,997b5d97-d20c-4104-8b63-7c4f8d346179,PAYMENT,1694.48,1796.75,102.27,2766.92,4461.4
11817,fbff9671-426f-4bbe-9f2d-fe6fbfc63377,CASH_OUT,710.29,751.1,40.8,919.82,1630.11
7484,92f0b13c-27a1-4495-8e1a-344f52274825,TRANSFER,967.24,1078.53,111.29,1843.62,2810.86
13684,08603042-844a-4925-9a6a-cb312b980788,TRANSFER,1297.56,1317.64,20.07,1473.94,2771.5
18831,cb721ee7-b6f6-4ca2-aa7c-7e255ef13f85,CASH_OUT,966.08,1074.31,108.23,2373.09,3339.17
14602,804a9a82-dfa9-465e-b862-cb787bfb5736,TRANSFER,665.0,722.12,57.12,1535.38,2200.38
12363,93c0514a-6e6b-40dd-ad1f-54d9fdebc90a,CASH_OUT,33.24,151.65,118.41,900.11,933.34
13003,76fe7665-541c-4825-a0de-b89e1d6cb760,CASH_IN,1411.44,1521.84,110.4,7745.2,9156.64
19262,2ada808a-d130-465d-b2e1-63832b6dc61c,CASH_OUT,263.7,304.49,40.79,731.21,994.91
5208,57006fa1-aee2-44ea-a16b-9348256716ae,CASH_OUT,426.12,612.88,186.76,2890.42,3316.54
9145,99db32a4-97ca-4f24-8f02-c126d9b10045,TRANSFER,1753.49,2078.03,324.55,6809.58,8563.06
12618,d0bb50c9-2cea-49dc-88c7-e2da4533e3af,CASH_OUT,802.6,862.92,60.32,1918.32,2720.92
16508,b0bee8c6-8936-4e1c-b8ec-552599e6d17c,TRANSFER,581.19,682.95,101.76,6967.2,7548.39
3306,248045b0-42a7-4d28-8ee9-5600b8cc3688,TRANSFER,1111.43,1199.78,88.35,7266.45,8377.88
4885,55f9726e-2d50-46fa-8064-2dd38054ec0b,CASH_OUT,11.18,157.23,146.05,701.47,712.65
6885,e51b844f-97ee-421f-892a-5aa31b7c5f3c,TRANSFER,267.86,433.59,165.73,1848.86,2116.72
14017,47e4a349-e441-4067-831f-91a90a1b9bd8,TRANSFER,176.46,393.29,216.82,4245.5,4421.96
985,59b03759-5722-47f4-9dc9-4371d977779d,CASH_OUT,1530.45,1597.29,66.84,2944.35,4474.8
5546,48981553-24dd-4607-b505-444dd2713413,TRANSFER,1737.91,1752.64,14.73,3925.39,5663.3
8854,842483fa-9353-4f17-a5e2-f2e15c1ad0a4,TRANSFER,48.2,77.91,29.7,2186.45,2234.65
19210,342a5425-72fc-4f04-8c2c-d6253987246d,PAYMENT,1490.58,1662.04,171.45,2293.58,3784.16
18311,b9a1617e-d1c6-4614-88f7-571582ad8851,TRANSFER,1180.13,1247.32,67.19,11.91,1192.04
12045,6f20b90d-da95-450e-9ed1-da27e9c0b08f,TRANSFER,413.94,430.26,16.32,1436.55,1850.49
8710,0b37afab-d799-4d88-b765-0529ff422d57,CASH_IN,1592.15,1726.53,134.38,1537.16,3129.31
13762,f076bbf6-25d1-4cae-94a8-c53d648c5c80,DEBIT,905.32,987.41,82.09,1880.51,2785.84
2010,4fb5de0e-b7c0-4e3b-8f3c-9a2164bc2474,CASH_OUT,1257.3,1321.47,64.17,950.22,2207.52
3935,1a7dc4b4-ff63-45ee-af32-34ae30f2e4ad,TRANSFER,300.25,402.85,102.6,3829.48,4129.73
16769,95fae0fb-8e14-4d57-8e4a-8c6de48759a8,CASH_OUT,740.96,805.25,64.29,7921.01,8661.96
9290,9b47a996-f198-4346-b9f8-af7e3d7474d2,DEBIT,359.65,364.39,4.75,1487.21,1846.85
8395,a29a52a4-0f7c-430a-bc3d-237e56579f65,PAYMENT,1331.59,1383.26,51.67,1427.29,2758.88
9431,7ff562fa-0078-4fde-b68f-873a47e8e8e1,PAYMENT,1623.01,1743.77,120.76,772.72,2395.73
16444,323eb865-22f8-426f-b3cc-e89d68e3fed2,TRANSFER,588.67,696.33,107.66,513.63,1102.3
5265,c2d1e781-bf9b-442f-beca-59b04fdcaba7,PAYMENT,2051.19,2063.22,12.03,233.53,2284.72
3946,ff8c321c-3d5e-46da-828d-1aebd550a021,TRANSFER,952.08,952.16,0.07,909.69,1861.77
17862,68dd9cb6-4769-4ae1-8795-6a8845fae37d,TRANSFER,1546.22,1563.26,17.04,6280.8,7827.02
19443,901d60f0-7043-4c1e-b64a-24c396d9319f,CASH_OUT,193.6,211.22,17.62,883.12,1076.72
13838,b7f9e7b0-ceca-40db-ae1e-02f245557133,TRANSFER,283.54,466.05,182.52,2061.59,2345.13
2043,4f98afdf-6d5b-498b-be6f-8554c4a48cc3,CASH_OUT,1616.23,1623.5,7.27,1742.31,3358.54
17788,79042fab-3630-4a09-a1af-ba527cdc0c0f,CASH_OUT,589.85,725.85,136.0,300.74,890.6
344,1f51c1c6-0759-4a0a-9e7c-5604baf613d7,CASH_OUT,208.74,421.03,212.3,439.23,647.97
11212,36d90514-9936-405a-a5bd-85b37cf64379,TRANSFER,1253.03,1358.91,105.88,4259.05,5512.08
3620,65a4b6d1-e26a-46cd-a14e-4612806fb6f6,CASH_OUT,1236.49,1305.39,68.9,2813.01,4049.5
14618,74a54c9e-8c10-4b16-99d9-02254e208ee8,TRANSFER,925.38,1098.15,172.78,133.32,1058.7
3792,d7e183fe-e289-4737-b4cc-9a79c86aeb29,TRANSFER,76.31,131.99,55.68,1545.52,1621.83
1403,5a9e4ebb-2b5c-4674-8667-0eac2e8a70ff,TRANSFER,1363.81,1401.7,37.89,1731.05,3094.86
13211,590abd1a-1976-4395-9446-bf8dd3cc9029,PAYMENT,1592.93,1598.65,5.72,480.53,2073.46
17755,506622e1-3c6a-4f72-b2f1-796c87ab59fb,DEBIT,5.57,11.04,5.48,3634.03,3639.6
8449,f19ac4a9-a559-48b7-9879-b6a7d1cefe9a,CASH_OUT,494.8,572.37,77.57,1589.59,2084.39
16414,ebffc277-537c-4ef6-b21a-d57c2f358752,CASH_OUT,446.45,510.23,63.78,5128.83,5575.28
