transactionID,isFraud
a51784eb-e29c-4530-8379-ba993e29ff0a,0
c17f3448-a94c-47d7-81b6-5931caed452c,0
f59ddcde-e9eb-4c0e-8685-9e47d91b3308,0
2d0c2f0f-25bb-4448-9294-0ec3f4e658a0,0
63b49d53-0932-40b8-be7f-31c55d91298f,0
b6ef3c18-b18b-44f9-85f6-0bac97483deb,0
c5441ff8-b82c-4c6c-83a9-f38d9702b6d7,0
2f5c4621-7479-42cd-ab8d-c090697a89cd,0
a607ef05-0476-4047-8d7a-7edec403044a,0
1193643e-ba8a-47e3-a71d-377893f19d68,0
8b200457-3a2c-4813-98cc-b2e93b21aae5,0
dd3ad045-24b6-47e0-83fb-8bf6c77b696b,0
9a98d43a-fe4e-4d16-9171-1802e1c7d5b2,0
471a5ee3-9805-4b42-b079-a68eb04964e2,0
7cd6bd3f-9547-4bc0-8c74-c33523fe94bc,0
299f6835-632e-4171-a3b7-7e624d3384d3,0
75d1ff3b-a98d-4f74-80cf-987133d381ef,0
a2b6c192-cfbe-42f4-b83f-fd610cbdb2e3,0
6f411728-7f82-4f78-892d-a3a75ed79b5c,0
fdf3beba-4793-4289-8ed9-c5a82e17454d,0
ffcadb6f-ec69-4c45-b644-cdcb018c5165,0
86df27b5-c9cb-4106-b0a7-a7baadf9d6f0,0
df8a354e-eb3c-4d4b-bc18-303fe602ba34,0
56d95606-6422-47c3-9e2f-295988823ce4,0
a42af0bf-adf3-43ca-ad17-d07642986ae1,0
43503c0c-364b-4a6f-b2c7-cdc78398c30c,0
97aedbe5-d9dd-40b3-970b-17b896328c50,0
d8079d44-4cca-4686-8454-bf5d25741ab6,0
ab6ec53d-227a-496e-afff-956ee2befb84,0
39b24250-47aa-4604-8c34-54fcd1eb1fad,0
7cd46db2-1c2a-480d-9118-b90b887c322e,0
a930c21f-5d05-48a2-9b7b-fc72a1e5146d,0
1fb035d6-0808-4407-b22a-619c9ab99fa8,0
ff505fdb-2f56-48ed-98f8-1993eb3bcbf7,0
5ef9b466-258d-4af4-add3-70b1a933edee,0
04df9ab0-8b69-4f84-bc82-25cf7b8b65dd,0
d0dc95f4-bb3f-4fd2-ad93-72cd8eab4e1b,0
cc242e98-2769-42c2-9727-b54207d68429,0
b1b838bb-9826-41c7-a75b-6e31bfda486b,0
233e4ec9-b680-4579-b17b-d315c09c6409,0
1fc6c7da-8223-49c0-97b3-a90476e22f9f,0
551e615b-b850-4675-82fc-0ff1664fbcaa,0
12622333-c955-453e-9672-e234596a0b13,0
52db2353-868b-4594-9888-18a602814e31,0
3ba8cfba-017d-4e6f-8e2f-9517ec7eede5,0
5d74fa2c-e60c-4082-a62b-882b5abafba5,0
3f1a8403-ed9b-49e9-88a1-97526c2077ae,0
e344c519-bddd-4859-8c8d-dbf98cf2b33e,0
1c229596-ebe8-4f49-92d9-92b050c04b38,0
388f3564-f8f2-41f8-a4d1-a8e03b3d52be,0
7eb59fb5-581e-4a41-953c-047259f0a518,0
e9a26fbf-b6d7-47bb-8089-cd9a623b5431,1
6b69fc20-4016-42a3-a47b-e55bd3b62216,0
bd07a5f3-5a2a-4034-a0f5-3e5a6612ceea,0
b2c1b919-ab24-4a94-a825-343215c4c255,0
06a45eae-a50d-44ab-8032-835fdd9e8ee0,0
aab04e2f-ed5f-4a8d-9bb3-be467b968b0d,0
4c221ba1-6522-4153-8280-b14b3f5dd7dd,0
4c913e82-8e8b-4546-9c5b-03d9c3217a12,0
2f9f558f-8f30-4801-92da-3709d68d6619,0
636be9e4-d3b5-4094-8900-5d8e60521266,0
ad4d57c1-5ccc-4fe0-b3bc-0ec422def25c,0
dc44fe44-f021-4df2-baea-c0ce8697ae29,0
a759ce44-48f0-4c60-aa91-5a449c796e40,0
e99f8325-8ba6-4293-8848-e05136826406,0
879ff2e7-08c3-4ac7-9c45-4efc46006df6,0
f69170ed-f5f9-488d-bbad-c028f031f47d,0
7c0f8f80-68bf-4141-8eef-92cc7757ce5f,0
0640115f-21f0-4c30-814b-86de87c59e52,0
a4fe89fe-8a23-49e2-89ac-8b79ffdef225,0
89655bb1-cd70-49e1-a472-241d17d5007a,0
71284b9d-c814-481f-9900-73a78ba6f460,0
0154597d-b5e1-4860-9bcd-53b756c2437a,0
abb9b2fa-de61-4ba0-b883-7d168c7f25a9,0
48deaf8b-5a19-41fe-8c76-d40a04fbd246,0
7f18d6af-7fee-455d-b157-610db989e2f2,0
3f6e4389-78b9-46e9-a2b2-48d51264c9cc,0
a9b64c46-9a05-4e45-b830-095fb6752bb8,0
02d44103-ad60-417e-877a-105816d665c1,0
7d7fd7a5-1254-49b4-8865-6bc3db1da734,0
0c64dc26-4030-459b-aa70-0003ba8b9a3b,0
d9e65ae1-f036-464f-ba12-f016d3550c6a,0
2e2b1c5d-ae63-4e23-8591-8adcd43bcf8a,1
d73c687f-6d73-4b33-a427-c4b985235ed6,0
aa54284d-b2f8-4662-b624-ea74f42b75d8,0
ca9e0737-8bf1-48b6-ac41-2609707b7f02,0
85f1b682-b6e9-4f1a-abed-2ddeba7c282f,0
7d0d5352-c6df-410c-8e2c-0faf056aef2b,0
739d2021-1611-4534-a28d-c4189e0c1b9b,0
b79bd6de-d0af-420c-b84b-50b486402e14,0
703852e7-27e0-4be9-b175-1ed567f497f7,0
4d5373b0-38a9-4d7c-99f6-a53a4dc125c1,0
745583de-2e02-4176-9e80-bc7783498714,0
0600a106-dec2-4e57-b296-d00822ed596e,0
ddacf807-e658-4a23-a005-f136d1633a2b,0
f8cbbc70-eb6f-4089-902f-21e59456f4a9,0
d0285122-50ef-4e14-8f4d-9f59b242fb2e,0
7959bf03-6b71-4e94-aa31-550d32023c55,0
3d24842f-c71f-408d-8736-ab6d3c95ca99,0
6c9b28f4-8915-45d8-9dd3-cdb55cf9e8b2,0
ff7875b8-9b5e-4b21-8251-498720a80388,0
90a3a68e-40f9-4342-9d06-e9b259ddc9d6,0
e783b2eb-70f1-4c64-aad3-abeea4365c9e,0
5e108867-ff38-4e42-9ae7-2884d223ba0b,0
173385a7-77b7-4171-a9b8-1fdf382aab1e,0
bbe901e8-b7ac-4196-833c-2e3ba5a577b9,0
401d2401-ea7d-4de4-9384-79955f5e115e,0
e91bf2f3-07ca-449a-838a-08479372a7cc,0
e59021b5-c2df-4f2d-bd27-d9bf0d84d064,0
6694ffd1-fcc3-4c23-9b2f-4a74d4b101e8,0
fc79c6f0-04a6-43ad-b897-33160bfd48a6,0
62b7e456-ff15-4b1a-bd33-e472ffc2e248,0
255ab7df-4fb7-417e-918c-23e97aa2dc26,0
dc00288d-6076-47cd-9e7a-b947e082e165,0
6d811704-00d9-40e8-b56c-a9aa3b069968,0
fa54cbd4-6b1f-40aa-92d7-53650d16d43a,0
36c4539f-fa80-453e-a777-33f91c725bfe,0
bc8cbbdd-1a04-49a2-b90b-c0b10a571317,0
eae54844-5e7e-4092-8fbd-ceacb7a018d8,0
a58864d2-1b33-4551-be96-6f8cc3d5901a,0
50effc5a-6523-4c8a-bed3-5a6d67e0d979,0
5a12acc5-a2f8-4362-8884-3add0539f7b7,0
29eeaa01-abb4-467e-b5f4-b5839a8436ea,0
48c796da-4f4c-44ae-ba6b-ee207db49d96,0
dec2e350-1512-40d8-a6e1-f7bc698169e3,0
4be55518-c302-47a9-878a-3dd5c55b2869,0
3efd3640-757b-436d-93e4-416cf310cf39,0
3d7dee7c-6198-435f-8268-b7459f25c599,0
fd95c77a-eb7f-4cca-8c81-cb003dc18535,0
553f27a1-7573-42c8-8db5-926f9fa79529,0
a746725e-5ef9-4e6c-a1d7-2a53a4be1217,0
e2581544-148e-4332-88a6-b933a4680885,0
09a1c15e-9d4e-465d-b482-eb91508d2592,0
463c7bed-1230-44cf-a346-66d1b635948b,0
36ab7495-838b-4821-8315-f036315a6d9d,0
4e035ec6-6f00-4354-8be7-e8233ff1d797,0
262d1be8-dd70-4ae2-aea3-8c6bfcda557a,0
305424f7-d01e-4ee3-a88e-f1e440012185,0
0864f556-8d68-4775-833d-b65533616f9c,0
78ae6864-d772-4fba-b25f-823463d216e9,0
5b79d035-a8ab-4a85-a97f-32c1679e1699,0
08eede6f-f8a5-4112-9722-aab1935b1bd9,0
e80336bf-85ac-4e87-8466-f2c6798bdb2e,0
d6aa8b8c-1e2f-4b85-b343-260795395209,0
85712771-47bc-41d2-8a8b-4b1a073c28f0,0
1a691ccc-401b-4d1f-a0f6-d4d83e7182bd,0
882f5d33-8416-418d-88e8-b754cbaa3b70,0
2875b6ea-bc03-4f2a-b4cc-86c5fe4c5ad1,0
21ac7bf5-dd42-449f-a09e-015c2865b596,0
fe7a0279-dbd7-4a85-a364-9d7c5190f1b6,0
67bac91e-01f7-4838-ac33-381650a8e883,0
31a064eb-f33d-4fd9-959b-b2af7b864914,0
ab3a5e8b-51dd-4d0e-ba94-69a9710f6ee5,0
48a079cc-a528-481b-a75e-8d8afb38beee,0
a9f56b15-3973-49c5-907b-abe15771a033,0
44538d06-a93f-4e7a-b576-b99803136d00,0
80216a52-5c08-4e8d-94c9-7237cbcf39ae,0
64b771ad-63db-4d58-a32f-a29082225f16,0
5b1787d4-fa1d-4c8b-b754-438e3126a15c,0
1c3c43eb-3689-49b5-800b-3451c2717db0,0
abd4a488-524e-4853-85db-f3daa3b9bdd5,0
c42c8471-6630-4a7e-8337-a939261b40f3,0
37116ce2-6f54-4f5c-8230-1b5df86c5fbe,0
03bb527c-5e37-40d2-a506-496b84e6d3ff,0
ac05d377-f534-406c-80ba-bd1ec2a9227a,0
449b8396-a72f-4b07-9eda-73146ec288c3,0
654da6e0-8689-4936-b2cc-0618d4b6bb53,0
672999d4-37bd-45a4-8f90-33956402204e,0
3db6e2cf-95cc-4dd8-b46b-449af6669c4f,0
5a406e96-93d4-4fa6-a873-ef8dccd9994c,0
1ed5ceda-dbc8-4fd9-81dd-ffd1cb34d3c9,0
7e5e1ca8-711f-458b-bbbd-04f038a7e41c,0
0f71e093-7f4b-4a7f-ab12-9fded61ea80e,0
a2342abe-4f11-42f0-a93a-2834e164dbd5,0
42cbd81f-5d4b-4e4e-943b-974011c60ea7,0
9af9300d-bae6-4d27-aabc-e6dbd3740c49,0
38f3777a-b534-4ac8-bb23-7a1c22c39b74,0
d169cff7-9c12-4f50-8442-b6b02ce9e497,0
6fd24332-9b53-4264-aee4-2bf6c908488a,0
59740cf0-14fd-49d7-8ca2-30237eb43e71,0
ecad21ac-3fc0-4abb-aaa0-4fdad69d04b0,0
38b48368-5014-43a3-ac85-116b41aa6d91,0
de215ca5-4dad-4a65-84cd-634613689ae3,0
f58f60d7-2dd1-473a-a294-75bdede5ad09,0
d59016ed-d185-4312-b402-7a0fb4024151,0
183a0805-68f5-4d5b-829f-3c69a333049b,0
6099fb62-8055-4ff8-9ad5-6af39618bb12,0
e9009c76-94df-43ac-8167-73465d057721,0
ab01078b-3dd4-404a-96e0-cb80500c8ca3,0
63852a0b-cbec-4eff-8291-ec899bc110e6,0
851bbe0e-70cb-4549-92b7-f5fd69013b29,0
28e2e932-d244-48e6-b1cf-44c053dce7e0,0
db605481-2ac0-498f-80df-500821dabe38,0
7b3eaf5d-4ec5-47b4-854e-4be389207803,0
2babb321-f553-40fa-97ab-e3487f259270,0
1fceedb7-db35-4301-92ec-5b99d45afe95,0
ead05f59-d31d-42a4-89ce-6344030290a2,0
82e6dfe2-2f3b-4f72-8b9d-a80fd5d1d769,0
ce4eaf15-f754-493b-a8ec-139e172f0cdf,0
d3b4604e-fbe4-4b86-8ac3-90e20d2babf6,0
d9a61313-a265-4939-9c20-96f04f2e37b9,0
88647845-b143-4fa9-b621-39cb264c1008,0
a2f875b8-6303-4226-b4ac-5918ba32d3b7,0
3b6d54b2-56fc-4dd1-8c22-b5af0b524202,0
e8cc7582-53ba-4c68-8034-11b9dc0cfe49,0
7f1276a2-e090-434b-ab43-0045cbe8b255,0
bb425682-84f2-482e-aab7-67c071b37048,0
ea42ec44-c81c-4a8b-88d4-246539142914,0
ab885f92-5f82-416e-a869-8e80aaaa200f,0
2dfd8b67-f3f3-456d-bded-63d4065c051f,0
169b5e86-7767-4d44-997e-eb8be03535db,0
3ab96dbf-7fc2-435a-ac7d-69aad54216df,0
7b8ce565-5193-462a-936d-64f90df488f9,0
57b7b24d-bd28-4964-b08c-c7c5ee78f51f,0
fee059c4-ae34-43c8-8d10-a9b56fa08f11,0
6671af9e-2a85-40ea-b1af-d6b232ec1858,0
9f270e07-d622-450a-a89d-8632ad87f0c2,0
33b932aa-67af-407d-81c7-1e0e1f156055,0
661ac75e-73da-434a-8144-8451030c383f,0
5181bf7b-82ad-4cbc-bef5-258df7d5da59,0
1910da42-e4c7-4ceb-9344-00364a2310b1,0
e3b3c3e1-d4a9-4944-8ab9-766b45e217d2,0
0a8f6dc4-7b7c-4e0c-a2be-a74c8e0c361a,0
65a890c6-b57b-4194-a198-799c22dc19ce,0
b336beef-d84a-4137-84b3-dbdcc1f953d8,0
ff82170c-bfce-46d0-bf28-b97b9c92c3a9,0
7e9294d4-ac07-471d-8add-1ebd94da7342,0
05fa2066-8501-47f6-9846-7ed5a29b2866,0
22312206-4604-4845-b8ea-ccfafca29b63,0
c5d30865-e7e6-4b85-adf4-d321746bf604,0
526f832d-3b56-4689-8862-2228c3b0fe61,0
628991a3-2856-49f0-802b-e783820ea225,0
c418517b-b794-49eb-8d1d-2538cfde7c06,0
a6ea0b50-51ae-4d7c-ad7e-3fd6c5d3fe70,0
22ba45c7-6152-4bc8-83bd-fe8432c6fe3b,0
59e76203-c7a0-46bc-82bb-d307028652bd,0
42a1f718-6ed1-493e-b4d5-a4c25490a377,0
bc6650f8-6a43-400f-abd5-9283668ff994,0
63dedf87-5378-4e4f-aa1d-0e782a10f9a1,0
e56a4ee0-f055-47af-afd2-75af91e96ad7,0
b300409e-a9f6-49bb-903a-9bf51f2e2959,0
80028249-5f43-4f7e-a925-61e2f0ac01e0,0
2a961aa8-1249-4d82-9c8e-0c174fa279e5,0
3d6e90f6-c35f-456e-a6ab-ebdbe12cfb2d,0
c24c623d-f154-4533-aa89-dd580f75155c,0
16b3cd58-da19-439c-98bb-825c8cea88d5,0
ced148e9-8e37-468f-a026-508b601f8fd2,0
6c221d06-b032-45f9-89bc-c6ee0af4db01,0
59681d8d-4e90-4707-af93-c6ed01a639d8,0
b61a273d-2e22-43ac-a001-d48544843d19,0
a8e39e2d-3cc8-4cd4-bf1f-700e2811a050,0
6c82030b-b8de-46f3-9570-0f8e05e17444,0
d6f2d438-f87b-4c8d-8ca7-f2a4446bcdfa,0
8dcc8d29-337b-431b-b58d-7ea604181b5c,0
00ccb1ff-3620-4784-b97e-47a47fd164d1,0
1d20425f-6735-45ac-aec1-ab4835bd8222,0
0034b4b7-e4ae-48dc-ae85-71a3db59482d,0
760973e0-3409-4483-bf00-0142994203cf,0
a1ea1965-171f-4cdc-8a8e-aa91cd27e405,0
c3953bc9-2ba2-420f-8ef5-a270baeeb5af,0
8cf8bfe5-7028-416c-9ccd-dd61d8a66fab,0
c46789c5-1591-4658-886a-88f95e5d55c0,0
5822c44b-7e9c-42f8-bba9-640834915fc1,0
a4a06f07-7876-43df-8d1b-f3d7eb82f697,0
dbfb01d0-b73e-4446-8dc9-aa3688ac9432,0
694aa405-07c9-43dd-a021-449b2fe05c04,0
80df4189-7ffa-4588-b403-cabdac826025,0
bc2fe7af-8a61-4cac-b5e8-ebeecc224871,0
434ce7a5-6e37-4ab3-857e-51eea59e4a8e,0
1a5afe53-7340-4050-8ce1-1f41f7970b87,0
5f595e7b-1e7c-4c71-9b5c-2aefbfa2a8e2,0
4f2d8267-4e8a-47b6-a5b5-7065a6adb6c5,0
2acc8af2-b51e-497f-8c4a-3a55b6af790e,0
13363f1f-8127-46f5-bf69-7be24c6c7dc3,0
1c87d018-31ba-4d46-8855-30b55b3b9149,0
8258d566-c781-4f62-9b76-600c93cc88e7,0
4fa015ab-16f9-4cc9-8f39-92ecddbeb01c,0
f00dccee-4349-493f-b887-d599348ffa40,0
42742c6a-a0db-470b-832c-9545724c3a1c,0
4a1fa694-d8f6-47e8-91d8-22354e6d86f7,0
2dc32af7-cc40-4691-8ece-597b4db52691,0
44f6c5a7-1630-45df-ade1-7772ba5d188b,0
b7b59937-b9f3-4f75-889f-010acad8f4cb,0
91b85649-f6ff-4737-872b-0030363ed976,0
b3e40a23-5b61-4b9b-b35b-8651f02f29d4,0
cf3161cc-c09c-4c29-9ed4-4944ce0e98dd,0
3dd6949b-537d-4749-a93d-93fc45b0dad2,0
b52cb113-a312-4888-a32c-31bf158ee3ea,0
2a15032d-5256-4812-8332-a67e2aef2a7a,0
d218aeae-c61b-46b2-a952-cce43cbd9b48,0
b87436f9-237c-4af4-a815-df5afe7adecb,0
1cf47731-44f4-4508-9b97-f05474520c6f,0
d9625f5e-5546-4543-9a8d-7724482e55ae,0
eb6f3615-a44e-40a2-b769-8c2a86c77d13,0
6e98b5b7-7a98-4049-b933-687d8869b857,0
9581eba0-80b5-45df-9646-d3e19fc932ba,0
e166c2e1-85e2-4f8d-8a2c-59a31033609d,0
75698c61-1dc6-49ae-aca3-86cb56b52f06,0
d7eda7a6-151b-4583-9c4a-ee0a1ca9ded3,0
d2857b94-cc44-4489-ab50-dc90acbb9bbc,0
6e4dc266-dbd4-4dbc-8a8e-d035903af8ab,0
4dae2cf8-2ee0-4bb5-9be0-67472e80c8e5,0
ed430bc4-2dc7-43e7-9999-3aaabe2fb0f5,0
87d9b315-f398-45cd-9f76-dcfdbc9fd36a,0
64bde761-2f27-4d99-a7ea-d6cefff1cb23,0
29328a01-6be3-4627-a76b-8658436910a3,1
15ff9181-9c68-4997-9a7b-1f6a6064a2b8,0
83444762-e5aa-4f9b-9ab9-c786bf9e21aa,0
0510004c-159e-4a54-83ba-f00faef0fd42,0
543bdd5b-e377-41e2-8aab-ba6dcac4e650,0
7dcfbc45-4750-4afa-87f1-fcf391028810,0
35b8fd51-3bcd-40cf-8686-8930dc171772,0
e927e43c-c736-401d-b9b0-3303797bf3a4,0
283d826f-9a28-4dac-be59-cf1d8c7f1383,1
5e75d736-9eab-42d4-9179-3fce045acfea,0
255d4750-7922-44f2-b1a5-43f1728e0f7b,0
4714bc04-16f1-4440-810c-0a8099a5a5bb,0
d07b9d19-30c9-499f-898f-af6fcb41ac21,0
3e55d62c-e40d-40e0-a7dd-717575d7c233,0
3bd00126-353b-48a8-a5e4-5fc1b6471357,0
9be0f790-b162-48b7-91e9-bf87db7cb608,0
5e09c4ba-6503-43f8-83f7-8afa15318470,0
a5baa10d-8f3e-40e3-9b4a-8603b87eebf1,0
423777b9-17d4-48c8-af86-9d604c12475a,0
7cc56028-8572-4dad-bc88-2f767437fabb,0
50796ded-6443-43c5-b64e-692bcde48348,0
3ad72d39-4fec-4478-b3a6-0b87cd194bbb,0
08dc061f-a7d2-4b88-8aa7-9363b34c4331,0
d81b14e3-2365-4b1a-b6fc-368018436dde,0
f2841ef5-9136-42d7-beef-c1a8e2d4e07d,0
3589176e-bcfe-46c6-a08f-25398d406839,0
6079f303-7a05-4620-9832-1cda8c445bc5,0
9a235122-f48d-41a7-914b-228e5cf368eb,0
867c14c6-cb0c-47d8-bd7e-a56b69318a25,0
e6a580c2-a260-416f-b6cc-6954f729b651,0
e734b692-5e45-46aa-a5a8-e5097932c31e,0
b3cf3916-630c-40ee-9d2a-94e20f37b084,0
d9772ec1-763e-43af-95b2-8b8f24f75fec,0
440339e3-f520-4aa0-a4de-8739ce6faf6a,0
03824654-16ad-4517-b825-c92494fc85d9,0
1fe39342-0572-4f9c-832a-59dbba9cc293,0
1750885a-5c9f-44fe-8f34-25f965655a7b,0
8ce8eb8e-feb4-4434-996a-51d6721ac1cc,0
141bca45-e47d-401c-ab58-d6525c87c434,0
3bf2a063-9b2d-4ef8-8569-0774442bbcc8,0
28e4e35f-c3df-4e6e-9ed3-5f22b4377736,0
ff1e9f4e-1e6e-4589-8d81-8f682f942801,0
9ccd1b9a-91e1-4078-9e20-f6f914c327c1,0
975fba12-c163-40b8-a472-ad1a7ffb683c,0
99b7b5d4-2aa1-49fa-a8a6-ad5c048c5706,0
6c24915f-baeb-41b6-a3f9-e00b2bd7eecc,0
58d06664-794b-49c8-9500-d79ff6f8e24a,0
46301d5b-020a-4f4b-aa2f-5fd06b2966f6,0
81772466-b123-4909-9ebe-e3b7bd98b985,0
59d2b199-be19-4ca5-a47c-f99ea81d11ad,0
97bdedbe-69be-452d-86e2-7c2dabac671c,0
f995ae63-aace-484f-a720-66807e23bd2f,0
3cd2eac5-199f-44f1-aef8-9a0c712ea90c,0
41d2673c-98de-46c3-8d73-67f8f19213d1,0
9f947626-6f41-4139-bf27-35088f3e7e3b,0
c6eb0998-1081-4c87-9dd5-4cec71440a20,0
2163e919-a74a-4fe1-aa87-bb2b02596f76,0
3fccd446-bf36-4cdc-9dbd-5b1407000b26,0
0a5b355f-aaa9-483f-b76c-ce2aed6f42f6,0
53decb25-e39d-4558-9fa8-24027ed905fc,0
2fac83fc-8293-4116-a7f8-12affa86dda7,0
96f66182-771b-46bb-b90d-5ccb39e9e9ea,0
7f2f7bcc-dc2a-4d7b-b134-79f554c02719,0
d219c341-0976-4b31-92e7-79a55f8576ff,0
71145241-a322-40fc-9f6e-6361506ae0da,0
c3b03298-ac36-4d9c-8c4a-2b9166b06712,0
f13c2432-4927-4032-8e4a-53f39c3c637a,0
88147a6e-1a32-4620-aedf-6caacb014f7d,0
1757140a-66dd-44e2-890c-fc6b1a572820,0
3027dd47-5736-40aa-8b53-d45421f839f8,0
edf4beb6-2087-467b-8976-6e09fcfb2a13,0
298c311c-5a36-4e78-8d9a-da7ba1828fba,0
dbdfd413-5bd2-474e-94e6-93fd163cab64,0
e5355915-0f7a-42b9-a741-a221b64a9633,0
a0fac186-3b23-41ec-b739-47d725f04968,0
dc984b68-9eec-43aa-8fcb-a1b3c146fc3a,0
37a989d6-8539-4225-8ea6-b6a034890e0f,0
75024d4b-2473-4ab9-b6e2-508df75667f2,0
c863706d-3d79-4a26-86ec-c3c83591c94e,0
429ac890-40ea-41d4-80fc-037d6c53baf1,0
8d9abd64-c0e2-4f16-b316-dca89a0a5fc9,0
cacc115e-101a-437f-ab44-ef876c2e0938,0
344cd691-5faa-4f4c-b2f0-8fa37aa038a2,0
9a75af76-359d-4479-90cf-140376d950a5,0
c154e986-caff-4111-956a-e06d272ff418,0
1e157596-1f8f-4461-94af-628e34a0582c,0
f5d5cfb7-b5a9-4357-b372-a6fea1ba1aad,0
9810449c-bcda-40a2-ad59-6ee04e31e68c,0
6f2fcd08-81ae-4946-8bec-91b58994c28d,0
b201a2fc-682d-4af0-8113-5945d1e25d38,0
d7116db7-11d9-4e37-a879-023c231652f6,0
ba9df342-8247-46c6-8cd1-e1b1510cb56b,1
ba2d8137-7394-476b-b1f3-9695b4fd9cb5,0
821b0e8a-9302-47fd-b8f5-9d6be9b8c21b,0
0e860735-6ce7-4946-af6a-e4682fbe01c5,0
5797376c-4fc6-4f14-aa11-af9461a9d8a6,0
1c2aca4f-d968-42f7-8567-996f61d88f10,0
adea6be9-e574-48ab-be2d-772ba60172fc,0
02dbb707-8966-47b3-affb-9c201dc542c0,0
c7deef50-6a1f-4271-9c57-cb6329db5671,0
85a4c2f1-7f4e-4a4d-b4fb-fe8efe81bc37,0
8ab8d5ed-336e-40f4-a398-1bbbdf7ebbf1,0
6ddd2849-0815-41bb-bb42-0e00c8b429f0,0
55f20188-5e45-46d0-8849-1b753e21a93e,0
e8872a86-a91e-4e30-b8dd-372bb37b78ea,0
1c7bf2ac-4215-48cf-8d00-13bb1b826f90,0
07635ad4-1100-4838-b924-016d83db64b9,0
a7cc618e-e209-4887-925f-a39b55a05d78,0
e7562b3f-9281-445a-b9e7-92b952425412,0
bde75ef1-67be-4b98-ae6a-6f90b99a2b34,0
e0e85948-f10e-4825-89d7-dcff48f958c3,0
5ce58f6c-f08f-477a-ba5f-0670e5919343,0
e589f2c4-a33c-4659-9102-3a9ebb88f066,0
53dd1b05-5c2e-49e4-9f04-b673d90c7f45,0
e98af06a-41a8-45ea-9652-414f2619ce76,0
def27f2e-b98a-4d80-97cb-9ace79ca79d7,0
a4fbcd55-4bbf-4606-ba49-6f9c4004f3e0,0
3f1da384-32bc-40f0-9ce7-cceaed14e61b,0
fe751e02-040c-46d5-9905-d65fe76c57d8,0
6937f90a-ffb6-4c11-8a18-1d85493746e9,0
11be6e51-80f5-4402-97cf-31e4d21705f4,0
56c38342-519e-4052-8b3f-9e97c61312d8,0
5e694f56-9560-4138-8905-32f23b058010,0
fad94861-a995-4b94-8e27-5b21489371ff,0
a0548e11-40c3-4a35-9076-fe38a677dc1b,0
70ef726f-7387-4806-8398-13fdbaa89f0b,0
c7717ad4-c780-424e-b74f-49282d9352b3,0
05a33560-9e7f-49de-9d19-6f37da5fbe42,0
97e6a9bf-bdf9-4c1e-bcf5-037fb17da69d,0
4b4abce5-3b1a-4ae3-9852-8f551b78f116,0
34c0a0c0-85a0-4eb2-b49c-70a63542afa1,0
9c966663-c926-40ed-81d1-3bd273f0aeec,0
419a9b93-1d20-4357-92e6-9b40a53e27d3,0
60e4b3ff-002d-4f42-be5c-fdf195f1619f,0
35cc260f-5afe-481e-9c35-0319088ec679,1
2dad11f9-a74e-4bf6-930f-49f117094a8d,0
81328b67-01dc-449d-bc7b-6406af0fc9a4,0
b275f92a-9e82-4598-831a-179e5d458730,0
33e365cb-7f17-48f4-a399-1f682387e459,0
8e3cc050-515d-4258-911e-b77b8498e7ba,0
97b21cc3-3018-4adb-80e0-888603a36473,0
aa7ffb23-c7e0-49b0-bc73-4696e24fe7c1,0
fe405792-3688-40ab-83ae-dba7cda4164f,0
7e51bf0c-1563-4c64-b4f2-b4732444109f,0
70fa0132-8af5-4279-945a-0c7b35e16dac,0
ce3f760c-c5cb-4246-b162-e04455e6342c,0
8c1ceaf5-e297-4ebf-9bb8-583a087658f6,0
12c5bc0c-f82e-43c6-89f4-bdd1237bc2f2,0
ab89278e-f233-4516-8600-c1f5c3169446,0
07e96c79-1e1a-4a2a-a653-303812523c6f,0
3755bac6-8fc1-4c43-b43c-969db67f1656,0
0a4583da-46be-445d-9b80-d825c982ea26,0
fb0aaf2c-ab3d-45a4-a1b2-6926752f9975,0
71623d01-ad1a-4ec3-817c-bc2bac49cc5d,0
e8d44941-6b21-4123-af6f-9f5525664d51,0
32952de6-f72f-4c69-918f-b9613260ce26,0
d6ab2a0c-f031-41e3-967f-65fbb6e58937,0
c2327a71-130b-41a2-bbd3-c44d35f9394c,0
a5edc038-5b3e-42a7-95eb-235dc5a4c61f,0
f009db8b-13b9-4951-bf28-3784127bc135,0
fd1bab29-40cd-48f9-8315-549c96f468c2,0
aff83087-398c-46d0-8b20-460f86bffc1a,0
c3d7e3ff-3551-4b16-93db-e49e19f25e97,0
81305197-fb41-45bf-9ec5-f1e43659bb18,0
adb9ccbc-396f-4ae4-b1f1-58cb3dfe8e98,0
a054e71f-67f8-4dfa-9cae-ead7020074ee,0
b043b6c4-c32d-45be-8a87-dc772437b0c8,0
919e24e0-ca85-41b5-82b4-02e4651106d0,0
6a6a8667-78aa-4e77-83e8-6e21d62fd5c0,0
4d619ea3-6c1d-4fc9-9817-61167849be9b,0
6121f5e4-6981-4079-82e1-f9e746d2ab95,0
ddb36072-064e-41d1-ae72-6fad438f3a0a,0
dac8433a-1659-44de-bb21-4e66faa314ba,0
21e5840c-e21e-4134-8190-dd0f7eb2decc,0
2c81c458-947b-4d5e-aecc-ca436caa51f1,0
fb0154f6-f94b-4854-8bfc-c2f891319034,0
decbd5c9-a4e4-4d5d-9800-84867d2bce30,0
c941a8ec-ce89-4bcd-a614-c15be93c1be2,0
677214e2-2be3-4a73-be9a-18d33936689a,0
