step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
541,7f2f7bcc-dc2a-4d7b-b134-79f554c02719,CASH_OUT,2963.59,3131.35,167.76,994.4,3957.99
2128,d219c341-0976-4b31-92e7-79a55f8576ff,CASH_OUT,722.8,805.98,83.18,365.91,1088.71
6,71145241-a322-40fc-9f6e-6361506ae0da,CASH_OUT,712.74,902.37,189.63,238.61,951.34
13101,c3b03298-ac36-4d9c-8c4a-2b9166b06712,TRANSFER,940.14,1150.39,210.25,1216.94,2157.08
17595,f13c2432-4927-4032-8e4a-53f39c3c637a,TRANSFER,913.7,1047.77,134.07,7919.61,8833.31
17799,88147a6e-1a32-4620-aedf-6caacb014f7d,CASH_OUT,23.37,260.44,237.07,6384.51,6407.88
8987,1757140a-66dd-44e2-890c-fc6b1a572820,CASH_OUT,2301.78,2481.96,180.18,8561.87,10863.64
2432,3027dd47-5736-40aa-8b53-d45421f839f8,CASH_OUT,698.46,795.93,97.48,1536.47,2234.93
17785,edf4beb6-2087-467b-8976-6e09fcfb2a13,TRANSFER,232.53,274.34,41.81,780.62,1013.16
1408,298c311c-5a36-4e78-8d9a-da7ba1828fba,TRANSFER,9.92,56.83,46.92,187.91,197.82
5382,dbdfd413-5bd2-474e-94e6-93fd163cab64,TRANSFER,1556.42,1742.19,185.77,2835.88,4392.3
19720,e5355915-0f7a-42b9-a741-a221b64a9633,CASH_OUT,1.71,93.64,91.93,1519.87,1521.58
1963,a0fac186-3b23-41ec-b739-47d725f04968,CASH_OUT,1018.83,1085.82,67.0,594.19,1613.02
3015,dc984b68-9eec-43aa-8fcb-a1b3c146fc3a,TRANSFER,80.07,139.6,59.53,429.51,509.58
3636,37a989d6-8539-4225-8ea6-b6a034890e0f,DEBIT,779.39,844.6,65.21,1846.58,2625.97
15924,75024d4b-2473-4ab9-b6e2-508df75667f2,TRANSFER,54.15,134.68,80.53,266.91,321.06
6077,c863706d-3d79-4a26-86ec-c3c83591c94e,PAYMENT,1567.58,1568.86,1.28,1191.83,2759.42
8943,429ac890-40ea-41d4-80fc-037d6c53baf1,CASH_IN,1961.24,2110.13,148.89,4056.45,6017.68
9545,8d9abd64-c0e2-4f16-b316-dca89a0a5fc9,CASH_OUT,954.89,967.67,12.78,3177.95,4132.84
16666,cacc115e-101a-437f-ab44-ef876c2e0938,CASH_IN,272.77,275.1,2.33,6854.72,7127.49
2551,344cd691-5faa-4f4c-b2f0-8fa37aa038a2,PAYMENT,2362.75,2472.15,109.4,630.2,2992.95
2869,9a75af76-359d-4479-90cf-140376d950a5,TRANSFER,2174.32,2187.94,13.63,276.23,2450.55
19659,c154e986-caff-4111-956a-e06d272ff418,CASH_OUT,452.64,534.47,81.83,3066.92,3519.56
9635,1e157596-1f8f-4461-94af-628e34a0582c,CASH_OUT,88.99,100.88,11.89,4211.69,4300.68
2941,f5d5cfb7-b5a9-4357-b372-a6fea1ba1aad,DEBIT,361.48,398.3,36.82,815.96,1177.44
6747,9810449c-bcda-40a2-ad59-6ee04e31e68c,TRANSFER,163.81,300.28,136.47,1003.31,1167.12
13846,6f2fcd08-81ae-4946-8bec-91b58994c28d,TRANSFER,1140.83,1169.32,28.48,926.67,2067.5
8812,b201a2fc-682d-4af0-8113-5945d1e25d38,TRANSFER,262.95,312.18,49.24,4286.01,4548.95
15399,d7116db7-11d9-4e37-a879-023c231652f6,PAYMENT,193.52,223.63,30.12,701.64,895.15
1821,ba9df342-8247-46c6-8cd1-e1b1510cb56b,CASH_OUT,299.15,2222.64,1923.49,475.08,641.73
10973,ba2d8137-7394-476b-b1f3-9695b4fd9cb5,CASH_OUT,4162.03,4211.65,49.63,8303.02,12465.05
3815,821b0e8a-9302-47fd-b8f5-9d6be9b8c21b,CASH_OUT,712.46,834.26,121.79,5775.7,6488.16
13288,0e860735-6ce7-4946-af6a-e4682fbe01c5,TRANSFER,850.79,1155.79,305.0,1199.27,2050.06
19922,5797376c-4fc6-4f14-aa11-af9461a9d8a6,TRANSFER,444.89,591.77,146.88,5065.59,5510.48
3494,1c2aca4f-d968-42f7-8567-996f61d88f10,CASH_OUT,1182.68,1382.47,199.79,140.89,1323.57
4403,adea6be9-e574-48ab-be2d-772ba60172fc,TRANSFER,1782.64,1811.04,28.41,2944.16,4726.8
6502,02dbb707-8966-47b3-affb-9c201dc542c0,DEBIT,2545.64,2681.26,135.62,445.32,2990.96
13466,c7deef50-6a1f-4271-9c57-cb6329db5671,TRANSFER,68.15,141.62,73.47,3184.68,3252.83
7452,85a4c2f1-7f4e-4a4d-b4fb-fe8efe81bc37,CASH_OUT,136.79,231.96,95.17,1079.52,1216.32
10524,8ab8d5ed-336e-40f4-a398-1bbbdf7ebbf1,CASH_OUT,540.25,627.69,87.44,5.74,545.99
13443,6ddd2849-0815-41bb-bb42-0e00c8b429f0,CASH_OUT,785.52,839.13,53.61,2600.74,3386.26
11784,55f20188-5e45-46d0-8849-1b753e21a93e,TRANSFER,12.96,157.04,144.08,1473.73,1486.69
13284,e8872a86-a91e-4e30-b8dd-372bb37b78ea,CASH_OUT,653.18,656.83,3.64,2789.98,3443.17
10207,1c7bf2ac-4215-48cf-8d00-13bb1b826f90,DEBIT,101.21,295.72,194.52,2258.12,2359.33
17372,07635ad4-1100-4838-b924-016d83db64b9,CASH_OUT,350.52,359.77,9.25,331.91,682.43
17229,a7cc618e-e209-4887-925f-a39b55a05d78,CASH_IN,3429.46,3597.47,168.01,394.73,3824.19
16501,e7562b3f-9281-445a-b9e7-92b952425412,PAYMENT,229.92,328.31,98.39,8119.74,8349.66
12108,bde75ef1-67be-4b98-ae6a-6f90b99a2b34,CASH_OUT,1322.05,1431.78,109.73,17.08,1339.13
14859,e0e85948-f10e-4825-89d7-dcff48f958c3,CASH_OUT,1307.32,1389.49,82.18,108.92,1416.24
13823,5ce58f6c-f08f-477a-ba5f-0670e5919343,CASH_OUT,157.92,171.1,13.18,1252.21,1410.13
14816,e589f2c4-a33c-4659-9102-3a9ebb88f066,TRANSFER,2617.86,2764.84,146.98,30.7,2648.57
2382,53dd1b05-5c2e-49e4-9f04-b673d90c7f45,TRANSFER,255.84,399.48,143.64,4680.83,4936.67
562,e98af06a-41a8-45ea-9652-414f2619ce76,TRANSFER,762.81,777.17,14.36,317.27,1080.08
15722,def27f2e-b98a-4d80-97cb-9ace79ca79d7,CASH_OUT,616.36,619.53,3.17,4555.78,5172.14
3368,a4fbcd55-4bbf-4606-ba49-6f9c4004f3e0,DEBIT,561.11,619.25,58.14,8949.63,9510.73
14078,3f1da384-32bc-40f0-9ce7-cceaed14e61b,CASH_OUT,313.03,406.0,92.97,1319.35,1632.38
17139,fe751e02-040c-46d5-9905-d65fe76c57d8,PAYMENT,658.19,801.65,143.46,17.38,675.57
5097,6937f90a-ffb6-4c11-8a18-1d85493746e9,TRANSFER,84.78,142.81,58.03,2769.71,2854.48
13935,11be6e51-80f5-4402-97cf-31e4d21705f4,TRANSFER,1908.09,2000.74,92.64,1932.38,3840.47
9695,56c38342-519e-4052-8b3f-9e97c61312d8,PAYMENT,395.49,477.57,82.09,2178.33,2573.82
18794,5e694f56-9560-4138-8905-32f23b058010,CASH_OUT,183.24,231.24,48.0,1290.16,1473.4
9101,fad94861-a995-4b94-8e27-5b21489371ff,CASH_IN,513.32,584.57,71.26,1816.5,2329.82
5677,a0548e11-40c3-4a35-9076-fe38a677dc1b,CASH_OUT,216.6,223.6,7.0,370.8,587.4
11082,70ef726f-7387-4806-8398-13fdbaa89f0b,PAYMENT,121.27,267.89,146.62,1268.79,1390.06
10400,c7717ad4-c780-424e-b74f-49282d9352b3,TRANSFER,2258.32,2329.89,71.57,564.78,2823.1
12051,05a33560-9e7f-49de-9d19-6f37da5fbe42,TRANSFER,680.05,693.43,13.37,80.87,760.93
7700,97e6a9bf-bdf9-4c1e-bcf5-037fb17da69d,PAYMENT,266.6,319.07,52.47,2390.65,2657.25
4620,4b4abce5-3b1a-4ae3-9852-8f551b78f116,TRANSFER,1634.65,1634.8,0.15,5910.99,7545.64
1618,34c0a0c0-85a0-4eb2-b49c-70a63542afa1,TRANSFER,70.01,132.62,62.61,1079.87,1149.88
12789,9c966663-c926-40ed-81d1-3bd273f0aeec,TRANSFER,1760.4,1811.16,50.76,150.98,1911.38
1654,419a9b93-1d20-4357-92e6-9b40a53e27d3,PAYMENT,925.93,1019.83,93.9,1141.73,2067.66
8410,60e4b3ff-002d-4f42-be5c-fdf195f1619f,TRANSFER,1216.19,1424.92,208.73,931.21,2147.4
7562,35cc260f-5afe-481e-9c35-0319088ec679,CASH_OUT,1148.22,1650.17,501.94,2080.91,2512.53
8126,2dad11f9-a74e-4bf6-930f-49f117094a8d,CASH_OUT,474.95,493.37,18.42,262.08,737.03
16664,81328b67-01dc-449d-bc7b-6406af0fc9a4,CASH_OUT,753.31,869.43,116.12,799.61,1552.93
16844,b275f92a-9e82-4598-831a-179e5d458730,CASH_OUT,2577.65,2730.2,152.55,2821.85,5399.5
1256,33e365cb-7f17-48f4-a399-1f682387e459,CASH_IN,202.63,261.83,59.2,3396.08,3598.71
15306,8e3cc050-515d-4258-911e-b77b8498e7ba,CASH_OUT,140.7,171.44,30.74,1105.75,1246.45
18167,97b21cc3-3018-4adb-80e0-888603a36473,TRANSFER,488.82,501.18,12.36,2221.5,2710.32
16486,aa7ffb23-c7e0-49b0-bc73-4696e24fe7c1,TRANSFER,126.25,200.52,74.27,3464.2,3590.45
7448,fe405792-3688-40ab-83ae-dba7cda4164f,CASH_OUT,420.78,485.63,64.85,1654.33,2075.11
19305,7e51bf0c-1563-4c64-b4f2-b4732444109f,DEBIT,39.58,332.07,292.49,204.1,243.68
5940,70fa0132-8af5-4279-945a-0c7b35e16dac,TRANSFER,518.75,694.9,176.15,2425.98,2944.73
17518,ce3f760c-c5cb-4246-b162-e04455e6342c,CASH_OUT,290.56,292.37,1.81,2696.2,2986.76
2745,8c1ceaf5-e297-4ebf-9bb8-583a087658f6,CASH_OUT,2070.0,2169.66,99.66,1850.71,3920.72
16819,12c5bc0c-f82e-43c6-89f4-bdd1237bc2f2,TRANSFER,428.03,489.62,61.59,643.73,1071.75
8542,ab89278e-f233-4516-8600-c1f5c3169446,PAYMENT,3617.78,3677.48,59.7,1332.21,4950.0
16447,07e96c79-1e1a-4a2a-a653-303812523c6f,CASH_OUT,561.03,619.1,58.07,329.01,890.04
6664,3755bac6-8fc1-4c43-b43c-969db67f1656,DEBIT,1681.54,1693.63,12.09,2673.1,4354.64
11681,0a4583da-46be-445d-9b80-d825c982ea26,PAYMENT,1474.15,1700.24,226.09,4847.53,6321.68
2111,fb0aaf2c-ab3d-45a4-a1b2-6926752f9975,CASH_OUT,2569.64,2662.48,92.83,5371.16,7940.8
7753,71623d01-ad1a-4ec3-817c-bc2bac49cc5d,TRANSFER,2107.87,2169.06,61.19,933.83,3041.7
2203,e8d44941-6b21-4123-af6f-9f5525664d51,CASH_OUT,562.79,590.35,27.56,1724.37,2287.16
7571,32952de6-f72f-4c69-918f-b9613260ce26,TRANSFER,636.25,815.54,179.29,2205.28,2841.53
1812,d6ab2a0c-f031-41e3-967f-65fbb6e58937,PAYMENT,605.63,720.79,115.16,5316.39,5922.01
11414,c2327a71-130b-41a2-bbd3-c44d35f9394c,CASH_OUT,132.12,133.94,1.82,2054.82,2186.94
12554,a5edc038-5b3e-42a7-95eb-235dc5a4c61f,TRANSFER,52.98,202.11,149.13,2545.31,2598.29
2380,f009db8b-13b9-4951-bf28-3784127bc135,PAYMENT,285.89,303.53,17.64,3411.89,3697.78
8611,fd1bab29-40cd-48f9-8315-549c96f468c2,DEBIT,2128.24,2205.93,77.68,341.47,2469.71
18277,aff83087-398c-46d0-8b20-460f86bffc1a,TRANSFER,1775.2,1964.3,189.1,3365.65,5140.85
921,c3d7e3ff-3551-4b16-93db-e49e19f25e97,CASH_OUT,3537.86,3589.17,51.32,101.13,3638.99
8183,81305197-fb41-45bf-9ec5-f1e43659bb18,TRANSFER,460.27,586.31,126.04,562.32,1022.59
17814,adb9ccbc-396f-4ae4-b1f1-58cb3dfe8e98,DEBIT,183.22,229.91,46.69,4843.57,5026.79
135,a054e71f-67f8-4dfa-9cae-ead7020074ee,TRANSFER,643.65,711.08,67.43,159.35,803.0
1912,b043b6c4-c32d-45be-8a87-dc772437b0c8,TRANSFER,2277.79,2481.46,203.67,128.28,2406.07
4887,919e24e0-ca85-41b5-82b4-02e4651106d0,CASH_OUT,2688.95,2805.74,116.79,2188.21,4877.15
3770,6a6a8667-78aa-4e77-83e8-6e21d62fd5c0,CASH_OUT,238.45,266.19,27.74,1973.46,2211.9
1044,4d619ea3-6c1d-4fc9-9817-61167849be9b,CASH_OUT,1014.25,1135.94,121.68,142.63,1156.89
8712,6121f5e4-6981-4079-82e1-f9e746d2ab95,CASH_OUT,306.84,320.6,13.77,2928.59,3235.43
8194,ddb36072-064e-41d1-ae72-6fad438f3a0a,CASH_OUT,148.53,166.74,18.2,10.74,159.27
7515,dac8433a-1659-44de-bb21-4e66faa314ba,TRANSFER,690.28,792.43,102.16,675.95,1366.23
13396,21e5840c-e21e-4134-8190-dd0f7eb2decc,CASH_OUT,849.94,922.13,72.2,107.85,957.79
15456,2c81c458-947b-4d5e-aecc-ca436caa51f1,TRANSFER,195.28,450.72,255.44,7097.26,7292.54
6841,fb0154f6-f94b-4854-8bfc-c2f891319034,PAYMENT,913.85,1018.77,104.92,954.14,1867.99
12169,decbd5c9-a4e4-4d5d-9800-84867d2bce30,TRANSFER,2751.13,2846.88,95.75,4382.47,7133.6
13956,c941a8ec-ce89-4bcd-a614-c15be93c1be2,TRANSFER,188.13,218.02,29.89,2324.49,2512.62
7357,677214e2-2be3-4a73-be9a-18d33936689a,CASH_OUT,1693.13,1727.76,34.63,2481.69,4174.82
11088,9758e582-4b09-4050-a81f-1c8296dfd6f2,CASH_OUT,815.03,841.42,26.39,2322.27,3137.3
1873,039b22bf-d089-416a-b4ea-6a6037c066f7,TRANSFER,1399.45,1401.16,1.72,375.09,1774.54
7905,ea22cdb6-c3e4-48d7-9bcf-411aad75abd5,PAYMENT,2542.5,2581.17,38.67,1825.51,4368.01
2764,bdd22fd1-5003-4283-9eab-8d0b0e42c1b9,CASH_OUT,455.6,549.33,93.73,2121.49,2577.09
15940,36b31261-06e3-4741-a955-ea565d96af76,CASH_OUT,1402.8,1418.35,15.55,969.96,2372.76
2804,ba579f0f-a09a-4927-9cb5-3dcd5ed1d81d,TRANSFER,318.15,565.45,247.29,777.75,1095.9
10972,2ac417f2-5d88-434d-b8de-d0a33c8a3e08,CASH_OUT,816.86,1045.02,228.17,553.29,1370.14
10563,8cdd247e-f519-43c2-a7a3-6a258f1cab40,CASH_OUT,828.22,881.96,53.73,2952.46,3780.68
11611,40be559e-315d-4329-95ed-09e4e2d084ef,CASH_IN,53.05,201.98,148.92,2755.39,2808.44
13049,dd272e0e-aa90-4847-9623-a2969579293a,CASH_OUT,263.53,372.09,108.56,294.8,558.33
10911,fab381a3-3209-42ec-b74a-913edf6bb10c,TRANSFER,10.51,103.73,93.21,1726.76,1737.27
6265,6d7985ce-4440-4c5e-a3a1-c03129aaa6d5,TRANSFER,372.2,387.25,15.05,5551.98,5924.18
72,60684770-2099-4d58-840f-8ed92ef0b35b,CASH_OUT,2101.71,2238.18,136.47,609.99,2711.7
4090,63b14f68-7385-4e89-b322-2c452328ab39,CASH_OUT,2565.05,2769.53,204.48,327.05,2892.1
9521,0825fbb8-45a4-4c4c-9a31-9a656cc0f68a,CASH_OUT,497.97,530.1,32.13,2564.91,3062.89
17271,bd8d596c-c0e1-4a2f-9889-579a279744b1,PAYMENT,1235.84,1353.55,117.71,536.45,1772.29
178,14e1c952-7743-4c09-986d-de8596fa10df,CASH_OUT,1561.85,1645.31,83.45,414.23,1976.08
10066,bce89a0b-de13-4a60-a516-426ed8d53ca2,TRANSFER,1748.88,1859.72,110.84,1816.85,3565.73
9910,71721567-c28e-4bce-92e8-7ddf1c3bbf7c,TRANSFER,1237.79,1288.96,51.17,1231.22,2469.01
7834,40db636a-c575-447b-b5d2-4bd249dee424,CASH_IN,31.67,141.83,110.16,1508.69,1540.36
19013,c13ec80d-6f57-4ec9-ab05-a87c1fe34fa5,CASH_OUT,33.49,67.22,33.73,286.01,319.5
9985,4bc6210c-7dc8-4e82-a0da-8ee2273acd56,CASH_OUT,592.42,801.56,209.14,2967.52,3559.95
170,29dc46fa-3147-43d7-acf4-c69957ae9647,DEBIT,0.62,43.71,43.09,1047.94,1048.56
17555,81ac2928-252c-437b-a505-def7abdc39b9,PAYMENT,619.63,795.27,175.64,401.96,1021.59
17788,9c211f3d-b5ea-43f2-9922-5098bc7c16a2,PAYMENT,525.66,610.91,85.24,699.0,1224.66
18110,6e05bfe2-e6e1-4925-8f5e-75070e109ef3,PAYMENT,1266.24,1406.42,140.18,94.26,1360.5
13828,3ae43c9f-8290-4f1b-8e5f-55fb4871a6c9,CASH_OUT,1571.06,1579.84,8.78,174.49,1745.55
10466,b7105546-a142-4a31-9e06-89a1a03198b2,CASH_OUT,645.46,679.8,34.34,739.37,1384.83
8673,39bc8bda-1049-46e9-a608-85bf8d30794a,TRANSFER,1135.61,1161.85,26.24,301.67,1437.27
1202,dadccd32-34db-4756-ba5b-ebbbb426d36b,TRANSFER,551.67,667.49,115.82,929.34,1481.01
5319,cfb4b147-2167-44b5-bb30-3e86ba219de5,TRANSFER,22.87,54.02,31.15,196.78,219.66
19134,b52b603d-b447-4f3e-b18d-493421bd9113,CASH_OUT,637.31,716.77,79.46,2522.86,3160.17
3412,be7a5557-1975-4b6c-a815-b64bfa552a86,TRANSFER,1791.31,1889.72,98.41,1111.42,2902.73
2855,335f6615-63d8-4dbf-bd3a-4c75507194ee,CASH_OUT,51.32,143.5,92.18,367.06,418.38
6786,3c27991d-c936-4c67-a1fb-648371f55b2a,DEBIT,450.61,464.21,13.61,1027.21,1477.81
15345,ce84e660-9f50-46a1-b484-fbc007dcfea1,PAYMENT,81.13,217.52,136.39,1157.51,1238.64
11950,550827ab-6a1b-4eb2-ab23-336ec77c5b97,TRANSFER,1673.71,1776.08,102.37,1775.32,3449.02
9937,774db347-f41f-4150-a51a-913a1afc32f0,PAYMENT,1886.79,1912.47,25.68,3396.44,5283.23
7906,788f9b28-f738-48f3-b92e-5370fd60dfa6,CASH_OUT,2900.37,2945.48,45.11,2773.36,5673.73
14054,849e22ac-a8c1-4234-9cb7-2b6016de461f,CASH_IN,13.96,35.1,21.13,8646.48,8660.44
3388,55af33dc-22cf-4e50-b563-53ac39c8ad69,PAYMENT,83.36,145.29,61.93,1439.39,1522.75
13190,d468b614-f743-410f-835e-851f1bcc4dd0,TRANSFER,2114.97,2257.68,142.72,56.01,2170.98
15044,824fe4a5-6fca-4f2e-8be1-664f1047dd42,PAYMENT,1570.07,1766.79,196.72,355.36,1925.42
4458,2c12ed22-17ac-443d-a939-62839a435ff9,PAYMENT,309.93,506.55,196.62,695.28,1005.22
17393,933dfd75-cb40-4544-89d9-2cd4553c4091,CASH_IN,789.23,1006.23,217.0,462.8,1252.03
15961,95788414-8ce4-40e3-ba73-dd46225118b6,PAYMENT,1781.53,1825.37,43.84,1189.97,2971.5
1050,f127fcd7-dcde-4eb3-a34b-89ca934f1d4c,TRANSFER,2570.31,2588.41,18.11,5976.09,8546.39
1609,940045f9-1f99-408a-8576-6735ddef6b18,PAYMENT,1308.42,1312.89,4.47,370.18,1678.6
1224,5af84926-9693-4035-b9c8-ef2f033901be,CASH_OUT,300.8,318.3,17.5,867.03,1167.84
16554,b4737657-6af4-4edc-b09b-feed87b269e5,CASH_OUT,988.37,2487.6,1499.23,4602.87,5158.15
11,7683bbd5-1f7e-41c7-8dee-f6e41c047ee8,DEBIT,1812.96,1840.44,27.48,1630.33,3443.28
12278,a84d32cc-7263-4070-9e04-5249c74c58d2,TRANSFER,770.35,799.08,28.74,5276.31,6046.65
6037,9941eef2-74d4-4c04-a85f-e0ce96b53da7,TRANSFER,1593.39,1618.18,24.79,276.94,1870.34
8530,48d5dd40-a7f9-43f1-baa7-8bbd94702f8c,DEBIT,998.47,1114.65,116.18,471.96,1470.43
1019,09476f85-122a-4053-9aca-ee8f858e6ef0,CASH_OUT,2118.72,2133.89,15.18,2363.73,4482.45
954,19ea35d0-fc20-4898-b31f-9794b1d31600,CASH_OUT,321.32,347.69,26.37,6047.48,6368.8
7488,f0818d05-ca80-4160-828f-011fc3d7acfd,TRANSFER,567.01,691.45,124.44,1834.11,2401.12
6539,f28607a3-7718-413f-bb72-8b09cf04d8b5,TRANSFER,958.13,1050.27,92.14,6744.79,7702.92
18173,68c16e29-9589-4f49-9fc9-555d2ec4d578,TRANSFER,334.65,523.32,188.68,2354.72,2689.37
3853,e8142986-d8b9-41c3-af0b-1e54f9a0a8be,CASH_OUT,1127.23,1184.95,57.72,1714.1,2841.33
589,052e7a1f-1510-4a77-ae6e-13aac0759190,TRANSFER,336.21,369.45,33.24,3534.99,3871.2
1862,68c133dd-aeaa-436e-adff-fed5b9a0d4c9,CASH_OUT,957.77,1028.47,70.69,4871.6,5829.37
18640,57f89064-07c7-4d7c-9c5f-48b421290546,CASH_OUT,719.62,774.61,55.0,1234.3,1953.92
10710,a1a3fc47-9caf-403c-98bb-0dd7d1a5d9ba,PAYMENT,427.21,580.91,153.7,312.83,740.04
16371,785c63ae-b530-4991-a2a5-e9ccce0d7230,CASH_OUT,1519.45,1592.53,73.07,741.6,2261.06
7739,1f6fac55-19b9-4eea-992f-69d0a55e391a,CASH_OUT,129.88,292.34,162.47,334.91,464.78
4254,02a8cd6f-fde4-48b3-8d48-eae29026ff18,TRANSFER,2611.29,2734.56,123.27,136.19,2747.48
3241,b3f5c1e2-7675-4fca-beda-2953db1ff19b,TRANSFER,699.97,844.11,144.14,2180.63,2880.59
3949,fb317540-3d94-41c3-9933-0710ca85a25d,TRANSFER,1537.99,1628.64,90.65,10.68,1548.68
9252,b17893e9-6ad5-4138-8d23-299cc395f898,CASH_IN,1040.98,1088.66,47.68,7703.12,8744.1
18490,09342d77-7d03-4c5f-9a8b-a4f47d6feca9,TRANSFER,740.68,965.26,224.58,2828.83,3569.51
839,8451ba09-8bfc-496e-8ce2-9387b701c8e7,CASH_OUT,281.31,286.34,5.03,427.67,708.98
18060,9b59412b-dce0-4150-8505-89ee1a684829,CASH_OUT,987.88,1126.57,138.69,1758.08,2745.96
11181,ef8edb4c-033c-499d-a590-acb734fbaed9,CASH_OUT,27.22,117.68,90.46,307.66,334.89
19579,c22a08ff-d60f-4c17-9e75-de732fb9e284,CASH_OUT,865.28,883.5,18.22,600.95,1466.23
1887,4e054b8d-0556-4bce-ae93-5adb38e71121,CASH_OUT,839.18,1015.36,176.18,49.68,724.8
6609,4b2e0cfb-2123-4a68-ad6a-b762625e6856,CASH_OUT,22.28,308.45,286.17,956.32,978.6
6403,d9d0a9bf-2cc0-4fd2-ad7e-5250fdb3be51,PAYMENT,428.13,1989.39,1561.26,2354.66,2449.05
7141,c0bb1bdb-54d7-4dc5-b313-b50d8ebd20ea,CASH_OUT,512.27,2343.22,1830.95,1000.34,1362.04
15645,f52a3c8d-bd90-49e9-b86f-a18236baac4c,PAYMENT,1463.21,1479.82,16.61,751.23,2214.44
5285,043fab9d-6d21-4465-acf6-e7f3bfbd2d80,CASH_OUT,1947.49,2063.43,115.94,3137.87,5085.35
14602,2a0ed603-76e2-49ba-93ee-756d2ce62eeb,TRANSFER,902.51,976.67,74.16,11802.2,12704.71
6972,47250617-01a9-464e-9200-b3ca8112ca9f,TRANSFER,1915.82,1967.2,51.38,1289.73,3205.55
6599,c6d5fee9-92d1-4bc2-b2b8-06c450515a24,TRANSFER,480.9,524.24,43.35,758.34,1239.24
10843,7e5caf20-cb50-47f0-9796-e24308ff40d7,PAYMENT,297.75,334.21,36.46,5538.98,5836.73
2118,ab99dcd4-3228-40d0-a4c9-f0227157d0b4,CASH_OUT,526.09,649.19,123.1,507.48,1033.57
14377,ec930dfd-7988-4af2-b37b-b6ac2f811327,CASH_OUT,1861.63,1898.43,36.8,3013.23,4874.86
6663,a208fae8-0686-4d57-89e3-5b813b20c75a,CASH_OUT,199.48,223.81,24.34,5057.86,5257.34
15540,39f8dc7c-721b-4096-a481-8f89c0556a36,TRANSFER,818.0,836.03,18.02,2539.75,3357.75
11975,e98bdc21-d27e-4765-8442-9d66cbb1e265,DEBIT,297.35,339.55,42.2,9351.5,9648.85
17017,dbed72d9-9b5c-4c9b-a807-fe7d09d24b82,CASH_OUT,322.73,377.48,54.74,7438.88,7761.62
10045,b8afc937-834e-4e0d-8485-12b9df4fcb86,TRANSFER,687.3,896.34,209.04,2718.54,3405.84
2227,6a76e386-32de-4dd1-b989-0218f7261e85,DEBIT,2.41,101.81,99.41,4929.52,4931.92
14867,e3b21d63-cf10-4076-bf24-0a3da389111f,TRANSFER,712.66,802.59,89.93,106.58,819.24
11835,c3fddeb6-14fa-475f-a8a4-c193c56a86e1,CASH_OUT,271.28,375.15,103.87,11323.66,11594.94
7205,ed359e6a-3171-42e9-8424-d1acab81f937,CASH_OUT,971.76,1125.58,153.82,1356.68,2328.44
7059,f41f5652-fc6a-4853-96c7-74ac23f65a36,TRANSFER,206.95,286.01,79.07,281.1,488.05
13434,76737233-7b64-46d4-be45-e05c78b2ca97,TRANSFER,1560.25,1616.06,55.81,1949.97,3510.22
7534,e85dcb3b-48df-41b7-b747-0cb4be4a11a7,CASH_OUT,31.62,96.78,65.17,2872.77,2904.39
14682,b862b02a-2716-4226-b1bc-3503ffae04d1,CASH_OUT,1148.46,1318.78,170.33,5197.44,6345.9
11656,b9ddfa1b-8096-4af8-b8c0-9f459edb2883,TRANSFER,1528.61,1568.57,39.96,870.71,2399.31
19728,cbf19e83-17af-4dd0-a7d9-acf2c06db6c4,CASH_OUT,116.12,205.06,88.94,8965.91,9082.02
2212,0ac2a8d6-b781-47f8-b5d5-2fbbde8c3b1b,TRANSFER,66.04,125.92,59.88,409.77,475.81
11806,cb59c434-13af-4975-bca6-46f2861669c0,TRANSFER,861.36,927.04,65.68,1371.0,2232.36
16458,dda5f1a9-1951-4602-b468-98edb92a70f6,PAYMENT,1864.21,1935.43,71.22,1900.37,3764.58
1634,ea4ea6ea-d06a-47de-8eaf-480449dda5c7,CASH_OUT,138.68,201.39,62.7,2687.22,2825.91
7144,df009e8f-9785-4916-a2a5-00e04788e59c,CASH_IN,1205.09,1354.18,149.08,944.96,2150.06
11426,52627841-21ae-4bb1-bcdb-7fc1ccebcc22,CASH_OUT,706.69,901.56,194.87,2497.89,3204.58
2834,08894985-26f6-44f7-8d03-0fc0d809d6fe,CASH_OUT,233.57,270.77,37.2,1838.21,2071.78
11268,8d01a411-dc68-4904-96fc-80a784037b62,CASH_OUT,1038.57,1087.69,49.12,533.05,1571.62
8984,4c5cc20d-ffac-47f6-81ad-dced32ce4d58,CASH_OUT,500.34,590.51,90.17,5897.8,6398.14
10331,359b2811-459e-48aa-a8f2-56266014e98a,TRANSFER,2658.83,2669.92,11.08,4547.98,7206.82
2034,399073d2-15ca-468d-aebf-1b2f61760754,TRANSFER,160.64,215.69,55.04,3383.91,3544.55
6075,b726f2f5-3de4-4f4a-bd48-41b86dd70a66,CASH_OUT,112.16,152.72,40.57,2208.1,2320.26
146,9d2f94ee-5cc1-4a4f-9363-140e84537eaa,TRANSFER,77.35,131.86,54.51,1995.74,2073.1
3353,9c308318-2782-4cf9-9f98-2cf42a27c204,TRANSFER,1844.29,1943.33,99.04,4105.61,5949.9
7016,7439154b-71b7-4dc0-af20-3d94dd2d9360,TRANSFER,1397.98,1433.63,35.64,883.33,2281.32
