transactionID,isFraud
2f2d8fb1-ac9c-40f0-aa09-dc8f854344c5,0
03323cb1-bd7c-4f82-adbd-128be65f9354,0
1a6b7043-e985-4ebc-88ec-650b3bfcfb91,0
5d7302e7-f487-48a8-b224-be9f86125cd6,0
989a336c-e01c-4d92-8323-ef41c8eb4ed3,0
829fad6f-199e-48c1-b291-4761ef533096,0
6e95a392-424c-469b-8970-4b37ee8222c0,0
e443a21e-e8ba-40ef-ac7a-ba96df4a5b8c,0
9ee7e254-d3b7-4754-ba46-2ea19e88b027,0
7c441aac-b140-4f8e-8c89-44fa42967bc1,0
c3b27ed5-b131-4436-973c-a029cc7edb89,0
301863ac-e4f2-4028-b5b4-4facb7f8ae9c,0
d5d08004-4c6d-4284-8e07-33224691c8e7,0
a719254f-0c6c-4267-96da-2e23685a4fea,0
84e6a02c-c12e-4caa-9c73-535bf825b041,0
e25a6ceb-dfa7-4dcb-ae65-385093501982,0
4b292621-d253-4c58-8ab2-877ca2e775b5,0
e031c925-a480-4e32-82d3-367cffb568f8,0
612d8043-7871-433b-a022-eb4d94649db9,0
5425676d-6187-414a-a905-e31761f2d42c,0
58c42cc8-fcd6-4b92-abd3-2425a8d6e2df,0
d82c511d-7440-4f32-a54e-e85c8b0a09b5,0
1f368e1a-8a3a-4ec7-9b3a-5e017f4fe230,1
9486a855-0e45-4413-9d19-4fb15e6813d9,0
51d404ed-621a-455d-8513-f7953d5ecceb,0
080f7144-8f22-4e43-b4ae-3724d3e4ad7b,0
5c80b243-05ac-4578-a559-836d9f1c861e,0
26791ccb-9310-42bc-ab7b-0848a4fef660,0
38b05f65-f095-4686-aaa3-31497d757558,0
732c659f-b67d-4993-b7c7-1851b8bb1e1c,0
f8c159a2-f6b2-4d8b-bb75-630f09f92598,0
efe96112-bb3d-42ba-b7ea-306cf586764e,0
e46f2728-8601-46ea-96bf-64916c705747,0
ceeae510-03d9-450c-9ac4-247fc2c7a169,0
dbb1a381-87a2-4ec2-9465-dff148870597,0
75e03800-2848-409b-81bc-c429a2600f10,0
c2593d41-a775-4a95-b01b-6c4ea3c234e0,0
d3276135-91de-4d96-a89a-c6d74bdc06c1,0
f58aec4a-1ffd-4b8c-838f-13da3991b763,0
6f9a170c-7fee-4c9b-a47f-738cc68c5028,0
9d9e9ab8-1b3e-400c-949d-1b48987999f3,0
c331e2e5-e044-4476-b557-a784f87a8f68,0
30fd7dac-b304-4cdf-82e4-d7d16c30dee4,0
90cffe74-82c4-488c-a6f0-8e40ef617f9b,0
1d1bb2c7-978c-4c2d-a12a-34c6f046d907,0
40b1496d-1ff0-4e43-a2ea-a94c5ec15d5d,0
46b1f5b8-5a00-4006-946a-8c81c720a2ce,0
104ba55a-67ab-4e3b-9636-196f0c806c44,0
880cab22-85a4-4401-b236-4289dd7b7144,0
73f96235-49c3-43d7-b119-398877bbd9f6,0
0c81ba01-997e-46dd-a8c4-3889608e299f,0
648c90f2-7ec9-46c8-8733-9dfa27bb4a49,0
07c236ea-f9e9-4003-9af3-e2dfc1392629,0
5d1edffa-0c0c-4581-a443-2d7ae836e8ee,0
1e0fbc2e-8770-4e7c-8949-adc535cd9134,1
8673e838-5447-4343-9574-3bd71aee03b4,0
e2af2f72-f486-41b1-a129-f67786277d15,0
9527f122-7c8b-4f0e-af03-4c58953fd5eb,0
997b5d97-d20c-4104-8b63-7c4f8d346179,0
fbff9671-426f-4bbe-9f2d-fe6fbfc63377,0
92f0b13c-27a1-4495-8e1a-344f52274825,0
08603042-844a-4925-9a6a-cb312b980788,0
cb721ee7-b6f6-4ca2-aa7c-7e255ef13f85,0
804a9a82-dfa9-465e-b862-cb787bfb5736,0
93c0514a-6e6b-40dd-ad1f-54d9fdebc90a,0
76fe7665-541c-4825-a0de-b89e1d6cb760,0
2ada808a-d130-465d-b2e1-63832b6dc61c,0
57006fa1-aee2-44ea-a16b-9348256716ae,0
99db32a4-97ca-4f24-8f02-c126d9b10045,0
d0bb50c9-2cea-49dc-88c7-e2da4533e3af,0
b0bee8c6-8936-4e1c-b8ec-552599e6d17c,0
248045b0-42a7-4d28-8ee9-5600b8cc3688,0
55f9726e-2d50-46fa-8064-2dd38054ec0b,0
e51b844f-97ee-421f-892a-5aa31b7c5f3c,0
47e4a349-e441-4067-831f-91a90a1b9bd8,0
59b03759-5722-47f4-9dc9-4371d977779d,0
48981553-24dd-4607-b505-444dd2713413,0
842483fa-9353-4f17-a5e2-f2e15c1ad0a4,0
342a5425-72fc-4f04-8c2c-d6253987246d,0
b9a1617e-d1c6-4614-88f7-571582ad8851,0
6f20b90d-da95-450e-9ed1-da27e9c0b08f,0
0b37afab-d799-4d88-b765-0529ff422d57,0
f076bbf6-25d1-4cae-94a8-c53d648c5c80,0
4fb5de0e-b7c0-4e3b-8f3c-9a2164bc2474,0
1a7dc4b4-ff63-45ee-af32-34ae30f2e4ad,0
95fae0fb-8e14-4d57-8e4a-8c6de48759a8,0
9b47a996-f198-4346-b9f8-af7e3d7474d2,0
a29a52a4-0f7c-430a-bc3d-237e56579f65,0
7ff562fa-0078-4fde-b68f-873a47e8e8e1,0
323eb865-22f8-426f-b3cc-e89d68e3fed2,0
c2d1e781-bf9b-442f-beca-59b04fdcaba7,0
ff8c321c-3d5e-46da-828d-1aebd550a021,0
68dd9cb6-4769-4ae1-8795-6a8845fae37d,0
901d60f0-7043-4c1e-b64a-24c396d9319f,0
b7f9e7b0-ceca-40db-ae1e-02f245557133,0
4f98afdf-6d5b-498b-be6f-8554c4a48cc3,0
79042fab-3630-4a09-a1af-ba527cdc0c0f,0
1f51c1c6-0759-4a0a-9e7c-5604baf613d7,0
36d90514-9936-405a-a5bd-85b37cf64379,0
65a4b6d1-e26a-46cd-a14e-4612806fb6f6,0
74a54c9e-8c10-4b16-99d9-02254e208ee8,0
d7e183fe-e289-4737-b4cc-9a79c86aeb29,0
5a9e4ebb-2b5c-4674-8667-0eac2e8a70ff,0
590abd1a-1976-4395-9446-bf8dd3cc9029,0
506622e1-3c6a-4f72-b2f1-796c87ab59fb,0
f19ac4a9-a559-48b7-9879-b6a7d1cefe9a,0
ebffc277-537c-4ef6-b21a-d57c2f358752,0
4ad9272a-bdeb-44af-bf8a-a4d2a50ff0d4,0
2ff66d0f-8b72-4d25-9409-a6dee4325720,0
3e37c5bc-5d8a-4dc0-9dc2-2e05f119421d,0
a08e3167-4aab-4a71-a165-01b8540f69c8,0
4ce8dd92-1cee-4c73-b4ec-0dbb87372667,0
17506916-71bc-4056-98a6-a03f23be3435,0
4120ab3c-19b6-4198-bd5e-24808554cd96,0
57510671-2238-4311-9714-cdae01e2ccf2,0
dbee7ae1-b9d4-4d8b-9038-8142d03f0518,0
1de2d0e1-7ed6-4538-ba01-93096d88d775,0
b4acdd0f-2a3b-48bc-8a1c-bbe2a685ba9d,0
99b46bdc-95d7-45ae-b428-e07c634c67cc,0
396d5ce3-0626-4b08-8bff-21119975f121,0
1190662d-b3f8-41c7-ac1b-acd9076566cd,0
a01edcda-7994-43fc-824e-e0434ec89b50,0
c193b60f-83f9-4265-8f61-c548ae283e68,0
c309277e-3094-4a0b-96d0-9c0217ffe5bc,1
deb036ce-fd7e-4a37-8de9-0b6129128fc9,0
5c9c464b-b8a8-4cc5-8d71-9e17dcf9faed,0
ffdf8547-261a-467c-87ff-cfebbdc5040b,0
f905618e-7c8b-4ae2-ab3a-de9059227d11,0
dae57b18-579f-49ff-871e-98c522deceba,0
f6b7d6ef-b314-4b55-8d8c-4f4b5f6dbfe1,0
8fd9f986-b514-41ac-8538-65be608f803d,0
4ae20291-dc98-4e46-938b-39799105fc5d,0
3b64a9e3-2d45-4c47-97cf-bfcd0d080d4c,0
2264621d-a9d6-47f7-9951-13f02147d24e,0
936cd95c-8920-41bc-aa88-8b74c3794f7c,0
07f390f3-d738-4c34-9d46-17f9272d2801,0
ac26f724-dae3-4ada-a6b2-144af822fee8,0
0781fd44-08a9-45fd-b2c9-9048e242b880,0
ef36cec3-b73c-4e7d-b471-b0c74cb98830,0
bf4f22c5-fc09-401e-8b24-9f1175ad9bbb,0
99929fdc-d0cf-4925-82da-1aed4f05c304,0
797388ba-6bfb-4e15-8c78-d92cddefcc93,0
8be36ca2-deeb-4aac-814a-f29456f5c617,0
b39e6017-3255-4855-aed6-a00126c23879,0
aba96dbd-fa88-480e-86b9-a750293a4540,0
2875b995-df61-4733-a783-8eac612c82e7,0
d57ed2ae-dd5d-40f0-98f4-25e3002148ba,0
bab4ca63-1dbd-4c81-9825-20d1f75cdba1,0
223baeb0-2592-4acd-80b6-0f34ff9a9544,0
95d78a35-a90c-4005-b634-ee32852314c9,0
5c58b96f-2550-4afb-a6b4-775500c20f2d,0
9b8628ed-2e57-4ef4-b544-bd0e09c585c5,0
2161c510-c730-4a53-b48c-4016a18cab88,0
2c601d6b-e28a-495c-a200-aa92951acb8d,0
d1e8fe55-7ca3-4a9c-b2a0-dd7fb96c2207,0
550d3805-a76d-4024-9056-93f48f142d63,0
2d539292-70bf-4e20-bf37-c5ad002df42f,0
de84a9c5-d9e0-4b6c-ad97-c00c0818d6af,0
08ac92be-399b-4926-950b-8ccfdc97586b,1
0309aab8-cdf3-48a8-a10b-c48afe4302b8,0
372e78de-9cf0-4888-ac3c-e77b25603436,0
1f975dd1-4385-4b05-b114-9746860e06cc,0
2da67dbd-552e-40d3-95b8-64a571eef7eb,0
1c3873b8-a781-4723-913c-c52c299b5619,0
7f145ada-7448-4d81-a57f-7418686199a4,0
b3aab559-c7dc-45db-91e6-5a70db785af3,0
4cd7700a-086d-46cf-84f8-7764bc22922a,0
3cac6aea-55eb-4673-9701-4eb9a251adb4,1
db12cb1c-a532-468c-9867-3d991c8d2999,1
308cd28a-8e4d-4506-b870-5782c9a3b279,0
991dbb15-1b06-421b-b81e-6d239d65679b,0
b6a1e07a-bf95-4a72-8a36-d66e9b8674ed,0
5a239773-8b39-4128-9838-151c8966f9a9,0
5c88ba46-73f2-4e1b-a0b5-5bd1791d1513,0
43a0edd9-a0f5-41de-86b4-337bcc983706,0
ccb1dcea-4bab-4b26-a563-31f56f398272,0
104d3bd6-71e4-4576-a383-62becbaeb008,0
28819d7f-e528-4822-9752-04acd21325d5,0
481d98ec-4a49-448b-8ce2-e8f52fd549f6,0
2e622a5f-593e-4619-a3aa-9b104866f855,0
8215cb82-0e07-4c34-a677-c5aa58323eb8,0
b439aba5-b066-4bae-813c-f696716ae84a,0
426fc15b-3190-4880-9dc7-e9408e340221,0
84377836-fcdc-487f-bdf0-e28640799f2b,0
58cce4b2-0ae5-441c-a7c7-9d3366d9c189,0
b1aab4ab-c95e-4e83-97cf-a772a748c6c6,0
1ee67ae4-d5f0-478d-b08d-69a22e8ee729,0
5aa3d5eb-4b91-450a-bddb-0a3219f09d01,0
8a797205-f812-4e84-ad79-17e2401bc076,0
b815987f-2c61-4bae-92b9-97845dfc75e7,0
a8ffe6c2-b644-49ee-a151-4a6d82586a3f,0
8f001c42-6ed1-432c-8bb0-b2326dd8256b,0
85a30302-5129-462f-9d44-51c917353574,0
5c159566-be4f-413b-9d8f-ec3e2f446576,0
4b07f305-9f28-4906-9ff4-2ee929841b9a,0
357f736e-1097-4ba6-b05f-93bc36f7956e,0
ef6a721e-170f-419d-8c2e-9f5a3c0cea09,0
d4440f78-04d1-43cf-ac54-0f212609f60d,0
0b30196e-c0e5-4665-a443-e262310ca447,0
94874e9f-d3e1-43bc-98d8-df2a37adf48e,0
d6156de2-73e0-4075-ad32-f61a3387faf5,0
bb094e6f-4a3c-4572-babf-18a1d2c608d6,0
e6a156ca-ec76-4aa4-9d4a-a17b05bca428,0
8afb1698-ac7e-42ef-a09e-9cb3ccd0f037,0
75d98b12-a673-4b84-9726-0a898a074780,0
be38e708-aca7-45a3-87b8-def29b772dc7,0
d52dc4e7-f129-428d-9b80-b25124e4bafb,0
c0bda0d1-e3bc-4303-b16c-fe73b29253dc,0
56dd8ef8-76a3-4e08-b063-333fa9bb7a8b,0
25885cc8-2351-444f-a3ff-ea7178beb09f,0
d61ee41c-6406-4096-ba92-85ace9bc32a8,0
f509919a-2652-482d-ae68-68ceaa52d743,0
09c00fec-a5e3-4319-97b9-006994ab0706,0
60f72c21-a8c1-4a7f-a4da-4a8c96886aef,0
d4244e56-dba1-4c8a-b190-fd347d567f3c,0
55a84a05-11b7-45a7-89c6-1fbe742126df,0
390e2124-4643-45e3-81a1-552ac5219b59,0
317ba14a-f1fc-42e0-9125-584743c99b2c,0
059e2f7f-a569-45bf-bcad-44a102d4ac3e,0
5393c618-684f-4230-8d5c-141c220b411a,0
8ee17fa5-c243-4855-a3a8-2fd45f5ad88b,0
57c29a67-0cda-47f7-b84d-1583c42e7ef8,0
cb9f555f-4003-401e-97f7-19df1bcf4aa6,0
d9d5c454-7aa5-45ef-a55b-46a7448d7363,0
b1801974-21d3-4ba7-a27b-a4610b666529,0
23deb38f-2a0d-4790-893d-567eada8f178,0
1aa59772-5a8c-4413-ab9b-f258e96c6d2a,0
958f924a-ef09-45c7-8e31-047773e0fe0f,0
868a46d4-b7b3-4757-94bd-6c2415b09dc6,0
ac92b0b9-f594-45f2-b9fb-5df5195a2658,0
842b5225-78b3-4fbc-82ea-86d9d56d5bb9,0
3e1b6265-95d0-4c33-8851-b76200584656,0
dce50525-f98a-46db-a8bf-d2dbdcfbe13b,0
ed4556e1-25d2-4a87-8c48-b5cd0ca560ae,0
e269fb13-68d0-499e-88cb-943b22a077cd,0
c679b474-e918-4097-ac70-31348b61159a,0
d128c208-e360-4ef3-b637-b557558f917c,0
f7c96320-5691-4a0b-9b90-9402779e1b57,0
8461c55e-39a1-49dc-b42d-63a6e4acda47,0
22e23147-e080-46f9-b1fa-4519f8eac282,0
1206754c-8d05-405d-bdb3-0a865dcc4406,0
b5e3e284-4b67-4583-bd8b-e6f3d8c92686,0
27b2e5ec-a497-47d1-bb2c-3c88d1e00c8e,0
eb323927-415c-411a-b145-e329f2b1fce4,0
5d536abc-f96d-4264-aec1-96fdecc02083,0
4b1db27c-80c7-4716-9f4f-b15fa74729e6,0
2c0861c8-b2b3-46e3-9fa3-0adc6a98d4c4,1
36e09129-a8f7-4f6e-ac18-3a91300ec18a,0
dfe755f1-ca6b-4d0d-b8fb-6519fbbfcf43,0
1b42bb42-632f-4883-92ac-bf637bd88c2d,0
91b307c1-90c7-4fa9-b1ff-0d68f0027d4d,0
7908f82a-9ab9-4c63-b98e-aa5db46b79ec,0
6668d31c-7a26-40d6-bc98-a293079c2fa8,0
41dc6553-95d1-444b-957c-4a6d49a43194,0
5875535f-5100-4441-8f40-7b8f5ce91651,0
ee1d6757-70d9-47e3-8d88-80e2ce6c1bef,0
0da6cc58-4ca5-4c3c-a0fd-dd3a6782151d,0
d6cf2cb2-8219-463d-8073-7ad435fbe743,0
316ffad6-aa1c-4c2a-9839-70c94c4509a8,0
80d06efb-c816-4a2e-81c0-9d45e1eeb735,0
725bc6fa-db6a-427d-8852-8fcdfebc8d8e,0
0045f8dd-6a2f-4af3-85e9-0256ef8cea89,0
adfd6dff-60da-4f2a-8006-a8a5ba64517c,0
7931f9f4-7344-4c88-93c0-50cef503f4ef,0
fe988e6c-b7ac-4560-bd63-ae21339af3f8,0
ed38c8fc-f116-4e51-91da-2f8b1190a487,0
84122c2c-f9dc-43dd-bba2-4eea53cb384e,0
53674cb3-8ed5-470b-b2fb-2a63a1a40546,0
77bb970d-7461-4d2b-b9c5-c5bd48698c76,0
0645e14f-6c98-4141-8d8d-0feaceff7df6,0
5b680cf2-0e0a-46e9-96d4-049b92d6b182,0
8711164b-c352-4ae2-ba73-22133c263734,0
3f9e3744-6a0e-435e-b889-20acfe5a973c,0
5936313f-91c2-4ea4-b705-3e1a4acb54b0,0
ac5f001a-ae50-4343-9674-28d4de7c35a5,0
7445399d-86a1-493e-a66e-fa592ae4f06f,0
088983d1-0e84-4b2a-985d-6c0d7cbe2d3f,0
4f672571-646a-4707-953d-2966fbd0b27d,0
5091bf90-5866-4ddd-8078-8d16d2296b8a,0
2a6034c8-0929-4975-8969-8dc85142c2e7,0
f624351d-cbbd-4c99-bb3c-74f3070b889f,0
70a1b976-4b0a-4a67-8c77-6b1096cc7dce,0
b773f467-7ff5-4e23-9a04-a960fdfdb54c,0
ff160e41-700f-4643-ad8b-ae14891414bc,0
c2fd03e8-e7f8-48c0-a1f5-f9ea81c0a671,1
67efeabc-d025-4e8b-80d5-adf46265daa4,0
f81b8f7f-6abc-4b91-a56b-2216180fcea0,0
f7eaf89c-1d69-4d5d-b662-cca8b6e205dc,0
a49ab0c8-258c-4a85-867e-e6b7cb2b33e5,0
6a20e2c4-b334-466a-99fd-873adf132640,0
3c9935ca-f3a9-478b-bd6c-814c4c509c44,0
97d04e02-af0d-4a4f-92a8-46d5db9cc359,0
bec32fb3-52a8-43cb-880f-6f5019daa2f0,0
06e0dec2-3b2d-40ec-87e4-78591fd197a9,0
b81922a0-55a2-4eea-9111-cef9920eafa2,0
18f3c6a9-479f-44c4-bc42-fc230ff79fa4,0
8d7ed700-5ddc-42b0-93ad-5c0da377e147,0
3b1ccf17-67fc-49e9-b1dd-8a6fad051544,0
415be791-b20d-4852-bb3c-6daf7112ff37,0
08ea53d6-ab72-4d82-a5f6-19729344340c,0
f3e5af8a-4202-41a1-bc42-32d9e26c7034,0
b90658eb-c9f2-494a-8328-69e8c9e17389,0
5bdd6310-8481-446c-bb21-ca01e5879338,0
2eab0c53-6435-4d83-9a98-4d76c3f2ea45,0
41f88a84-ee6c-4033-af40-023c071ef7f2,0
2f45cfc6-536d-4ef1-a6bd-b2879e078bd7,0
e668b3db-135f-456c-b7bf-6f5d5266de95,0
5d3a5683-a215-4bd2-8436-fe2990dd9c2b,0
f877afee-eac0-4bb2-892c-6fa6be27cfd3,0
9fee9503-56d8-4e2f-8cd6-b4bbad8c1e44,0
ced38756-0986-425c-a997-8f7ae1cc2bb1,0
4de18852-f51d-497e-9953-63d9c73261f6,0
29d17f6c-f605-4b1e-aa74-986cce5900f9,0
1d102256-a9d9-4259-a141-d0780b558ca3,0
ba918c11-7256-483b-a7a8-b79ad8e279bc,0
951d623f-4e5f-4a8f-b0fa-6c9ce32e2ef0,0
c425fadc-341e-4cbb-9683-94c9497b5112,0
827b32cd-a4d8-4a75-b607-6477ca210842,0
38b5e020-296c-4e6d-b45e-3244b60dde71,0
7fa7280f-d8de-4153-a11f-8847559d5865,0
c2f38858-a751-4e4d-87a4-fcb4389b876f,1
ac383905-79ca-46c4-8bfc-4fd76a7407fe,0
6f0aa614-faa6-481a-8d2a-e38d836797a9,0
1c89fea4-50a9-4a38-84fa-af64ad2620cd,0
0f58b4d5-582c-4594-afc4-d0754e51728b,0
97a9604e-c215-4f8e-af55-5eae869c861d,0
4ff43a4c-d435-45ea-97e5-d91631aea5c9,0
23811e37-4726-4f4c-bd5e-246eab7eeb7d,0
c7a0a230-d5b7-4fb4-8240-58a5e0b471d9,0
1984db2b-512d-4b03-9e08-0dc2b4d36d2e,0
9dfb5151-7525-4ff0-b6f8-148e7922c36b,0
023317a7-0a6e-4cb4-a342-b881cf215966,0
5b07e743-ceec-4b98-a454-d244598b1df4,0
2309972c-c0a9-4742-bf78-17ba8dc9b615,0
748227c8-59b3-4974-a15f-7a25ea29953a,0
96110994-646d-498e-9606-82df9f823516,0
780ecdf6-a6f5-44e9-b282-53a49ec32c8f,0
5e346c1f-cedb-4540-8e31-3a876a5fe7f1,0
b2027ddf-610b-469c-bd66-5ce993e9e82a,0
b414ad05-6a6b-4145-8ba0-f6f38a5c6a94,0
bcee9c18-3b3c-4abf-9489-7daf1b4392b2,0
13cd5c67-b58d-4c8c-9069-b724da8d781e,0
582dac33-2906-414a-9a19-391c3aa35f6f,0
92b160d7-ad25-4574-916c-b4110019e356,0
027298fb-2b62-482e-afad-61d5357b0699,0
7ead5239-b529-48e8-84ed-fc865bacca89,0
c17eefb5-fc2d-4729-839d-c4be642b60fe,0
271ba1ed-1db5-4bd9-8275-0a36dc849b1b,0
845726e7-2962-4d6c-8f3c-6feda9bc8bcc,0
f71a993f-d66f-4a5b-8a9b-1fa3f6fc7e3e,0
f90950df-f56d-42c2-a97d-8831647d2efa,0
da544b14-f530-4844-bf72-be43f3bb0a05,0
e7b54c28-c7c6-4f0e-bf06-2a3527916468,0
1b3eed9d-8fb2-4a75-9bf7-a49fdaf4cd5b,0
39917e66-362a-41f4-b294-7b82bcbc28f3,0
bc1e1cc6-355f-450a-8dfc-b8fdb08051e3,0
1937bd4a-cf66-4f58-b441-ee9dd1a33115,0
08edde47-9198-45c6-827c-0fafa5fcdc94,0
60f8de31-9250-4624-87a9-39c6d0139053,0
8beb20a4-6f80-481e-9c3c-418bc0b4d756,0
61b5c551-3655-42f2-b6cd-e0ac4cc8c02f,0
4fca9a76-f084-44b8-833b-ee8133ac228a,0
32406daa-a72f-40d5-a547-0b84dde76a48,0
a08cf782-e7aa-4f26-bf1e-c374ff293e80,0
251c4e27-2e05-44ed-a039-4125e24d1c05,0
bed45047-9e08-46d7-b1af-c2fe7d398bad,0
28fce4a0-dada-4ae0-8a88-d96c5211ec6e,0
d1d2d89a-ab34-4294-ad1f-6b2f52fcc655,0
1b959588-56e7-4c77-be88-8c779f93863d,0
7c21fee3-dd32-42c7-bed6-f905dc4a9683,0
b9577302-fa61-41bf-a22c-03d3dfb51d9e,0
00fd4789-5113-4ab6-b1a4-e2441c12af98,0
cb90cea4-9735-4866-ac78-c8c1c1d785d7,0
99d4660c-4b17-4084-9903-b30ea1d81407,0
69db0b6b-9ecd-40a9-8a03-5af6867460ff,0
84b23624-17bf-4499-9335-6e8de7694f43,0
8025d83d-91ce-4f53-9d6b-fa70570d4019,0
0f2bd7d9-e422-4f77-b809-4789ec3713bb,0
bf870ab2-19ad-428a-93d3-9ca25371bbc6,0
4934ec2b-8e13-4633-b79f-e196805efdfd,0
cd962d11-0fb0-4d12-b489-80404f06e8a7,0
de2666fb-ecfd-4303-8090-06169e7db238,0
b91fc958-5e39-4159-8e7f-5759879674dd,0
50240b63-f2c9-48a4-8d1e-e861fdfa5252,0
12ae5771-65d3-479a-b45c-565eb7562001,0
aa4a9073-a11c-40ea-be8b-bb20a1dcf8fb,0
a0e0b565-0a59-46ab-b6e2-a5ad1e20a200,0
8a8052cf-a43f-48bf-aa0b-887cb4b72331,0
87c4c5b6-46d9-43f0-bd12-c0b672263d38,0
23daa660-badd-45c2-ad1d-ee97d2619b61,0
bf3bf319-4d63-441a-a21e-efd89f767388,0
f25f454d-7ff4-4ba8-bbb5-ab21d913f717,0
86a9924b-bfd0-45ca-bba0-d0739906d0a6,0
575fa539-1672-4ebf-bba6-3809bc05920b,0
74d19e3e-637f-4577-b657-42d95a41fd26,0
640dfdb9-5667-4c62-b6f7-c848a0aa5986,0
e76138dc-d753-41b2-bdf3-35c54f785a78,0
2ea7c5d6-cadd-4f81-ba50-f36a29b7a815,0
45ce3f83-ff3b-425d-aabf-419ed4206f4f,0
74e4fd45-fce1-4cef-ad2c-a2c01a8b0c39,0
e6dc2703-43b0-4599-877c-c347ede8c183,0
528bf366-8f8d-470b-bd98-a724cf54cedf,0
72065c32-55d0-40f4-86e9-23b3154897ec,0
51822c04-fb50-41a8-8825-2f1f2904bf5e,0
f1e63a6d-3aed-4354-a209-50aa639642ba,0
4aedadf1-4226-4370-8581-f79f86479057,0
a439f23c-65e1-4af5-b258-ff8d206143da,0
d35e7a2c-9fd1-4eba-b5f9-b2b35991c0b5,0
45ba624f-f44e-43dd-97de-d43787233293,0
32556eb6-81f4-468c-a581-1aebab33dc41,0
6a9314c3-c478-4f15-8420-730d566fdb4a,0
23e1a6a2-4a30-40d6-8379-d78ceb6e4934,0
8b3809e7-6063-4588-ab67-65d8b3a54f57,0
5dc02cc6-8474-4381-8c3e-356ad8bc1645,0
62046567-607e-4194-8c3a-bf0cc5723516,0
65ae8368-565a-4fd5-8d81-cd2c21f829ed,0
82d4be63-e6a4-47f1-835f-e70a8c4f8545,0
4d6d7314-e757-49a8-9716-63250db1f37c,0
012f1f78-a241-4753-957c-024520429bd3,0
3dac9592-fb21-4d0b-91c5-edc19e0d1eaa,0
4bf19e77-9590-44fc-aff2-6f4a0427f563,0
1f17288c-011b-437a-9f04-268dbce85d58,0
67473c31-b0e3-4357-b95e-84ca53d435af,0
7a5e03fd-3114-4ae4-9ef7-ab3fc072f0a1,0
1a831b7b-8fb0-48c1-b762-6d18ceb66030,1
f53e3943-5dba-4fee-807a-90b22dbf04b2,0
19ed8f01-bfaf-49a7-bc9c-ee1d55be0839,0
2271c651-77eb-49f3-bbed-06fddd6bbc95,0
b1a0ff19-5aa9-434a-8a3c-39308ee056b7,0
34c95191-9b1c-46d1-ab90-cddb66ea503d,0
2394ae1f-428a-42fc-8ff0-8e5baed0a26a,0
87a28ac0-de9f-4dde-ac04-feb4fd82a274,1
1634c440-840c-4f95-adb2-c8dd913cb1da,0
acd01d2f-3558-43f6-9046-a77abf9a9060,0
03028fd4-5eba-41a3-ba17-b6af401d6162,0
6e9fd799-552f-4fbb-9b87-8ba0465d02b2,0
318b4b3a-c6c4-417c-8283-3c615989ad89,0
91d0402d-1a53-4fac-ab26-d91795f102e5,0
7837bc3e-8920-4d4c-b8fa-6e8a452452d0,0
9687ad6c-9908-4083-9828-721bc51de1b3,0
0132dcd4-83cc-4afd-aeb2-7c2fadfe2bf4,0
6e633477-92fa-4611-abf0-07e0be3e24a5,0
1cbc8dcf-f479-4058-8428-85bc81ebd506,0
74fb6b88-990a-431a-b51b-36e86eb288ac,0
a633e196-c244-4fd1-8fab-aa65a56e4349,0
82c0b066-38e2-4004-94e4-58fed039ec4e,0
2b0a60c1-0d50-4f2d-9342-e034674d1ddf,0
c22283e7-792d-4b87-b0a7-741af29cbfba,0
faa0726e-e53b-4e48-9f77-6336a127cbea,0
a68a98df-f99c-4791-9351-a7c7c26865ac,0
2e794bda-9d72-41e9-a2c3-29c82bf259ef,0
a7a4cba0-b433-4f65-af17-ed025581df68,0
634fc1c0-7a74-4cac-8afc-01b8141e0faa,0
dac6c073-a492-41ec-bac1-c89fc853102b,0
d16dc4b3-e5c7-4681-a726-3d47fb9db176,0
81c32b3d-fb52-462d-a67f-51bba1f5ea08,0
e2b84a77-d35a-4b47-bf6a-ef7d4d984ef5,0
485fdfdc-d4ec-471f-8bbb-e5f37454c1de,0
68f1d614-66a6-4612-92a9-4aee30255f02,0
2c37469d-d1fe-413b-8d13-283f8d0b7cd5,0
9bbac666-2510-4516-bb50-b816c29a56fb,0
7cb8f578-3f36-4a57-bd15-9d20f0d53de3,0
55aeb919-d99e-440d-a843-b1f9fa9fa0be,0
1e8f88a8-965a-4f1e-aee0-cbeaf5967595,0
968bc4dd-dff9-487f-9104-a2f5d74debd9,0
a680acaf-8981-47fc-83bd-49957eeea405,0
118fc4db-d8f9-403c-ba6c-41d05977abb5,0
e1cf58fa-96e6-4c33-8380-c02fc120a7ae,0
bbe99994-60e1-476d-88d2-c912c0692a38,0
6293db1b-fe31-43f2-93bc-bed92f05574d,0
53ba5a9d-c3b6-478f-a976-e1146db7b9c3,0
67973d43-a058-40f4-9d8d-6ac541bae966,0
ed0e226c-91d8-4470-8213-ddf72d443826,0
d21e7efd-f9c8-4825-910f-b0340b628f5a,0
239b7675-5e95-4e42-911d-f04b6d4cd80b,0
67db1741-96c8-497f-9f15-451b0f7f5a64,0
fc996abc-a23f-40ab-9445-41dbb5666f1f,0
2a19285b-75a9-4cab-bd21-d7589c57f065,0
09ed82e1-edb3-4e4f-934c-820d6b4b5ea7,0
daaba49b-7053-4cf1-8b9f-0f0bcc1f0e7b,0
8db685e1-a97e-4e30-b8f0-6f0ee8296ca6,0
1abaead2-8389-4937-965b-3493e5de12d6,0
