transactionID,isFraud
e387ecbb-955a-4645-9847-e0f96ea4da3d,0
c7a053ed-84fa-4718-8aee-e5510e2a1a8f,0
78e99eaa-85c0-4c3e-a14a-2cb607fcbff6,0
c22dead3-a1d3-4910-9630-fef39e7677f6,0
4e969bda-ef34-4a8e-9a70-8791f4af2906,0
c440e16d-ac02-4cf9-8711-232d838143c7,0
f6a9fde3-be9c-4441-b4d9-f9b4243b2018,0
44f153f1-8300-4293-9fc6-e29ba1685326,0
ef97e810-ca4f-45dc-8e74-463fb0601895,0
f8c7d2d1-5339-4743-9d90-44f0fdfcc765,0
7bf1005c-06a4-4350-a991-bdcc14ee355e,0
e8bf82d4-d90c-4ba4-9503-bd6a5b9457db,0
e8fc6f6c-1d9b-432b-a0cd-5a91bc02307e,0
09178af8-3cd9-4e9b-aa59-8c24bbd7e015,0
40331a0d-26c2-4bb9-b112-fccd027083b2,0
32b70fca-a6d1-463a-9cde-fe71417c6c05,0
859c300c-e91e-4426-bdac-00b00d04493f,0
d3b0ee57-924e-4d42-800b-56e9ef0772f6,0
b279c750-3dfe-4898-a04a-ceca7c5f30ff,0
caa49860-d586-40b7-b9d5-0991837d744d,0
712011fa-9606-47a7-9c61-81080f39708f,0
2f60fbbe-2daa-43ec-824e-ad40faef2c33,0
2ac3c190-4fc7-425a-843a-9af4d4c9a941,0
2d4aab6d-2625-4d72-ada8-0f486b606bf9,0
1feae906-bc9c-49ae-a951-88b092a715ad,0
7ca018b7-4874-480e-a21d-2025319a4d91,0
858f0694-df44-456c-8af8-3902ad78e651,0
50c3944c-c9bc-4fa8-8de7-af04f3870542,0
1822c60f-dc7e-46d2-889b-0b423d98f16c,0
1032ffde-16f4-4dfb-95a5-bc270e78adcc,0
03d52020-c064-4881-abba-a460e0ddf875,0
c8390673-6bcd-438b-af0d-14d9e3b59d7c,0
31d301cd-2984-45a6-8128-f102d708e331,0
a8dc6ad0-e7ca-455b-beda-cb149da4b0c1,0
770b6e36-16d7-4421-b01d-037ba2427d23,0
b5791fb3-b6d4-4fff-a274-b40de36179c4,0
16fcd5eb-aae7-421f-875e-46c17e02f98e,0
85443508-e337-4d71-ade2-f952df861324,0
7425102c-bec6-4623-ac56-d6a5d2ebafc9,0
3e8c546a-c279-41f7-83e6-b28cafc67865,0
cf1e4dc2-6d65-4cbb-91ab-1e69378955fd,0
4a3b206e-0924-41e2-96ef-5721d01993ee,0
3ee14186-cd2a-4f1c-991b-e2118e67b9e8,0
529940cc-0ea4-4738-9134-8d81d91e91fb,0
e3f948dd-405c-4092-8423-ac23b7d5b463,1
9b6d1f3a-630a-4c84-b37a-54f900f0ee92,0
5b33056f-ee8a-46ae-8670-194d03e8e430,0
8767326b-d527-4ccb-aa22-592de1aaedb0,0
3f519fd3-ffe2-48d0-9758-f47715612857,0
319fbfac-1791-449e-896f-d63fb2797622,0
0633f725-5d0d-4f5c-bdf5-65936f1ab29a,0
278f175e-6d8b-4e2b-ab3c-ec1262b73d69,0
27d2a8cf-d204-4548-82f1-9a3c8807ebe7,0
7971a0c0-3c05-44a4-bac6-9c139ea1b64c,0
44226820-8e77-4683-b996-4f492695d3ac,0
c3696882-3622-4802-871d-6c9d5a834f7a,0
b6d51784-2275-46ed-a79b-3ae6b9d92a9e,1
a49a89f5-2f97-4895-bfb0-5d98c3ff52af,0
6a713131-2ee1-4f48-94a5-651301a8e5b8,0
a409269e-4233-4132-adbf-51dc815b1f14,0
18920ce0-1067-4e20-8dda-6dca495b48af,0
d2e08150-bfe5-4ba6-94e2-31ddb01d3475,0
ac3ba8c1-32a1-44a9-869f-22d4469da7cb,0
fe9d86f2-66a8-45c3-a354-7796f83fc3c0,0
fac87dd4-acfa-4842-9d3f-b6439f4405a1,0
ed4163c3-a733-41d0-a00b-aeac1480e5ab,0
24ad6f5d-814f-44e2-8ff2-cc1b952a9413,0
aafee3d9-2198-4385-8a26-36f7d12ada82,0
09c719c3-22fe-421d-a774-9bf7dc2da4c8,0
f5cf6faf-65bd-4654-be78-8834550280ec,0
ae4d7376-2347-42b6-9cb7-2822042a7949,0
0e94da41-8bb6-4734-909a-b0f5072d89fc,0
26739ff2-6821-4942-9134-ed255d7846a4,0
9168495b-356e-4261-adf9-b875c43c6c71,0
a4a1a094-ef26-461a-a994-6412557e155b,0
0faab041-6990-4445-a529-ad2bc372fd0c,0
6a96fa25-a185-4934-99f0-6c1e1405e4da,0
4f9de7a8-de45-46c8-a2f3-aa8f240123c7,0
9e33bffc-3e86-4d5f-8dbf-992908fb4ac6,0
bba04225-9b88-4d51-b901-a6c26ac98b41,0
2265b74d-10a2-48f4-a49d-a440b28efd4e,0
fced9115-10a5-45a4-b0b2-ad3c7cc9a193,0
d278e50b-fee1-4ff8-948b-46924aee50be,0
96240df5-e462-413e-87e3-8434ff7f04bd,0
2ba6277c-4113-47b4-8704-f7a1d7f9a1d9,0
852d4046-f56a-458a-bbd4-9f3a7d3bcbd2,0
de7bd01e-ecf7-4c99-9178-f37079e2120d,0
229f1d39-5072-4bf4-bc5c-97b3584b37a2,0
3a1e5cc2-3b55-4878-a4f0-a7bc74ee104a,0
e23e8211-d46e-473c-a31d-e15a4304fae2,0
6ed6312e-fe22-4d42-8b74-e782a75db908,0
fb1aacad-ac72-410b-8c66-a65232d02ba7,0
0ed1642e-c597-4e19-a572-886379693b92,0
27f397c4-261f-4317-838d-1d183ffcf48c,0
59ed1d81-4e32-4fc5-9bd3-67d43065886c,0
da9d47cc-02fb-45b1-a01c-8a4a8f3473a3,0
8c09ebbc-0c9a-4f21-b795-be4bd1271db2,0
3d54d5c1-70de-42b2-a720-1c4e50aaf184,0
2728986b-15f6-46b2-80bb-48ce53730016,0
7c1aa004-ae80-4436-ad32-a1654971e6bd,0
37c50528-1dcb-4a25-9385-3950a2d06430,0
8fd9a1fc-93e8-4dbe-a8e0-a4f8c4cbda24,0
342a25cb-9b5e-4ea0-ae6d-88f27ba41787,0
0a9e368b-c625-4d21-8141-9f6abd33e9a4,0
b5da299a-16ad-4e44-a0bb-c0782e302fd5,0
e56c4cd2-92f5-4a45-b739-eff7b095836a,0
a669be4a-da71-436e-abaf-8381e535868b,0
de7b2d09-c139-4da6-8453-a7f7106f3f20,0
315297c9-bb55-4d83-934c-1b137e827e99,1
c083cb25-e0b1-4ddf-bae2-c8791fe2807b,0
df761b01-10a2-4cac-92a2-dba39a2f53f5,0
64846974-06f5-41d4-8433-07d922d604c1,0
53b97b60-c1ce-41a6-8d18-adca9d9cd110,0
91543ecb-b0e2-46cc-b23d-8e9a7a300157,0
becf09b3-9488-4c62-8163-63f8c5a2ab41,0
6f578619-753c-4874-a8d4-652a2c382aea,0
b25cf79a-cd35-4eda-bc19-f02d64b3f1a1,0
e898b547-b280-410e-ab37-fbbf60cefab6,0
1d1c5af1-5688-443f-b8a0-73fefb3606c6,0
a49aac84-01eb-4adc-84ff-82d902ea8077,0
1709824e-c01c-49db-8d69-f25662b396ea,0
028f1f10-eb75-4fc0-8b7d-cb98f8ffd945,0
2bbeb5f2-c29e-4834-9ac8-ced68200be51,0
ddae7d66-b98a-4e87-ba82-f56ad965abd4,0
cd483419-6581-407f-b221-03a8fb914168,0
064af8ee-4435-4975-871d-2510105e5b82,0
aaccf33b-1029-4c36-bf4c-b83e9a31f310,0
a81ed074-fe98-45d0-97d9-0189058e6f08,0
442a5517-cc5a-45ea-aa8e-c6b0c5cdc0c0,1
bc3d0fa1-d8c9-4442-8179-8fc0539d963b,1
7068c636-6451-4c24-8e2e-251b8a308f2d,0
511077c8-06ea-4097-b425-b0cb19abea57,1
a3379aee-73fa-451b-9a2e-c43912c6d70d,0
f4ae0460-33e7-4ffe-84b8-50bd7de30c74,0
8abd3b68-1e1e-4492-8da3-04fe6cbfc561,0
fac71609-1951-434c-aba9-f847821579d7,0
568a8ae7-f0db-446e-80e7-abe7481ecf4d,0
319fc159-8cb4-4ce2-afc9-301b0831f865,0
b4448b25-440e-41ad-917c-0e8b29c54afa,0
309f446b-aa5a-4263-8234-5a44bf8f0477,0
4ce3921e-96a9-4634-9c5f-389a862aa9db,0
6da4eebd-89bc-4ec4-baa4-683d6212f7b2,0
b3678a18-2c09-44d0-8326-fbf976dabdb7,0
6c4753ff-2773-4bd2-bea7-43c1cfae0d8d,0
bc8111ab-920e-4dde-a4a5-99fecd284b30,0
4d2a0b41-7864-4e18-b49e-4806376c3c87,0
81e39000-3017-4ccb-ab10-764ec884a7d1,0
d356e1ca-dcc2-45f8-ad09-98fd3b642036,0
9caa0f28-29e0-4cbe-8b3c-810cdd9e7b5e,0
6f923424-6545-45d6-bd78-5f855465464b,0
752ee670-e286-483a-9ddf-5009c6d546d7,0
cc730524-6664-4926-964c-62c808bd1203,0
fc87f8f1-db37-45aa-a113-d701882b373b,0
c8fe097d-c31b-4ef4-b4e5-f03e8866c0f2,0
c6eb6252-54f2-44b4-8019-aa3e60e4bc1b,0
38a4ae4b-cbf0-4785-afd6-7bd8abf311ca,0
e0844093-2781-4a09-8ca0-9ab2efe96ded,0
d371c2ff-5592-4dbe-8018-400c916292f6,0
5df1bbab-1beb-4ec5-89b8-9120662191b3,0
fe4b909f-d167-4f54-97de-0436ce9b839e,0
0c02445f-7640-41db-a3b0-4b9107c973ef,0
2c830153-59cb-45ee-abbf-26c5fe941e76,0
c19869fc-0b68-472c-a97d-153f655c5cd0,0
3b60be2b-1324-4fec-bdcb-9d7a2f145af1,0
eff50b0a-05b7-4f51-97c1-b7d39dd59b2f,0
30ac38bb-b205-47fa-a3c2-b1855284250a,0
ae18df73-fb3d-416b-8258-3bd7f40a888a,0
b078e7e6-0abb-4a0a-8675-bb8fdc0a7e3d,0
88309d8c-3a2e-4e6c-8f94-86dabce9b714,0
58c73049-6396-4630-a091-be6c3d3d963c,0
7a6a3397-4949-4138-bbfa-d49ee3cdc486,0
c13874e7-621a-4442-abbf-f1bbd0ee00b1,0
897e4e30-7c30-43f8-9349-6faffb0d5ed6,0
d12ef9dc-fa6a-4f1b-a9f5-9e6a6a210b01,0
f2d49d1a-3413-44e6-ae5a-14a030363474,0
170de1d2-c2ee-4da4-a2df-e2c7fd09c582,0
ee47c6a7-a901-4934-93d5-68fe76eb982f,0
3283b372-4430-4706-93d9-edb47ef199f6,0
6038e87f-8fa0-4c2f-a25e-0315e51edb96,0
729a41cc-e907-433e-bf57-902445a53379,0
e2645a9d-9444-40ef-9f0d-afdb6b79d957,0
c0dacda5-b0ac-40d2-8b65-0b40db39c7f4,0
b906fc69-7970-4ca7-bfd1-c23f7049fd41,0
9c23df23-d904-491a-a43e-e33a70cf9438,0
bd9c7a16-47ee-4457-9505-75cb48e08b4b,0
e604ab23-3bd9-4f69-ab3a-8b26491775ae,0
81148c69-ef0f-4b27-8426-6dc5df0fd104,0
a30deb5f-62c0-49f3-9e8e-1aefb85d6879,0
d7113f5f-48e1-4403-b968-cf4c45fe8387,0
bd9d5f60-bf2d-46a4-844a-67a3ca47efd8,0
49df1925-69d6-4a06-8ef5-8a6ca09bd162,0
7934c1bd-8fad-4e51-9140-7b443d9e466e,0
003486e2-2121-4596-9dcd-a85289e0c880,0
db259958-fd91-4303-a79a-fc5ca4050ba9,0
ef3cd895-b1f6-4320-a8d6-294a4735925a,0
c65f6376-3f4a-4261-aed0-da25709c2433,0
b5294ff2-406a-4110-96e3-402a6a9cb051,0
22520bc1-a690-44cc-86f0-c57344313810,0
8d9c63f5-f00d-40d1-a638-7db31684a512,0
982b1855-0ad7-4d2f-bb63-377912b4ddca,0
9d1054aa-9679-48fe-8cea-a78c735323ea,0
28003b57-3bc2-4681-ba72-5d8514fcda57,0
5c797fb0-6c53-416c-8812-023351762ab6,0
d938a04e-b65d-49c3-8976-1e637bd0b3f4,0
ccf4864b-0cf1-48fb-a152-40372b95eb94,0
b3ad045f-6203-4ffa-ba67-475b2dfb3784,0
d0a908ae-799d-42c8-b170-dabf0a73a150,0
1bb11a39-85a0-428f-ba51-419db6813fed,0
887f2392-036b-4b1f-94db-b765527e0440,0
50fcabde-e50c-4f06-bcde-e67bda31560f,0
12048c05-4a82-4d63-a3c0-4a9d1ee117fb,0
cb12b8a7-dab9-4a73-acb2-4df211fd7fe1,0
74cfe6d2-2b59-41d6-b75a-c4dad3fdc10c,0
3326148c-238d-4b11-8e86-7134488ae394,1
d8e5af4b-fcb5-4cf1-8a55-ad2be2419e03,0
602a3fac-c35b-4b48-866d-5352fd7fd714,0
2bfc747a-898e-4322-9903-227feef0cc97,0
0117f358-bffc-4316-b200-20815dba1814,0
df43300e-5fd3-435a-b721-82c9b59a6690,0
87d29bee-9a97-4bf9-9ca8-360160489304,0
554a261a-d376-4577-9536-66b324345682,0
d43d3dc0-8932-4dae-812c-7e2fd653a4d5,0
b06d88fe-a28d-4649-8d3a-e51b6234899c,0
2c94705f-6083-4849-862c-0c011c7d7973,0
e2dfa43d-0298-4737-957e-f155f4be0a5e,0
70e7a60b-67bf-43db-9de0-47e04684558a,0
43e16a85-3cbf-45bf-ba84-27d1ef46f7b8,0
2357d5e3-d97a-43f6-8f28-dfab6f80dc4c,0
a2fa1a73-84f9-4b17-a7ce-755b16455943,0
f254c01b-2b49-43a6-bca9-ff19800dc5bc,0
82d44d31-cc6e-4a90-9f59-78de4166b4df,0
b94f8f7c-4a14-493b-80b8-298d01100c22,0
fccd835e-d48f-45cc-8aff-fceb15e1dcff,0
0b2fc708-a50d-484f-ad29-f46743610d91,0
52d8ab1e-6d1c-4d5f-972e-91a375b28d49,0
e90e7b95-c0c4-4475-9c54-17ddbad0ff1d,0
332f2b0a-b2e4-4851-90ab-4da3f429c79c,0
2b5bf48c-dc14-4101-a93a-a13c2f9d851d,0
045748a4-7d31-4567-8c1b-84b307f274f9,0
b349c522-92fb-467c-a105-6951c2bd4e17,0
943a4f1f-d970-4a86-aace-8b7a5d6ce2c1,0
da32a917-7991-4171-9c18-49cd52aa81e5,0
f421c43c-2c53-431b-8676-ff918f5080a2,0
dd1dfa02-fff1-4ad9-8bcb-22978e185436,0
440e1c02-efba-48d3-86ac-60f3d6fe6633,0
7ae8e2d6-4057-4c7c-b98d-9b4b57deb9a7,0
237f005b-9d29-427b-b376-8fa08b3aec25,0
b9176857-e177-4d8c-a575-11ad22555e1f,0
5d7cbadf-0e41-443f-9bae-4f0ec8f02274,0
ea348649-a494-4387-a110-2a72cdb3ca08,0
70394f80-120a-40be-aadd-14423842c478,0
b9c1d749-5bc5-44bc-bd5d-ff921868db15,0
b48a482c-30a4-44b8-b0f3-c8f3c0ca7971,0
bb0adadb-f12e-4977-88df-007416233086,0
e0de68fc-fce4-4d49-8a43-681f3712a00c,0
7b11227b-ddda-4110-b2a7-f56d33ba53f3,0
c57e64e5-6bc9-4fb2-b2f8-034e16ee8c39,0
e6618911-993d-4f96-9cb1-80342ddb770e,0
867e4772-0f91-483a-afc5-88f80f234a6e,0
a574e56c-2280-4953-932d-880af045beda,0
840ae609-0204-4b62-9227-2115468a6b7b,0
3c7bf226-547e-42bc-96da-59579b2c3919,0
12faa7fc-89e9-46fe-a581-e9fba8d8b6f6,0
7ecd5fdb-734c-408c-b808-f4a1079f57e6,0
2188d41f-f2b2-48b6-b1af-3bfdeabd9cb6,0
c7f49f78-4ca0-46ed-971b-8699cc25def2,0
f502ca8a-a926-43f9-b52a-4bd2d0ba7079,0
2ba437d7-7e84-424f-83e9-fff5f9872d59,0
097efdd3-a2af-47e2-b172-fe7dbb096cd7,0
4559fa16-1e39-4f37-89a4-e15109ca6f55,0
7762ec1b-1602-403f-8f7e-69e031ffdde7,0
bacbd27f-3fab-4d29-8d3e-32cb19169a5b,0
95c004a8-c81b-4691-b11a-9f0ea8b00d02,0
01112354-11ee-4d90-8d91-85c79a8b4ff3,0
c429c47a-b03a-4cef-b3e1-d4155e2a7529,0
52d34e07-aac3-4ede-b47b-06909d1b62c2,0
6e92fc21-216a-4927-8516-85f59ba3afc6,0
6f05b538-fb0c-4227-94de-badc2a2d6a43,0
65c48036-3531-4716-81ee-8e6d270ba3ad,0
dd823e31-e934-4ef4-97a3-a44b15598a7d,1
bcf0ea48-86a8-40df-a575-2896a62eb053,0
5186dfd5-6544-4331-95b2-59ecd17d0c59,0
70dff565-036f-44fb-b650-f434ac3a34c2,0
90229efa-14f1-4ae4-bbbe-729ee111bfe5,0
273eee34-3415-47e1-9b5d-64167d4779fd,0
5e4c468c-7e7f-4aae-9a1c-d06eb7f837d1,0
32f1a04e-11fc-4292-bccd-cd5b2fe22b2c,0
bf49a0e0-51ad-49e2-9996-7539036b45e1,0
8924a8c0-48b6-4891-8a35-c4914e7a3483,0
aefb6335-3407-4ff4-9de0-722343c1dd48,0
b9953da8-ae34-4956-9016-bf22955b95e1,0
7c5af703-a1e6-4024-b081-4b4ff4f4887a,0
2c3976bc-d79b-4e2d-b4d7-5f7a08423c1d,0
65ba42ff-50f3-4672-aa6b-849ef1576965,0
fe0ea75d-30f2-41a3-abd2-4bf113d938b4,0
c7e7ed83-1c91-4c30-a0a2-9ec5ecfdcef7,0
33f21afa-dea6-465c-94df-2ccee896bfdc,0
dccef481-658d-40ce-9c64-93857a69f650,0
7c943abf-a17c-473d-b3cf-2f34915f247a,0
4c62cb87-a69c-43a5-b2a2-9e13b9fa8fc8,0
ffb2dfac-4ec2-45ea-8400-5d25c496127b,0
84292f9d-3ab1-46eb-868b-ff3271a89051,0
70f7ad69-f541-4c71-829f-2c99a2286167,0
ad98b071-8e65-492c-ba3d-2e5f4c1e140e,1
335e2a09-5b8d-4731-bfc2-f298b671284d,0
c1b03824-4da0-44d3-8ce0-809f7d487f79,0
cd34bc5c-71f5-478e-82e2-7e9c5f8f795c,0
1bab7244-0de3-456e-93bb-3cc4639cfe8b,0
1ec0d497-9977-4666-ae5b-764ab85462e1,0
5ad85642-e658-4a1d-8800-cf41b9ae38c8,0
825b70eb-7809-42ea-8d83-bc13cb0e9c1a,0
209dd616-9cff-4380-8295-635f0a65b772,0
2fb58c63-5c24-4aa5-883a-f8a45d6a64bf,0
25550df8-5176-40cd-b77c-3e5b02d493d1,0
d4d9156f-39f2-4dcd-b186-1debdd01b4b5,0
8bf90317-f860-4acd-9ac8-65b4b720e1fa,0
94bcc0e8-0383-43a8-a6ed-a3521140b58b,0
f54a919f-9520-47b8-8678-fb0e79b4ae81,0
3002e24a-ae98-4bb0-a410-6f9fda437c20,0
da0a5ecb-bcbb-48ec-9a17-7e85dd43f410,0
3d7844ab-da7d-47a4-a51b-7e1c6b21d132,0
352ec81a-d4c4-40a4-a59e-8ec7e62769ad,0
d70d48dd-9e38-40f9-ad67-325b2d321de0,1
0bfb46c6-aa7c-4345-8e43-cd0ddc4f7e04,0
51d914bc-649b-4c31-a692-c01033cb50f7,0
624fd9a3-b408-4ba7-bd33-735aac3af580,0
5cb10760-eca4-4685-88dc-95fb4e4c397e,0
58c39d0a-1dd1-448e-9a63-5a589e184a10,0
9d0076cb-0384-427e-b10a-d2bdb30caf65,0
9a012762-ca0b-4438-9c32-7266c4b0b0d3,0
2b50529e-0603-4db4-ac80-fc8323887b28,0
77b609b0-5359-4840-9e44-6ee314ff8d97,0
7a135872-a84e-40c3-ba43-2ff9e44fa502,0
3184aca1-86ae-4fab-97fc-ac14503885c6,0
91205385-02dc-4c98-8a52-fca7c7418392,0
d7f42192-c727-4b03-a5de-8bf8146419ce,0
96d26f7b-f493-47bb-9dac-3c52cd5af053,0
333520a2-f772-4517-9868-60992449b96f,0
f173809d-4c52-455e-9d0d-0a5333e7021c,0
c561f76b-7fd5-4b09-903a-de67dd72a988,0
d91168be-2320-4906-a5c2-b4df9f957712,0
a60872a3-a91f-435e-b217-7987f3bcc097,0
2322c93e-50f3-4795-b6b0-a405243ab50f,0
041999a6-5b14-46df-9036-f6f7e441d52b,0
83507993-34b4-4fd3-a16b-27ceda130e1d,0
6879e616-1a19-4420-a0f0-c9b5480ceed9,0
7d6e4193-dbbc-43d3-9190-21a1a89057d8,0
deb531a7-34d1-4ed5-9f20-b2676f129eb4,0
b34e28f3-630e-4560-b47f-c406a0a8a66c,0
4eca5f9c-1a78-4738-b69d-9dcbd363f027,0
15f327fa-1e2b-4fc6-aee0-7c7c98e742d0,1
19c35f1a-dbe7-407d-a8f2-32287179b90e,0
cf71d695-1af2-46a4-99a7-4d67654439cf,0
89fc826b-97c4-4631-9972-0b888a1a828e,0
a1f85cc0-f0dc-427c-be43-9fb104fd7e2d,0
f71a2185-ddbe-41ed-bfa2-286f15ec1ffe,0
97ae6b8c-997f-4064-b3b1-b760392445ed,0
2c546605-fa2a-4276-8af9-e505810b0bfb,0
9f8ca40d-ca34-455f-b1c0-694421f5d610,0
e1410178-485e-4026-9f56-22ba72412512,1
ab2e67d9-a865-4a64-ad1b-1500b133b53a,0
5b812332-1feb-4aff-bf07-118ee1173338,0
9ab9b31e-3bb2-48ba-834f-e5a642770933,0
ea72b3c5-d337-41f2-9c3f-6ab382eceb5c,0
8cc4c854-e3a8-4d4c-8e5b-096165a4a9d4,0
b44db910-bfd9-43da-832a-7f3ef9941716,1
80b25f6b-1399-4d78-8d8f-937f74bf2d7e,0
ba4cd31a-a8dc-43ee-b9b6-0d2bee8f691f,0
05f7cfdf-7848-4f3d-b1ed-09cabbf60db7,0
761bc16f-5141-472f-afee-bf8b38b25011,0
0f661540-e1d4-4632-9011-7b5fb3f0f7b0,0
c459527b-16e6-4796-93c6-0588c43aa0a7,0
30178953-4c9f-4c23-82a8-9893e651def4,0
723bcf83-93a8-4058-8785-475259b58129,0
755f0064-8bfe-4f5f-819b-549c8f68ea56,0
d032d6b2-12b8-443e-97b5-20428dc9e62f,0
93914813-e366-4b49-9280-0e430244a6a4,0
2dd95ba5-a31d-4870-8293-6625991102a0,0
6f46a0d6-4fca-427c-82d8-252118c8a7eb,0
526c1b7b-3d0f-4e1a-ac57-74769e75aa4a,0
68b488d6-ca7a-495a-8d2d-a196c8bbb745,0
fcb53679-e362-4d69-a7dd-ea646529dba2,0
b03551e2-b660-4b35-8284-51004c2ce4d8,0
561554b5-0997-4bf9-9853-47e7083372bc,1
df10ed89-0042-4c32-9a64-b218b7cca02a,0
5f57e29c-3275-439b-a5c4-5660b2912375,0
446fa613-b57c-4a29-b4e1-918cd443c324,0
09cec5d0-ac03-4d4d-a114-73b7e76f8c01,0
94aca55c-a88b-4814-b8b8-085d4e26a11d,0
25dfd503-a052-4ac9-b256-1d46ddb9f34f,0
c528ed4d-2b67-47b9-9988-298d010af051,0
95abcf5f-1d36-416d-940f-831b788a565d,0
7bf084b1-2912-480b-9c81-647cbd3dd701,0
989783df-24c6-441c-9382-c8f477e1970f,0
fe38114e-8955-466d-8806-900339d4e24a,0
5b523a0b-861e-483f-88c9-227ebfb38486,0
6a52bccd-cb29-4128-a2f3-33b981590a69,0
a671a2d0-914e-4ec3-826a-b6f43db16bf2,0
e0765d27-2773-472c-96cb-239ed6a6512f,0
b23beb61-ac03-4785-b333-964bd0191bce,0
9bf09ac4-3079-4e58-b1ed-81fa1feb2fba,0
26d3aecf-aec7-4510-8209-a2662ab8de6c,0
0d6e5150-8275-4ed4-9174-6f07212b35b7,0
3b51a26d-850e-43cf-82fc-9ea247b2c47f,0
a5eacd40-3c24-4b00-8371-5af24ca5977c,0
4364a87f-e1e9-4ab8-9929-78235037b4be,0
8a60aad7-1fb5-4890-9547-49ba12ccce50,0
edccb695-8555-436b-a31b-eded376937e4,0
972edeeb-c2a3-4472-b5cb-f24441342773,0
2cbc8b84-efac-4154-93c7-3211375595fc,0
c7c1cb47-a1d4-4d82-b579-695fdda7946d,0
8d71ad02-b2bc-4f1a-b864-f0c0a33529f1,0
eeb60bec-1836-4cb4-828c-0448729896b8,0
400ce5f6-e8ff-4bae-8925-53eb15d8e50e,0
5e2c97d8-8671-4879-951f-314d17ae2cc2,0
d599fa0d-ddc9-455b-ab91-c6c1b763f735,0
b09179d7-ef4f-494b-aa08-9635bf6f7c8a,0
d30a7e84-4d69-43ad-a9a3-6f2239d00e9c,0
fc95a92f-b80a-47ae-a4e8-358875bbbbfb,0
0c8ff6aa-2ecd-4ee6-b9a1-e2ca99b8c16b,0
531093a9-079d-4dfc-886f-de8486bd005e,0
1f20ca27-6b66-4d5c-8e58-c00f61f1ff8a,0
a88ff48f-4729-4ef8-af4d-e9edd1bfeb4b,0
b412e4b3-d03c-4681-a8dd-bb9c61188286,0
d8d24000-e063-4de0-9d35-d903ad1e8513,0
224c6414-f700-492e-90e5-1d99ad685cc8,0
b2ffb14f-f27c-4111-84cf-6d11e0651a5f,0
f6438816-9f33-45ec-9a55-94250fc43100,0
79ceded3-073a-497d-a84e-f33667980b7e,0
389d4cce-bfb6-43b0-8e7e-db315260bc88,0
b9a5b237-6c24-4bb1-b645-155c36521ca1,0
f0927df3-1a24-4cc0-b714-a7146adac993,0
d1017bb7-8b6d-4e53-b21b-8a4eb7b368bc,0
5439b2d6-abd9-48f7-b9c2-56f81f1ea4f5,0
526f07b4-80b3-46b9-8917-8ec7c006cce1,0
49f5dd26-883f-43fa-b617-6ea874df0aae,0
7cb46d8f-61c4-4321-ab89-08c64a4936db,0
9ba15244-3020-44ff-b806-9054b1df1a8e,0
71cc7f81-2017-4598-8fa3-2b9bdfd7bde8,0
57972806-b451-4756-828e-98b284a398e6,0
a1ba50ef-86ce-4ab9-bbe5-79c62e0d7081,0
04405490-cdbc-4058-9b4a-9bb10ca7642b,0
6ebb38aa-9b49-40de-998e-b0119117c6f1,0
c2f208f2-30c5-486c-97b8-0bb37cdda444,0
a003913e-c7b2-4857-a7f4-6c6b52de0b1c,0
68fa002a-26f6-4309-ae54-e01765474116,0
8cbf3d1d-0848-49a6-9972-7c44e0d8baca,0
5739d785-8dd6-4fcb-9ff2-1608cf1e4bb5,0
9f2a8722-cf72-4837-a105-58cb1882fa1f,0
efbf4b2b-f32a-487f-aafd-42f564af1e19,0
9b91d720-803f-428a-b4be-3022c53d6010,0
a673d1b2-2bc5-4a86-aa31-836e99cc32dc,0
fddf8cc4-71de-4ef1-8f57-6f8a626fb8d7,1
07b73322-4dd8-4d3a-bdd2-7e66c9bb2f09,0
504b2e40-1f4a-4628-821d-dc8f03e54d99,1
2af09f0a-a734-4976-b768-897d143d96a6,0
e339b0b5-508f-423c-a984-078cab1e09cd,0
e4ba7a80-73a7-4c83-a0e1-cbb5a5f57519,0
f54dac65-a022-44e2-ba0b-4f83d5c61405,0
33c57e58-c567-452f-bc2a-51d741cdf7eb,0
5afed597-5664-4788-bf1d-5ac7c05a514f,0
1ff63d24-ec15-45d0-b4fb-9073fbf9713d,0
f372d496-b38c-4716-923a-fbc584aecf00,0
90d1b346-140d-49b2-a0d6-d265a531c67d,0
64723ccb-6408-404c-b59f-6e2a6176bc3d,0
de367b78-1633-4f17-9a1f-ce78255e7f5f,0
167808fd-8870-4cfc-9142-e4ec2252ea15,0
b8c1d0d1-cb2a-4637-8fac-2de31264be0c,0
c2816b9e-8542-4894-a91e-3e4e10dee85f,0
74cac8a4-290e-4425-90ea-82bb26f11e52,0
9d31a90c-302c-4942-90a2-7744933315d4,0
be43fdf5-6ad1-49ad-8b69-9403485fae76,0
a03492bd-3437-410b-8dcf-012b150768d2,0
5775ee87-0421-4571-9ea0-f6df7a1f22c8,0
c42747e6-2cbb-40e0-bf9b-2a6ebb90989d,1
4adb7eea-f029-4dbf-a8d7-e88395bb450a,0
929e2add-a04a-4599-89ea-a6cd5e8ebda5,0
cc7951b1-87ac-4f82-966b-8f5236a01e12,0
0a825dbd-ec41-46d7-9928-1ad4c07fee36,0
f91df9ed-4d25-48d9-a4c2-6670ce3bde6a,0
317b73eb-63f1-44d8-a47d-4b84ecc67048,0
5d7f7dc1-b53c-4b32-ac1e-48f0445cf864,0
