transactionID,isFraud
548a9bd9-9010-4964-9c2d-e43b92b2e666,0
9f0d6acf-b5e9-4572-ab1e-96453ff5004a,0
c2091cdd-a4a5-4a16-aebc-387157220c2f,0
49406050-8ed6-4a34-9925-4251180f7693,0
14d2613b-3f07-460e-93ec-3d9bac42cd34,1
41b5ff07-5ab0-4755-b44e-66adf398a342,0
88eefc5c-8108-43ea-b649-d7a60b28f125,0
99ce6b4b-6d67-4ef2-9f22-9a14c067d1a9,0
c8268fa7-833a-4a5d-87e9-40f8e591ffe9,0
afe067b7-7d65-4d65-bfea-a2b948c5de31,0
efc5cb6b-a351-4f59-8cb4-d2093f9793f5,0
efe404c4-674f-424c-9c70-afd15f7c69ca,0
27730273-020e-4a85-a294-ae521b991a14,0
9ac07546-0d63-470c-bc1b-9a53eba1ce61,0
d6f9bc4a-bb9e-4cd2-a57e-269866f8fb2e,0
17a928b1-588f-411e-be59-a6b9c864180e,0
d0f4bfbf-1941-43cb-b731-68d2323f8088,0
156a9f0e-636f-4e3b-bdb3-4b29ae9bdddf,0
cad5a81f-dea7-440f-980a-a156a93a71e1,0
70d30f47-063c-4e44-9425-d56d86da5606,0
38dcc8cc-ebab-4a9a-b3a2-0a59ca9cb221,0
956bb985-8afb-44a8-a7ee-e62d1ce3ce70,0
c703826a-0aae-4d70-a32b-37584ea4019e,0
bd86cb1f-6fb5-4583-b365-9cd2934aac40,0
92cc7dfa-43e4-499f-85e5-6ed65b29da06,0
d0c6a61f-e758-46d8-90ea-7f4c2cd70ac7,0
efc36f9d-e003-4e88-b0af-e979e5a9ab1c,0
8bc9f733-a95a-4fe5-9329-9be77f0d06c5,0
e05d4321-7255-474c-9c23-c33285b73a96,0
1dd5fee3-994f-4311-a939-bddf8de24829,0
8d953f5e-bd76-45f6-b7e2-2302101b6540,0
398fd09c-fdb4-40e7-abe1-cc00cef518e7,0
6834a230-b1e9-416d-afca-b2cf5fad6ce4,0
0b49306c-bdad-433a-8945-1b9e16e508ce,0
eec505ca-bfde-41a8-9f30-bac25b28eee3,0
22bc0b1c-13e0-4049-bcdf-db5253639d34,0
073049a9-e832-4585-8835-ba34a8b0c103,0
d5ba6e82-ded2-4f38-b4f1-036c5e9f35ec,0
78759510-8371-40ce-a042-69f3cad91d28,0
c8062eb1-79b5-415a-9cc4-03fee2cf3f6b,0
10caba2a-ee29-41ff-8941-0c9b961e1eec,0
8e9152cc-ac4d-4c90-a7e7-06ac026f7fa1,0
a74d4b53-4ed7-44b2-881c-b9512e1eb454,0
8c256b9f-bf0a-48ac-b0fe-f67fb6fab6dd,0
b55d3b37-088a-42eb-b3a8-ecc2fae661c6,0
ae6ccc09-0f86-4b6f-a964-afa58463ab6b,0
593431c7-d61c-4369-9ad2-0a3721770f8d,0
df82d788-87b0-4e04-a700-3119b9c5111e,0
639fa328-a36c-4866-8adb-463d0b436794,0
87c5fda5-47b1-40d4-b1ef-1b46c6b602cb,0
434b05eb-4068-4e18-b835-a0a3e7418b9d,0
eb5d27a3-f21d-47af-8462-114bf0f4ef20,0
1d11f5a0-8a34-42a2-9446-5dcb359eaaa2,0
40dcaf77-ab52-4e99-8ffd-1a56ea187ea8,0
d8b1c677-edbe-488a-8442-5dffd5a024fd,0
8948ceda-3696-471b-9e5c-e62d56d0aaef,0
fa2bba36-21d7-4a92-a836-b0f8285dfbff,0
926f158d-e645-4b82-a58e-d183310f8926,0
fa8ef76c-edc0-48dd-b579-bb9edee4432c,0
7459559a-5191-411d-8875-6b17013035ed,0
270f7bfb-578f-458e-ad70-21ea09c37385,0
2dd322f8-a4ca-4f20-9625-3ff54ea8da17,0
f9d63e96-2806-4c0d-8119-052aa8287490,0
b8fe20e7-0451-47d8-956c-a969e0f6f631,0
7bcf818c-debd-4d91-bc51-9ac1f98fbdd9,0
b1d1974c-7c62-4c3a-bafd-31c392fd8543,0
b98179cb-dad3-489d-b4db-a67c6bd2d71d,0
cb9dafd2-9a53-47ab-b043-1f9d8305e048,0
7757df4a-6830-4df1-ab40-5369dc6d3b1f,0
5cafca1e-25af-433d-a4f1-baa4516b5fca,0
b4f552fe-34cd-4f04-8be9-665baca6d961,0
66137365-c14c-4d7b-b1f9-5e7c48282d70,0
0d5bd29a-971b-4f1b-bec8-c4fcdda3300d,0
add23665-f8ae-42ce-bf96-530b227bc955,0
cb8d17a9-e7a6-4dd9-82f7-86edacae33d6,0
83f237b7-dc0b-47c8-acc0-8f76fade49ad,0
b9d2f56b-c671-4833-a23c-65e412d2de09,0
5abf3449-50a0-4f77-b4ae-dac86003adb2,0
2264e84b-1a14-450d-ab29-d8af5960d784,0
69f3aacf-f136-4fd1-aa06-0a63475c95ad,0
c4502dcf-c71a-4213-b6e4-d1c163861541,0
b7189697-c214-4ea0-8c02-fc0bd8f4a43d,0
d86a69c9-70aa-4b56-866e-29d5f94ae40e,0
9f0e1dab-b3c7-46ba-96ba-444e1d1b304f,0
5e87bdc7-362d-42b5-87bd-250f2ad7f9c0,0
b5c336c5-3544-440b-a778-94cadb931c89,0
6085e955-9d86-4979-b9ef-720cb04837b9,0
4cd92e61-d1bd-454d-bc41-cbd0e647bcc0,0
9d03c295-eae5-482a-a0a5-3a7e3bf4415f,0
8b6f592d-78bc-4360-bf67-71d8b7f4a8fc,0
52979073-edb6-4392-98ac-6c109e905cb4,0
875fc8f8-e883-494c-bb29-71f9393485f3,0
3649634d-9ee4-4995-92b6-69435db3e5af,0
fa2beed3-403d-45fb-a38b-a801219315fc,0
e4bd242c-ba18-4bce-b112-e450cbb112fe,0
23402d9e-eaf3-4c3a-9403-faa47b62c934,0
576c42ac-e7ed-40ea-b1b1-e6e157608684,0
b5163197-2a81-426b-be31-7503f9a8f77c,0
8159a224-bd14-4db6-9916-75c7fc4a5490,0
23d64ad8-036e-407c-8caa-29e5ca501dc6,0
d96c5438-0963-4a4a-bb39-9f0ea9e120c0,0
481442d1-2547-4948-a6aa-a0d17aae94c6,0
7df223f2-2ced-4558-adc1-336cbfbec1ab,0
9c298eec-66f6-4a86-b00e-56c030be8c1e,0
b35b3d1f-692e-4e0f-8623-017d520a9747,0
971f246a-54ce-484c-b0c1-3802dc9c1e0f,0
ee9ad2f0-8f45-4a2b-baf2-e3bea2bbbd4c,0
4d2baed3-b5b8-483c-b2e0-f8d926ce2188,0
a373dcd5-2cc3-4837-8122-1022fd37f3e0,0
9067b18c-f5aa-417b-95a5-ba51a1a07112,0
b3ca24b1-f404-498b-9602-49d948557e07,0
6ef785d1-b336-4d17-9f1c-2b76b8dd683f,0
52070bda-a7f2-43f4-afa7-e9823a430651,0
95960156-b4dd-4b31-a27c-19224be44646,0
2b56edf8-2af5-41b6-8f2f-1f1900e263c2,0
43d01284-f2c3-4f9b-af2c-b82b0c26369c,1
f73d5863-9519-4832-9d36-491771521eec,0
b552c49e-a2d3-479c-81e2-a4731176c591,0
f753389c-b990-4121-a940-3e4d20bb8df9,0
384f49c4-e8ca-45b5-8603-68b3ad87a89b,0
8333e8da-cbe0-4327-a2af-2c3c08f02943,0
c3bfbfaf-e41d-49a3-8bd6-38d8832294b0,0
d70f771d-146c-4939-ad03-53e0254212b2,0
697119b9-c483-4c99-b005-e433405f48ac,0
ebd08b5d-8249-4ba2-9308-94c86fb29b90,0
5a73cdd3-463a-40b1-a090-7efd32c2508a,0
db19545d-2a2b-4331-87bd-7b56cc37f5de,0
7a61bfa6-5a7c-4e80-94b4-3ac39b3df2db,0
694d4f6e-1ad6-4f46-8dea-12a7ca35efba,0
ceb5aaa6-1626-4823-a009-e38df02f2a5d,0
1fc5c0dd-d3db-4bd2-b20c-9707f15f80d9,0
0a20ee3d-5beb-434c-b0b5-ab8d60df87e2,0
b868d754-cf23-4fe6-9f0e-80ed8799ff7c,0
a870dbfa-bada-4a23-8a6e-235bd45554c8,0
51a6ddec-4008-4372-bbbf-04f8eb90289f,0
430461f5-4009-4ad2-9f1a-496c284e7c5a,0
0d60122c-57ff-42ad-9ef0-51be71503d36,0
e977f7b6-ed93-4c1e-bbe7-26e70feac53d,0
d3451be7-ca31-4a1a-80e8-47d6bbb4b9e5,0
bae92606-c1cf-44b3-b45f-e5cff05db271,0
e142111a-e950-4ff8-ba23-7deee7da4fc2,0
696e7df5-2053-4aed-8a7f-707c704831e4,0
b58ff7f3-b41a-414d-8f33-1aabc6e47cff,0
13ee0345-9adc-46dc-ba9f-831bd349fa9c,0
049b0e74-cc7c-4cce-8f6c-49650bb08e62,0
ba59855a-db58-4673-972c-6baf324eaa6f,0
30a14d6b-9fab-4144-bc15-bea00e35a60f,0
e7dd1cf9-8147-453a-a517-c807ec823e14,0
bdeba175-6f82-4b07-8ddd-b504b62a1c72,0
a0b77b10-ac90-4759-9b64-4a74cf0fe619,0
e8f06c9a-f619-4903-b12c-6a3b8bdba606,0
7541fe58-2103-4497-9018-7c4b081eab46,0
39d301b6-ca20-4f3c-9410-4cf638a9869b,0
679ed6f0-fcc7-43f7-ace1-bb158c715398,0
5b78e0a4-1469-4736-9a27-d4d22a4c9666,0
f6a9ffb6-526a-48e4-bfef-a1cb53461232,0
006dd7b8-e0c3-4c32-8130-f7b2d87c9f13,0
4ba640c9-3743-41d3-8de4-c0b2fffc0ead,0
ee135e9c-8dbd-41bf-b5d6-826a8cb4d93e,0
4437fa71-32bd-4414-9d2b-d5d09db8d9ae,0
df49f33e-5e88-4f66-b819-d0619e051797,0
8287ef46-9620-4fb6-b5dd-3383225c26af,0
b5f094d1-a0d4-4698-bbb3-2bcceecadabb,0
954e9799-ba41-4117-b653-e0eb9e4d9476,0
e3d8aa29-3837-4a05-9aea-07574de62cd5,0
99eff67b-436a-46b9-a200-8c016273d2f1,0
e75b8803-3c25-494f-81b6-5c33145be18d,0
7610677e-1737-4f8e-8dc9-517ccf0d9573,0
f62e7811-36ab-4b5b-a538-2ef9f4f25e3a,0
9e3f05bf-b032-43fa-ab0f-c54a15946f77,0
a2f25ac0-198e-4449-a75a-eb78a01167a4,0
cd6b5fd1-f15f-4722-a1e7-dddaa3e5f28b,0
68087072-e953-4d2a-a9a8-150d17693cf6,0
2b18ded8-be1f-4312-8e42-88d1483bb90c,0
07156a95-4061-4025-99e6-268309c97556,0
9e7bc63a-d347-40f7-84cc-2a3cebd14cd4,0
c586fa80-71c7-47f5-8ace-6ff7da9c9024,0
53fc20d0-d232-467d-bbf8-73e8e5f812be,0
4587d975-fdbe-4671-a175-82051f9fff32,0
13f51488-8bac-451e-acb0-9dbc0c778e2f,0
2579a530-c63e-421f-9058-7174ec30f065,0
f5103081-e5cb-4c6f-919a-520593377d09,0
149a7606-36a2-4257-bd1f-766885f372b4,0
35aaf1ea-7f1f-496f-a9d9-26689938775b,0
8a45c003-47ca-4d78-ad7e-c841815ad4d5,0
c260a02f-c1b2-4563-a0be-bb96e7885134,0
85ba8070-3493-48c5-9ec9-840272729fb3,0
dd01bb01-d6f9-4a9e-8546-66def698217d,0
500dc136-4b5e-49ec-839e-46ebb74c3fba,0
2da16079-7b30-4f21-ab4d-f04521b30dfa,0
d7da3209-ddd2-4db7-a963-dc3bf623f49c,0
77a12b1f-179a-439b-bc05-785c873bde4a,0
f5c406d1-873a-4b90-a5d8-9cce3cf968c9,0
807f93df-f7de-421d-9706-b12caf152a98,0
a0cb43f5-0ad3-4826-8e37-74bed495564c,0
11976c7e-1580-4ee2-8c96-1f4e96586e0b,0
8817aa4f-3861-4dff-a194-a0d6cff8be34,0
a0513d87-4b62-4c93-854f-119e6cb6c5b1,0
5b23e620-0a4c-44de-8cdf-20105d7a885e,0
70cc253c-3693-441b-be66-d1d5914ddcfd,0
939d15b2-d9bf-4826-8393-803881f9d0f0,0
65c333d2-c56e-48d9-a166-78d4588f04b5,0
79fca104-8bf2-439d-a90d-41d3c349a042,0
1970edaf-7d02-4bde-8e4a-c2b3606dd5b0,0
c290fdf2-fc7b-4ac2-8b1c-3ae2d869495f,0
60b038f3-77ee-45d3-9ba9-3f2ba900b77d,0
b4343030-4953-4631-8509-263da8a649a5,0
8a19f4c7-a3cc-42ee-877f-d30c343c0b86,0
18508ac0-dacd-4879-9835-9490943a36b4,0
2456e6b9-9c59-4d1c-83dd-7e2b1e766104,0
da898a33-dcbe-4b7f-a70d-e08d69436993,0
44d14aca-26a5-48e0-88e0-89c46fb28019,1
437899fe-76c1-49e6-b32d-1e53730b0b13,0
adc5e683-4710-4939-80f0-32005addb77f,0
a8840ddf-e402-4773-a7fb-31c4b4228367,0
e68e14fe-b5f7-4f5d-ad78-dd6d38cae392,0
67371559-fac6-49c2-a5b0-e023d45004c3,0
f029526a-e78e-47ae-8bad-c92b154f5228,0
5061617a-ac6b-47eb-ac8a-1d2ff1e67cc9,0
8e348e50-e9e9-47e1-88c6-0a316ce6d864,0
d9814b9b-1373-4037-9d34-a9e2058f0c22,0
54c45ccf-8f23-4a6f-a802-542b11aaaab6,0
bb373b7e-258f-426a-8064-8609080c378f,0
d45b5771-fda1-4f81-aec6-3be42de03a99,0
8281878d-6a2e-4685-9881-71a51212da33,0
95c0ef88-e08a-4010-a5ec-fbc3eba127d9,0
72f9cbf2-048a-41e4-892f-fe07636b105b,0
fae8b729-1975-4006-9765-8037d7b50f47,0
629a87a1-ede7-484e-aabc-37e4b207ef65,0
e6ffe4bf-e057-419d-9bb8-e052ea38a77e,0
965b3dd6-c85a-4f96-8b63-f93b5e9daff4,0
b177499b-0c1c-4e01-9c1a-ef3bb7df2bd6,0
8fa5dad8-08a3-4f40-a06d-5afebf3c40f1,0
8b30799a-a4d2-427f-a4e7-7eb7b0426e0d,0
d2e05f07-0899-413f-9671-a2ce4ef59331,0
2739d313-a982-40f7-8fb4-e0768d829e84,0
7a0e2429-06f0-4872-9ef6-135ceae18939,0
d02eb3d0-5867-4764-b6b2-91eee498d17a,0
c37fca2e-584e-49d1-b695-8ffcdd879bd9,0
f5d4fe3f-b1c7-450b-90f2-e602eccb168b,0
5eb38c08-55a4-46e5-b2d6-732d6823a8f0,0
76f1eba0-b470-4795-a024-31024aab690d,0
a555fb2c-5037-4155-97eb-c860fb5b2cec,0
deb4fdca-7d33-4ad9-ad2e-20152cfc8dd9,0
21b197cf-c270-43d7-9b5e-339286df8e4b,0
47543516-ad78-4f09-b3d8-384066046ca1,0
15287831-5b14-4410-8ad9-40ad47bc1485,0
ae63437b-a3a2-4faf-83a6-943ed93225ec,0
d1b5ee31-ce7b-4500-95a2-3a71c9685050,0
b225fbdb-801a-4e46-9c81-1dacfe469552,0
2e21acec-45e2-492b-93e3-ad6d73b5ce88,0
78a62f0b-20e2-4902-80d8-b0e19559da4a,0
f5b5e6b0-83e4-451f-a864-f6d76314bb87,0
f5db60d0-690f-48fa-86ef-55d43ff74596,0
11ee9dc1-8c43-4b3e-a7e2-fd420bb37c4d,0
bcce8669-8bb9-4f33-ae64-c47e8b504b00,0
bfb8ef84-b4d7-4b1b-afd9-e6ffeabecab4,0
1a1f79ad-9ae0-4911-9f57-598ace39259d,0
d9ec625e-a087-4f65-a412-3f156e715be3,0
389fda35-5a66-4fed-84ee-6297f952761d,0
1ac59cbb-1f00-49a1-8d1c-2212aa04340f,0
fbf8dd00-8d5d-4dc7-ae7b-b9490a8feb8f,0
2af143aa-60e6-4d06-b787-0851266b5330,1
e3c467e5-5ba7-4178-88a6-6fdaf8972a6f,0
eff51673-e564-413f-85e8-0eee7a0f0ec5,0
6d66666c-fc10-4698-a03a-4dbc49d65614,0
ee3a7d0c-5107-401f-8e81-27d0691b45e5,0
a686825e-fc56-4d9b-8b0f-2b339a7d5de9,0
6e434b18-8664-43e7-b0d5-b3e8f9a99c72,0
546cc8be-b8e8-4455-9f2a-553f79947d51,0
20063729-ac4b-4f8e-9cdd-3b003bcf6313,0
ee36e016-1fa1-4caf-ab55-6efc11f33162,0
a68a0707-8953-43f5-8f95-6a38169425c5,0
2c6dd076-0539-46eb-8d3b-f43f9dd93783,0
9d0d1af2-9166-4529-b106-49273a5e10db,0
dcd73ea9-758b-44bd-975a-62f475832e69,0
3370b598-4ddf-459a-96d5-4386ffb191d5,0
c15f3d7f-884c-41ba-b5c6-b4c523f5de03,0
1c06747c-557b-4388-bd31-09ec69aa0279,0
8f5c0df6-0ad1-4a8b-a204-c890f029f636,0
428e0f18-190c-4cd0-8cb1-7e313edcf8c0,0
1365412b-f644-4f59-bf7f-0be641e82e5d,0
23048caf-9ff4-47c4-b119-6a691a1207d8,0
f73714e6-9840-4167-98da-ca5a187f79f1,0
84340be5-8be2-4836-b56b-97aa21edf57d,0
c10f3e23-d1ee-4dff-ae5f-7552f954cf50,0
f1da6458-c6e2-47da-9942-3812767d6f51,0
4b88bd47-4b60-4517-92bb-99475e0886e9,0
0ef3f20e-4e19-47f1-8e29-cce263374e19,0
c769cbc2-d699-45ba-bf18-5135d92bc14f,0
0ecdecf2-c884-4d2d-b036-b587f41049e6,0
f6439810-6e67-4a0e-92ab-b6902c5b8a2d,0
22e41c82-d569-439c-9c3d-06a5ea874cf4,0
c603b0ed-45a2-4f97-b1ff-090dff6cdebf,0
be26b1eb-7344-482d-86fd-0ecc73e277be,0
29d48118-ef31-47c8-b762-a51a3d689430,0
f12823cb-a050-44d2-b979-787693d0c16c,0
b4dfad50-2c5e-464b-a8e5-d3872fa045e2,0
594a7596-a53d-4ea2-9f47-e788702cd035,1
eb7ea417-6ceb-4e4a-a77b-9cd8826269ea,0
70f2c41a-653b-4682-9643-df2afe9ea0eb,0
76616889-f74f-4dc0-b79c-6f8a17050df8,0
5c204b06-5226-4194-bd5a-2be7584a31dc,0
8aa88f83-7073-4c00-a774-86c77f65c241,0
963cd231-6dad-48b1-9a92-2335e5ea52e5,0
8b432696-7fcd-4b42-baa9-8f6c99bd5463,0
a88f894b-69f1-472c-a7f5-3178f11a0ec0,0
9473bdf3-b292-4e70-89cd-487968700462,0
db3fd868-533e-4ef8-845b-5f49e2fd142a,0
ee616dce-70d3-4393-9d65-c16b15f9d63a,0
ce3a4abb-b477-4a85-ad70-0a3a78cc31cb,0
600facca-f401-40ca-a613-8d7b283fe262,0
fd24ec88-f652-4b0e-b853-4124daa88d8b,0
be1ed2ca-ba0e-421a-8972-553fd983bd8d,0
817d5d4c-1bb3-4005-97b7-5bed8a52dd20,0
632d02af-604d-4850-8295-0e787f265326,0
46c7684e-bf52-4c68-ba6d-184b6496aff4,0
cac28156-ea1b-40d7-9143-fff8b235b80d,0
8d764387-eeee-4046-ae20-4125c7234385,0
627e9091-4615-4719-a136-e044951a8cda,0
8bbe0fc3-ffa8-4cb7-befd-3709f06569bf,0
1942c9a6-041f-43e7-b7c9-6c4e093fde81,0
03842029-ed6a-441e-a4d1-10db3a552fb5,0
48e73a7a-0c3b-4b04-8727-7ac5fbec249e,0
4e38d3b6-46c6-4616-8fd3-3fc25b4c7443,0
0c7fc290-e93e-4959-943c-d04a88a2fa94,0
2b13b14c-ef4f-40a5-8c80-01537051f1d1,0
a43411b5-8ce4-4207-8d90-35957b66c795,0
261af108-b683-4027-91c7-0b96aeebafe0,0
19c0f25e-f8f3-4cbc-b37e-d9f0cf3a039c,0
db25accf-7257-4e60-9e2a-69c2b72099e7,0
7dcefc9d-69ae-41cf-a33c-0ab176be175c,0
5d50d5ae-7718-431b-90e2-155c6330baa9,0
5287fdaf-885b-43fa-8aa9-ccc9f1891df9,0
7b0eaa9b-887d-48d6-9363-f07c78dc9178,0
7b35f90d-7a34-4538-9e85-d71f8ead92bd,0
e620f4b5-c8aa-412d-9130-f3e37bd89543,0
8dc83ffe-aea5-4d37-8011-76e211eb68e6,0
7d792366-18dc-45ee-b074-66b1a7ba4330,0
3ad15054-aa31-4af1-80b2-8f8ff0057116,0
19e70122-7665-4a16-8412-ddc47bf83adf,0
124c7fa4-6dc9-453e-b5ae-2fcae140fcd9,0
0cd48837-3e81-47a0-a2d6-4358e1e90024,0
26f6de6b-f649-4b96-ad2d-98423b7e3ed5,0
e217b966-1e1f-432a-a5e2-d40606af93cc,0
ca7eae3e-7bcb-4230-bf9a-4bb4feffd02a,0
edd84976-4a1c-4be7-b7ea-a55142a89892,0
c59cf98c-41e0-4109-8a62-c6a08f9c2a45,0
3e5f9f1f-2bc9-4647-8597-bdc2565aa221,0
e7f89541-43bd-4cc7-a6ec-3f6e836456ca,0
c0c97f05-6c36-469d-b088-0888ffa8fb94,0
48b4bb6c-f968-41e2-aeba-d01312034581,0
71c1d901-7883-4fa0-9474-bf938465a54b,0
9df875bb-a1d9-4d27-9230-0b601e3fb4fc,0
79a557ef-6cae-469c-8238-45f9898fbf1d,0
b723aa38-af95-4ad1-9329-abffbebfe810,0
ae4e4a0c-0740-4874-be27-1817adcc991b,0
5e3d6e28-0b1e-4aef-b59a-de85bd80e713,0
c81e6b93-8338-4cad-bc5d-fa6c2c2a271b,0
c7bc0312-5066-4655-8597-b68832b8c43e,0
141786fa-8d0a-484d-a46c-1b4326fd5342,0
e43fbdae-ffb1-4cc8-ac26-c3b37f80021d,0
b94bf69a-d0a4-4cd1-abb9-cfdf023eec8c,0
e06da5b1-4a47-4552-901b-6fb53da1d5bd,0
257a414a-d12e-4159-b950-8c598a732dfb,0
af620c37-90de-4339-9cf3-3077b4fde1b5,0
fbdab193-ca78-4a88-b202-ba46e3022113,0
6953608e-2391-4499-81d2-dc4cb8500800,0
8e7c674f-50fc-4eaa-925e-a8ef8f8a1ad0,0
6a6ab4f3-ba6e-40fd-9d8f-48b4f8577e92,0
265f367b-9256-4c12-8e0d-87a893a2e679,0
352c7bf3-3448-4d43-b2ca-59dc72f70a7f,0
9699f919-0ebb-442b-a6ce-26d4b6911bd6,0
713088f9-7880-436d-b880-591098a21e5b,0
877dba8b-981c-4858-b9dd-e71630490937,0
af6d1cc3-737e-43e9-a505-f813031febc2,0
85b4c778-751f-451c-bbb0-2d7d1f7505d1,0
00bb1a7d-2bd7-4c83-b5ef-07aa560d13d0,0
91d90561-1045-40c0-8520-c08ca049f145,0
06b976e2-7ea5-421d-ad75-1a24ffc74b64,0
af5ca31f-15fd-4349-b25d-09e8f1ef95dc,0
9b6fd43b-9a3b-4d94-bdc7-59fafc38cc11,0
13108246-d266-478c-b3bf-84ef7e7c34cf,0
24356222-d043-49d7-a1d0-02d6c2d29cd5,0
7b1fa8eb-ccb5-473b-8377-a7552398ebcf,1
0390d2fc-9cda-44d6-9b94-0729b721c74a,0
be321c38-e94b-4b62-9fae-d9d64dc600f3,0
f7971353-ca64-4abb-8a0e-e5a45c26adad,0
9fe52dde-2ef6-4288-b4bc-250ba581d887,0
8cfae963-53af-4452-9739-a522ea921799,0
7dc68b7f-6809-45d0-82cc-fea0a30d0897,0
258100a3-5f6d-4334-b12a-ce4a22727e31,1
5bbe123c-bc51-4ef7-86b7-75a672a79496,0
ff093dee-5b53-42fb-b9c0-04172db1ac89,0
6e472a31-7f0c-4e46-a57c-32a34485d75b,0
6bfed964-11c0-4c64-a3ad-103c499d3dd0,0
8f777f17-617f-43e9-b5e2-09b040a3b08c,0
b2c1c084-c17a-4a58-a1c8-d3ed2e5bf20a,0
b2d20ca7-5601-4be1-88da-d1500528beee,0
255be76b-4bf5-411a-9ace-5b5f14f4fbdc,0
dce4f05b-5f2d-4235-a0bb-43fb8c62b177,0
3ae91def-52ec-4eb6-9093-5d38ae7fb93d,0
a4aacb7f-18a9-4305-a352-0b97cba4f2ca,0
fa28f05a-1ddf-4370-93c9-5d39506bc215,0
a8aa6b4c-4f50-48f1-9666-733695674050,0
2a2d23e3-28ac-4085-817a-04a4e380c1fb,0
8ae75105-916e-45cb-a810-edbe69b0bdfe,0
945babde-1cfc-4a30-912e-c81487bd3c72,0
6f264b78-4e75-4201-8ecd-111f30bd79a2,0
b7a66c00-02d2-4e8c-8669-4729897fefb0,0
ae907683-52b7-4af6-ab11-e40c28cea456,0
cb8cd7f0-d910-4a94-8a28-fb34d57165e0,0
53f9f287-2457-423f-b950-bfd09e83bfc5,0
cd8925fd-d154-451f-b0f4-844dbc9cef22,0
af24bc23-585a-468b-9ca6-b6b770e55cbe,0
2d9279aa-8cdd-432e-bbf1-b3653dccb6fc,0
8b2d1f3a-a90c-45bd-b13f-0c698f159674,0
65d79eb2-7323-4103-ade8-5f798a921896,0
a8473791-c152-46b5-939f-7ea4ed32e1c6,0
d6aeda70-3d53-4ccc-9f24-13a7d190f438,0
5feb05e3-14fb-437e-9047-cbb093ae3c1e,0
c5265f4a-ce95-4693-8d8d-9bfdf0514121,0
b2955b8c-8fc0-4a34-b66c-11f7d90f7635,0
f1cccf51-2c0f-40aa-8a11-8b83e89b8616,0
546d5be8-3e8c-4b3b-9cb7-859fd2102dcf,0
c8f5e644-093a-4d2d-bdb4-adf46a96cf36,0
c6f60c2b-663a-40ba-9558-e68194dc59ec,0
9723771a-2d84-461b-9c15-da7c0b341b6a,0
5659bb68-0865-4a5d-9c72-89b42adfe969,0
4c75e564-6d35-404a-8cad-a0705ff6b0b7,0
1c08995f-4cdf-48d0-9448-ffddd9c92553,0
4e679cd6-6c4e-4f6e-b04b-a8bc164a8ffc,0
751d9187-ab10-4618-ad77-1d5d3b7e98e7,0
7db9d232-08fd-4c33-a8c5-50f74d25a8cf,0
9942c38e-7e82-492b-9b0b-cf3f4d7288df,0
50611ebb-0f02-46c1-ad6f-7576257a04f2,0
313a1e1e-b7b7-46e6-96f9-44dbb82326bf,0
2ce47f80-d336-4bd4-a7ad-a6d37bd10c6e,0
81e72407-edb2-49db-92ec-332f34d20d3a,0
d31d848d-29dc-4d06-914f-4de492b0581f,0
d33f808c-4ddd-4491-ba4b-2701cf04e065,0
4f5fefdd-9c51-4df0-962e-082ef1ab10fc,0
a9b8d552-e6d6-42db-af8c-149cb489d671,0
e5ff2885-525e-4881-a226-b1c892ae32b5,0
e01638f0-702b-44d7-b74a-8c021a263420,0
bef75245-7270-46fb-8248-2b7271e44bb8,0
a66e2fb0-12c8-4d9f-b5f4-bf2621747ae6,0
fca80d3a-d237-4a90-a2d0-2fbeaa638ad3,0
70a0c1cb-60ec-4f37-b546-dc417ebb26c2,0
9ae4a85d-875b-4977-ae94-e9b376fde241,0
7f9cc13c-98a6-426b-a070-8cf16c71cc9d,0
b0d873f6-0de8-4eb3-a68d-599cf0a62f35,0
58176569-54b4-4e9f-b52c-63b66e91aa35,0
2cd457cc-5d10-4ceb-8a6d-ccbe204dfbb4,0
83b1807d-1710-4951-ad24-98a6ebb3da2f,0
d165ad3e-3aff-49d0-a4f8-422e096a5e74,0
0bfd35f8-ea7f-4589-b76e-ee9ac20ffc06,0
212c11c5-67aa-458c-86f2-b215a7fa3c87,0
7e630d3c-ea6f-426e-8718-eeb1e93530f5,0
1550fb4c-41fa-4b57-b82e-3f7f37a0da18,0
41ff81a5-1650-4765-812f-08aad09c257b,0
b73e738a-c527-45f7-a942-4200ffaaaa37,0
f04ef580-3b65-4a60-be00-22e10cdd6ac2,0
3f7c21c4-4f95-40c4-ad8c-787589835eda,0
e65cd140-5b28-4a80-927e-10c5b7ed378f,0
a71c1512-2ed0-4a4b-94dc-4c3fca8d0a84,0
0fed5add-0e05-4a5a-a15d-39ddfe2b9107,0
008c45f0-1a7e-47bc-ab57-a252bfb0f55b,0
0fbb1d39-1d38-4ba0-a2da-6c54cb54c56f,0
d3f78a4b-a1a7-46bb-9caa-67d019090603,0
b58e7739-b3c9-40d8-ba3a-0ea7660c2444,0
fd016feb-f79c-4dfc-a107-04641663aa8e,0
ab203a0e-8a94-4f8e-8e4b-ffa11fcf7c81,0
547e8e26-80e6-4d4f-9fc5-782ccaabbfd9,0
120c2469-b749-44e4-9738-f5da20646550,0
3ccbc6a0-e4fe-46f2-ad83-83050fd0f05d,0
4d05f5df-7aaa-4b4f-b3dd-732a6c9279c7,0
59ecf9d3-7298-47b2-948d-10935f5dabdf,0
