step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
2317,2c830153-59cb-45ee-abbf-26c5fe941e76,CASH_OUT,412.72,418.14,5.42,3184.45,3597.16
12057,c19869fc-0b68-472c-a97d-153f655c5cd0,DEBIT,1430.11,1574.37,144.26,1569.35,2999.46
165,3b60be2b-1324-4fec-bdcb-9d7a2f145af1,PAYMENT,1871.78,1988.13,116.36,446.02,2317.8
10342,eff50b0a-05b7-4f51-97c1-b7d39dd59b2f,CASH_OUT,193.24,293.89,100.64,718.18,911.42
12369,30ac38bb-b205-47fa-a3c2-b1855284250a,TRANSFER,466.9,473.32,6.42,1558.88,2025.78
17607,ae18df73-fb3d-416b-8258-3bd7f40a888a,TRANSFER,794.28,994.31,200.03,661.93,1456.21
17897,b078e7e6-0abb-4a0a-8675-bb8fdc0a7e3d,TRANSFER,1378.31,1540.53,162.22,3117.81,4496.13
2839,88309d8c-3a2e-4e6c-8f94-86dabce9b714,TRANSFER,1164.2,1225.03,60.83,4062.57,5226.77
4363,58c73049-6396-4630-a091-be6c3d3d963c,CASH_OUT,1669.41,1673.47,4.06,362.1,2031.51
18788,7a6a3397-4949-4138-bbfa-d49ee3cdc486,TRANSFER,874.55,916.14,41.6,2921.46,3796.01
2727,c13874e7-621a-4442-abbf-f1bbd0ee00b1,TRANSFER,1073.58,1210.86,137.28,691.71,1765.29
16741,897e4e30-7c30-43f8-9349-6faffb0d5ed6,CASH_OUT,35.96,93.81,57.85,3202.08,3238.03
6509,d12ef9dc-fa6a-4f1b-a9f5-9e6a6a210b01,CASH_IN,878.04,955.93,77.89,491.97,1370.01
5465,f2d49d1a-3413-44e6-ae5a-14a030363474,CASH_OUT,794.27,946.28,152.01,1070.42,1864.69
3313,170de1d2-c2ee-4da4-a2df-e2c7fd09c582,CASH_OUT,2713.02,2736.16,23.14,4643.21,7356.23
11666,ee47c6a7-a901-4934-93d5-68fe76eb982f,TRANSFER,1036.18,1086.56,50.39,727.67,1763.85
9616,3283b372-4430-4706-93d9-edb47ef199f6,TRANSFER,228.65,277.76,49.11,2473.56,2702.21
667,6038e87f-8fa0-4c2f-a25e-0315e51edb96,PAYMENT,298.49,342.15,43.66,4176.15,4474.64
5505,729a41cc-e907-433e-bf57-902445a53379,CASH_OUT,1290.05,1310.29,20.24,2337.0,3627.05
2652,e2645a9d-9444-40ef-9f0d-afdb6b79d957,TRANSFER,3053.74,3264.16,210.42,2823.85,5877.6
11002,c0dacda5-b0ac-40d2-8b65-0b40db39c7f4,PAYMENT,737.56,771.04,33.48,1274.32,2011.88
15277,b906fc69-7970-4ca7-bfd1-c23f7049fd41,TRANSFER,371.03,605.45,234.42,970.64,1341.67
5695,9c23df23-d904-491a-a43e-e33a70cf9438,TRANSFER,478.11,512.09,33.98,1054.06,1532.17
2370,bd9c7a16-47ee-4457-9505-75cb48e08b4b,CASH_OUT,3034.43,3160.74,126.31,404.75,3439.18
4966,e604ab23-3bd9-4f69-ab3a-8b26491775ae,CASH_OUT,456.13,529.69,73.55,38.87,495.0
3359,81148c69-ef0f-4b27-8426-6dc5df0fd104,TRANSFER,2028.54,2059.45,30.91,2457.16,4485.7
16712,a30deb5f-62c0-49f3-9e8e-1aefb85d6879,CASH_OUT,651.8,703.25,51.46,671.22,1323.01
18215,d7113f5f-48e1-4403-b968-cf4c45fe8387,TRANSFER,846.29,896.7,50.41,1102.97,1949.26
5517,bd9d5f60-bf2d-46a4-844a-67a3ca47efd8,TRANSFER,2520.33,2603.11,82.78,64.13,2584.47
5014,49df1925-69d6-4a06-8ef5-8a6ca09bd162,CASH_OUT,1304.99,1355.84,50.84,3188.53,4493.52
12143,7934c1bd-8fad-4e51-9140-7b443d9e466e,CASH_OUT,2010.71,2072.54,61.84,3260.16,5270.87
6728,003486e2-2121-4596-9dcd-a85289e0c880,CASH_OUT,30.16,308.82,278.66,5100.45,5130.61
18340,db259958-fd91-4303-a79a-fc5ca4050ba9,TRANSFER,476.17,534.38,58.21,2307.69,2783.86
17851,ef3cd895-b1f6-4320-a8d6-294a4735925a,TRANSFER,1587.14,1615.01,27.87,2684.63,4271.77
19021,c65f6376-3f4a-4261-aed0-da25709c2433,TRANSFER,193.15,225.62,32.46,521.29,714.44
16698,b5294ff2-406a-4110-96e3-402a6a9cb051,PAYMENT,605.56,657.29,51.72,162.65,768.21
2178,22520bc1-a690-44cc-86f0-c57344313810,CASH_OUT,42.97,186.38,143.4,3839.41,3882.39
7823,8d9c63f5-f00d-40d1-a638-7db31684a512,CASH_OUT,1438.92,1474.42,35.5,643.95,2082.86
14376,982b1855-0ad7-4d2f-bb63-377912b4ddca,CASH_OUT,2475.51,2477.71,2.21,2817.2,5292.71
12920,9d1054aa-9679-48fe-8cea-a78c735323ea,TRANSFER,1288.09,1334.3,46.21,1020.07,2308.16
9728,28003b57-3bc2-4681-ba72-5d8514fcda57,TRANSFER,85.75,122.29,36.54,4041.49,4127.24
1662,5c797fb0-6c53-416c-8812-023351762ab6,CASH_OUT,153.31,202.34,49.04,3411.29,3564.6
14247,d938a04e-b65d-49c3-8976-1e637bd0b3f4,TRANSFER,514.57,574.83,60.26,2578.34,3092.91
1091,ccf4864b-0cf1-48fb-a152-40372b95eb94,CASH_OUT,826.52,958.37,131.85,1024.17,1850.69
12788,b3ad045f-6203-4ffa-ba67-475b2dfb3784,TRANSFER,1743.01,1925.45,182.44,56.83,1799.85
3043,d0a908ae-799d-42c8-b170-dabf0a73a150,PAYMENT,1246.17,1289.38,43.22,1552.72,2798.88
1267,1bb11a39-85a0-428f-ba51-419db6813fed,DEBIT,11.94,42.94,31.0,2607.1,2619.03
12949,887f2392-036b-4b1f-94db-b765527e0440,CASH_OUT,530.77,599.21,68.45,1492.73,2023.49
15360,50fcabde-e50c-4f06-bcde-e67bda31560f,DEBIT,389.49,564.18,174.69,2750.3,3139.79
15185,12048c05-4a82-4d63-a3c0-4a9d1ee117fb,TRANSFER,64.23,210.67,146.44,795.37,859.59
19038,cb12b8a7-dab9-4a73-acb2-4df211fd7fe1,DEBIT,311.12,358.88,47.76,282.09,593.21
3517,74cfe6d2-2b59-41d6-b75a-c4dad3fdc10c,TRANSFER,136.87,195.01,58.13,5699.47,5836.35
10043,3326148c-238d-4b11-8e86-7134488ae394,PAYMENT,349.32,2184.46,1835.14,9175.7,9469.06
5219,d8e5af4b-fcb5-4cf1-8a55-ad2be2419e03,TRANSFER,2074.06,2110.5,36.44,761.09,2835.15
18032,602a3fac-c35b-4b48-866d-5352fd7fd714,DEBIT,127.73,143.59,15.86,1234.03,1361.76
15677,2bfc747a-898e-4322-9903-227feef0cc97,TRANSFER,1390.96,1481.48,90.51,1265.62,2656.59
11058,0117f358-bffc-4316-b200-20815dba1814,CASH_IN,1075.42,1245.23,169.81,2902.68,3978.1
14517,df43300e-5fd3-435a-b721-82c9b59a6690,TRANSFER,620.58,662.46,41.87,2803.71,3424.3
11898,87d29bee-9a97-4bf9-9ca8-360160489304,CASH_OUT,1088.6,1178.14,89.54,9237.74,10326.34
19241,554a261a-d376-4577-9536-66b324345682,TRANSFER,1195.19,1258.38,63.19,2808.6,4003.79
10689,d43d3dc0-8932-4dae-812c-7e2fd653a4d5,PAYMENT,220.21,268.18,47.97,687.95,908.16
14231,b06d88fe-a28d-4649-8d3a-e51b6234899c,TRANSFER,483.01,497.61,14.59,3750.12,4233.14
16757,2c94705f-6083-4849-862c-0c011c7d7973,CASH_OUT,891.29,956.15,64.86,409.49,1300.78
10899,e2dfa43d-0298-4737-957e-f155f4be0a5e,TRANSFER,202.5,373.66,171.16,4237.26,4439.76
13637,70e7a60b-67bf-43db-9de0-47e04684558a,DEBIT,784.25,806.2,21.95,293.26,1077.51
5623,43e16a85-3cbf-45bf-ba84-27d1ef46f7b8,CASH_OUT,84.82,157.48,72.66,1334.29,1419.11
13082,2357d5e3-d97a-43f6-8f28-dfab6f80dc4c,CASH_OUT,374.55,405.21,30.67,392.78,767.33
3268,a2fa1a73-84f9-4b17-a7ce-755b16455943,CASH_OUT,378.91,592.64,213.73,3338.89,3717.8
17522,f254c01b-2b49-43a6-bca9-ff19800dc5bc,CASH_OUT,1549.88,1572.76,22.88,43.13,1593.01
13522,82d44d31-cc6e-4a90-9f59-78de4166b4df,TRANSFER,1309.57,1336.19,26.62,1139.44,2449.0
11444,b94f8f7c-4a14-493b-80b8-298d01100c22,TRANSFER,352.01,484.33,132.32,278.48,630.49
4079,fccd835e-d48f-45cc-8aff-fceb15e1dcff,DEBIT,1660.93,1703.51,42.58,462.69,2123.61
1488,0b2fc708-a50d-484f-ad29-f46743610d91,CASH_OUT,150.13,270.63,120.5,235.44,385.57
19518,52d8ab1e-6d1c-4d5f-972e-91a375b28d49,CASH_OUT,1360.88,1507.31,146.44,1218.11,2578.98
13069,e90e7b95-c0c4-4475-9c54-17ddbad0ff1d,TRANSFER,3017.48,3084.53,67.06,680.04,3697.52
6058,332f2b0a-b2e4-4851-90ab-4da3f429c79c,PAYMENT,536.73,553.52,16.79,154.57,691.3
7486,2b5bf48c-dc14-4101-a93a-a13c2f9d851d,TRANSFER,3139.65,3171.33,31.68,1907.06,5046.71
15758,045748a4-7d31-4567-8c1b-84b307f274f9,TRANSFER,219.75,280.21,60.47,999.05,1218.8
15195,b349c522-92fb-467c-a105-6951c2bd4e17,CASH_IN,713.24,838.36,125.12,1694.49,2407.73
13685,943a4f1f-d970-4a86-aace-8b7a5d6ce2c1,CASH_OUT,338.33,356.39,18.06,2281.86,2620.19
9993,da32a917-7991-4171-9c18-49cd52aa81e5,CASH_IN,1166.46,1328.66,162.2,259.07,1425.52
6817,f421c43c-2c53-431b-8676-ff918f5080a2,TRANSFER,401.22,591.37,190.14,2706.65,3107.87
14515,dd1dfa02-fff1-4ad9-8bcb-22978e185436,TRANSFER,363.86,387.87,24.01,3735.23,4099.09
1382,440e1c02-efba-48d3-86ac-60f3d6fe6633,CASH_OUT,1100.13,1180.23,80.1,607.74,1707.87
8991,7ae8e2d6-4057-4c7c-b98d-9b4b57deb9a7,TRANSFER,112.6,120.61,8.01,3125.03,3237.63
19271,237f005b-9d29-427b-b376-8fa08b3aec25,TRANSFER,2479.18,2520.65,41.47,1058.57,3537.74
1903,b9176857-e177-4d8c-a575-11ad22555e1f,CASH_IN,588.93,651.91,62.98,28.44,617.37
17462,5d7cbadf-0e41-443f-9bae-4f0ec8f02274,TRANSFER,2302.97,2480.99,178.03,1399.17,3702.13
15417,ea348649-a494-4387-a110-2a72cdb3ca08,TRANSFER,402.01,439.42,37.41,3935.35,4337.35
9252,70394f80-120a-40be-aadd-14423842c478,TRANSFER,353.48,381.79,28.3,10083.96,10437.44
10776,b9c1d749-5bc5-44bc-bd5d-ff921868db15,TRANSFER,407.75,411.54,3.79,4206.22,4613.98
13727,b48a482c-30a4-44b8-b0f3-c8f3c0ca7971,TRANSFER,1768.45,1795.66,27.2,3900.11,5668.56
11136,bb0adadb-f12e-4977-88df-007416233086,TRANSFER,557.84,691.97,134.13,1150.61,1708.45
11091,e0de68fc-fce4-4d49-8a43-681f3712a00c,CASH_OUT,24.58,59.91,35.33,1280.51,1305.1
19555,7b11227b-ddda-4110-b2a7-f56d33ba53f3,PAYMENT,210.99,382.13,171.14,1246.93,1457.92
7462,c57e64e5-6bc9-4fb2-b2f8-034e16ee8c39,TRANSFER,2741.08,2765.7,24.62,345.76,3086.84
12846,e6618911-993d-4f96-9cb1-80342ddb770e,TRANSFER,1062.22,1138.21,75.99,7551.44,8613.66
19961,867e4772-0f91-483a-afc5-88f80f234a6e,TRANSFER,278.45,397.14,118.69,4133.09,4411.54
437,a574e56c-2280-4953-932d-880af045beda,TRANSFER,640.27,694.94,54.68,1754.05,2394.32
150,840ae609-0204-4b62-9227-2115468a6b7b,CASH_OUT,433.93,510.99,77.05,718.36,1152.29
19675,3c7bf226-547e-42bc-96da-59579b2c3919,TRANSFER,3806.82,3957.09,150.27,3431.37,7238.19
13294,12faa7fc-89e9-46fe-a581-e9fba8d8b6f6,TRANSFER,335.4,367.95,32.56,439.12,774.51
215,7ecd5fdb-734c-408c-b808-f4a1079f57e6,CASH_IN,315.24,437.05,121.81,484.51,799.75
1232,2188d41f-f2b2-48b6-b1af-3bfdeabd9cb6,CASH_IN,585.4,710.25,124.85,448.14,1033.54
19820,c7f49f78-4ca0-46ed-971b-8699cc25def2,TRANSFER,1103.68,1311.18,207.5,2484.74,3588.42
4370,f502ca8a-a926-43f9-b52a-4bd2d0ba7079,CASH_OUT,361.53,478.47,116.94,6469.49,6831.02
5995,2ba437d7-7e84-424f-83e9-fff5f9872d59,CASH_OUT,245.09,274.13,29.04,2575.04,2820.13
16817,097efdd3-a2af-47e2-b172-fe7dbb096cd7,CASH_OUT,127.55,214.93,87.39,918.17,1045.72
10233,4559fa16-1e39-4f37-89a4-e15109ca6f55,TRANSFER,462.96,487.5,24.54,147.65,610.61
2533,7762ec1b-1602-403f-8f7e-69e031ffdde7,PAYMENT,3092.97,3127.79,34.82,1113.21,4206.18
1016,bacbd27f-3fab-4d29-8d3e-32cb19169a5b,DEBIT,831.44,891.22,59.78,155.56,987.01
17606,95c004a8-c81b-4691-b11a-9f0ea8b00d02,TRANSFER,1320.45,1424.88,104.43,888.91,2209.35
8576,01112354-11ee-4d90-8d91-85c79a8b4ff3,CASH_OUT,1615.83,1654.79,38.96,264.88,1880.7
14117,c429c47a-b03a-4cef-b3e1-d4155e2a7529,TRANSFER,980.48,991.25,10.77,511.34,1491.83
6185,52d34e07-aac3-4ede-b47b-06909d1b62c2,CASH_OUT,2602.29,2670.09,67.8,4228.31,6830.6
12075,6e92fc21-216a-4927-8516-85f59ba3afc6,DEBIT,72.81,79.72,6.9,20.61,93.43
19075,6f05b538-fb0c-4227-94de-badc2a2d6a43,CASH_OUT,9.88,42.64,32.76,944.43,954.31
3898,65c48036-3531-4716-81ee-8e6d270ba3ad,TRANSFER,3.83,6.07,2.24,632.34,636.17
1555,dd823e31-e934-4ef4-97a3-a44b15598a7d,TRANSFER,590.3,2167.04,1576.74,3834.12,4044.97
10756,bcf0ea48-86a8-40df-a575-2896a62eb053,CASH_OUT,44.55,71.82,27.27,795.35,839.9
17357,5186dfd5-6544-4331-95b2-59ecd17d0c59,CASH_OUT,1087.8,1090.37,2.57,1893.95,2981.75
15233,70dff565-036f-44fb-b650-f434ac3a34c2,TRANSFER,658.49,675.74,17.25,21.33,679.82
18647,90229efa-14f1-4ae4-bbbe-729ee111bfe5,TRANSFER,366.37,417.77,51.4,5775.36,6141.73
114,273eee34-3415-47e1-9b5d-64167d4779fd,TRANSFER,1388.98,1492.4,103.42,262.63,1651.62
11241,5e4c468c-7e7f-4aae-9a1c-d06eb7f837d1,DEBIT,72.52,191.8,119.28,141.88,214.39
11577,32f1a04e-11fc-4292-bccd-cd5b2fe22b2c,PAYMENT,664.87,852.01,187.14,2036.49,2701.36
12073,bf49a0e0-51ad-49e2-9996-7539036b45e1,CASH_OUT,12.7,48.14,35.44,2105.25,2117.94
3739,8924a8c0-48b6-4891-8a35-c4914e7a3483,TRANSFER,172.12,275.97,103.85,986.47,1158.59
10974,aefb6335-3407-4ff4-9de0-722343c1dd48,CASH_OUT,341.14,440.27,99.13,82.83,423.97
16085,b9953da8-ae34-4956-9016-bf22955b95e1,PAYMENT,1924.88,2225.34,300.46,1163.22,3088.1
15523,7c5af703-a1e6-4024-b081-4b4ff4f4887a,CASH_IN,788.05,940.78,152.73,2622.06,3410.11
7846,2c3976bc-d79b-4e2d-b4d7-5f7a08423c1d,DEBIT,694.71,721.2,26.49,52.11,746.82
16997,65ba42ff-50f3-4672-aa6b-849ef1576965,CASH_OUT,18.3,39.86,21.55,1235.24,1253.54
12183,fe0ea75d-30f2-41a3-abd2-4bf113d938b4,TRANSFER,3760.6,3764.9,4.3,1776.02,5536.62
8967,c7e7ed83-1c91-4c30-a0a2-9ec5ecfdcef7,TRANSFER,622.73,701.02,78.28,2387.54,3010.28
8392,33f21afa-dea6-465c-94df-2ccee896bfdc,CASH_OUT,118.74,143.57,24.84,2308.13,2426.86
773,dccef481-658d-40ce-9c64-93857a69f650,TRANSFER,1118.01,1193.7,75.69,153.51,1271.51
11235,7c943abf-a17c-473d-b3cf-2f34915f247a,CASH_OUT,390.98,523.25,132.27,1746.2,2137.18
13426,4c62cb87-a69c-43a5-b2a2-9e13b9fa8fc8,CASH_OUT,1510.53,1779.55,269.02,3774.39,5284.92
18260,ffb2dfac-4ec2-45ea-8400-5d25c496127b,TRANSFER,4492.61,4496.01,3.41,698.78,5191.39
11959,84292f9d-3ab1-46eb-868b-ff3271a89051,CASH_OUT,1264.89,1287.63,22.74,1807.37,3072.26
17823,70f7ad69-f541-4c71-829f-2c99a2286167,CASH_OUT,330.49,346.01,15.51,1309.05,1639.54
10984,ad98b071-8e65-492c-ba3d-2e5f4c1e140e,CASH_OUT,662.04,1950.3,1288.27,388.17,785.83
8573,335e2a09-5b8d-4731-bfc2-f298b671284d,TRANSFER,444.92,472.8,27.88,803.55,1248.47
5533,c1b03824-4da0-44d3-8ce0-809f7d487f79,TRANSFER,1425.08,1555.71,130.63,4984.63,6409.72
7977,cd34bc5c-71f5-478e-82e2-7e9c5f8f795c,TRANSFER,141.52,231.52,90.0,699.78,841.3
19130,1bab7244-0de3-456e-93bb-3cc4639cfe8b,TRANSFER,135.94,263.98,128.05,62.51,198.45
7376,1ec0d497-9977-4666-ae5b-764ab85462e1,CASH_OUT,441.39,636.39,195.01,1039.69,1481.08
17784,5ad85642-e658-4a1d-8800-cf41b9ae38c8,TRANSFER,1544.47,1699.94,155.46,655.39,2199.86
2493,825b70eb-7809-42ea-8d83-bc13cb0e9c1a,TRANSFER,769.01,839.46,70.45,3728.09,4497.1
15029,209dd616-9cff-4380-8295-635f0a65b772,TRANSFER,1364.16,1450.88,86.71,302.39,1666.55
3053,2fb58c63-5c24-4aa5-883a-f8a45d6a64bf,CASH_OUT,1391.37,1522.94,131.57,568.53,1959.9
9940,25550df8-5176-40cd-b77c-3e5b02d493d1,TRANSFER,264.84,288.12,23.27,315.75,580.59
3709,d4d9156f-39f2-4dcd-b186-1debdd01b4b5,CASH_OUT,27.44,228.43,200.99,6159.09,6186.54
5039,8bf90317-f860-4acd-9ac8-65b4b720e1fa,TRANSFER,1136.68,1142.3,5.62,858.1,1994.78
16672,94bcc0e8-0383-43a8-a6ed-a3521140b58b,TRANSFER,848.74,1150.29,301.55,1202.24,2050.97
15754,f54a919f-9520-47b8-8678-fb0e79b4ae81,TRANSFER,149.54,173.96,24.42,519.92,669.47
12408,3002e24a-ae98-4bb0-a410-6f9fda437c20,TRANSFER,1256.5,1344.53,88.03,2239.06,3495.56
16401,da0a5ecb-bcbb-48ec-9a17-7e85dd43f410,CASH_OUT,348.87,400.4,51.53,4800.55,5149.42
15743,3d7844ab-da7d-47a4-a51b-7e1c6b21d132,CASH_OUT,449.21,514.42,65.21,109.35,558.56
17940,352ec81a-d4c4-40a4-a59e-8ec7e62769ad,CASH_OUT,66.57,193.53,126.96,170.7,237.27
18259,d70d48dd-9e38-40f9-ad67-325b2d321de0,CASH_OUT,1298.73,2601.92,1303.19,760.08,1712.15
4435,0bfb46c6-aa7c-4345-8e43-cd0ddc4f7e04,TRANSFER,9.77,50.4,40.63,4816.17,4825.94
2209,51d914bc-649b-4c31-a692-c01033cb50f7,TRANSFER,1006.64,1031.96,25.32,1296.71,2303.35
6016,624fd9a3-b408-4ba7-bd33-735aac3af580,CASH_OUT,1950.91,1969.96,19.04,474.34,2425.25
8698,5cb10760-eca4-4685-88dc-95fb4e4c397e,CASH_OUT,839.36,958.46,119.1,4927.38,5766.73
19633,58c39d0a-1dd1-448e-9a63-5a589e184a10,PAYMENT,110.83,138.08,27.25,2425.39,2536.22
13774,9d0076cb-0384-427e-b10a-d2bdb30caf65,PAYMENT,919.68,1002.54,82.86,4675.96,5595.64
3174,9a012762-ca0b-4438-9c32-7266c4b0b0d3,PAYMENT,39.05,175.06,136.01,1605.91,1644.96
1216,2b50529e-0603-4db4-ac80-fc8323887b28,TRANSFER,2550.21,2623.21,73.0,1037.74,3587.95
4863,77b609b0-5359-4840-9e44-6ee314ff8d97,CASH_OUT,85.69,113.34,27.65,1338.46,1424.15
9781,7a135872-a84e-40c3-ba43-2ff9e44fa502,CASH_OUT,324.16,421.17,97.0,216.53,540.69
11015,3184aca1-86ae-4fab-97fc-ac14503885c6,CASH_IN,883.02,1064.11,181.08,1941.87,2824.89
4437,91205385-02dc-4c98-8a52-fca7c7418392,PAYMENT,472.22,485.21,12.99,734.61,1206.83
7677,d7f42192-c727-4b03-a5de-8bf8146419ce,TRANSFER,2029.09,2257.82,228.73,1972.09,4001.18
9817,96d26f7b-f493-47bb-9dac-3c52cd5af053,CASH_OUT,321.77,375.58,53.81,2300.43,2622.2
5177,333520a2-f772-4517-9868-60992449b96f,CASH_OUT,830.66,856.19,25.52,1036.67,1867.33
153,f173809d-4c52-455e-9d0d-0a5333e7021c,CASH_OUT,1083.24,1259.22,175.98,988.67,2071.91
10642,c561f76b-7fd5-4b09-903a-de67dd72a988,TRANSFER,2032.35,2110.58,78.23,389.47,2421.82
18305,d91168be-2320-4906-a5c2-b4df9f957712,TRANSFER,479.11,525.45,46.34,1115.94,1595.05
10962,a60872a3-a91f-435e-b217-7987f3bcc097,CASH_OUT,418.25,510.98,92.74,3212.25,3630.5
5563,2322c93e-50f3-4795-b6b0-a405243ab50f,CASH_OUT,2091.18,2166.48,75.3,7289.42,9380.6
15727,041999a6-5b14-46df-9036-f6f7e441d52b,TRANSFER,386.87,430.11,43.24,1090.0,1476.87
7705,83507993-34b4-4fd3-a16b-27ceda130e1d,TRANSFER,2598.35,2659.31,60.96,757.89,3356.24
12256,6879e616-1a19-4420-a0f0-c9b5480ceed9,CASH_OUT,1753.66,1767.77,14.11,5585.02,7338.68
5618,7d6e4193-dbbc-43d3-9190-21a1a89057d8,TRANSFER,25.08,92.5,67.42,1780.44,1805.51
391,deb531a7-34d1-4ed5-9f20-b2676f129eb4,TRANSFER,899.69,970.56,70.87,331.15,1230.84
19134,b34e28f3-630e-4560-b47f-c406a0a8a66c,TRANSFER,535.22,585.62,50.4,988.98,1524.2
10522,4eca5f9c-1a78-4738-b69d-9dcbd363f027,TRANSFER,105.51,229.29,123.78,1016.49,1122.0
3803,15f327fa-1e2b-4fc6-aee0-7c7c98e742d0,TRANSFER,743.83,1742.49,998.66,2882.28,3031.39
18934,19c35f1a-dbe7-407d-a8f2-32287179b90e,CASH_OUT,1191.97,1340.88,148.91,5479.89,6671.86
15942,cf71d695-1af2-46a4-99a7-4d67654439cf,DEBIT,929.25,1025.52,96.27,3576.62,4505.87
9926,89fc826b-97c4-4631-9972-0b888a1a828e,CASH_OUT,1350.76,1485.11,134.35,5731.84,7082.6
277,a1f85cc0-f0dc-427c-be43-9fb104fd7e2d,TRANSFER,106.56,222.88,116.32,2623.49,2730.05
13107,f71a2185-ddbe-41ed-bfa2-286f15ec1ffe,TRANSFER,98.12,110.17,12.05,2887.95,2986.08
18725,97ae6b8c-997f-4064-b3b1-b760392445ed,CASH_OUT,39.07,51.62,12.55,662.38,701.44
1458,2c546605-fa2a-4276-8af9-e505810b0bfb,TRANSFER,3400.41,3440.7,40.29,1427.22,4827.64
12709,9f8ca40d-ca34-455f-b1c0-694421f5d610,CASH_OUT,99.01,247.32,148.31,818.61,917.62
12323,e1410178-485e-4026-9f56-22ba72412512,TRANSFER,882.12,1507.95,625.83,1535.92,1725.28
19643,ab2e67d9-a865-4a64-ad1b-1500b133b53a,PAYMENT,4078.67,4087.26,8.6,307.18,4385.85
954,5b812332-1feb-4aff-bf07-118ee1173338,PAYMENT,1117.14,1220.8,103.65,42.05,1159.19
15652,9ab9b31e-3bb2-48ba-834f-e5a642770933,CASH_OUT,1738.87,1829.69,90.82,7348.76,9087.63
14523,ea72b3c5-d337-41f2-9c3f-6ab382eceb5c,TRANSFER,1203.55,1343.67,140.12,5201.93,6405.48
4450,8cc4c854-e3a8-4d4c-8e5b-096165a4a9d4,TRANSFER,655.65,699.2,43.56,4493.07,5148.72
17208,b44db910-bfd9-43da-832a-7f3ef9941716,PAYMENT,730.46,2391.63,1661.17,1023.97,1579.96
10017,80b25f6b-1399-4d78-8d8f-937f74bf2d7e,DEBIT,269.38,354.76,85.38,2182.02,2451.4
19263,ba4cd31a-a8dc-43ee-b9b6-0d2bee8f691f,TRANSFER,69.19,142.0,72.81,5379.02,5448.2
17737,05f7cfdf-7848-4f3d-b1ed-09cabbf60db7,TRANSFER,1217.33,1220.97,3.64,608.43,1825.77
9520,761bc16f-5141-472f-afee-bf8b38b25011,TRANSFER,574.14,736.01,161.88,108.18,682.31
11352,0f661540-e1d4-4632-9011-7b5fb3f0f7b0,TRANSFER,1519.84,1533.18,13.34,110.34,1630.18
13947,c459527b-16e6-4796-93c6-0588c43aa0a7,TRANSFER,452.35,463.22,10.86,619.88,1072.23
5574,30178953-4c9f-4c23-82a8-9893e651def4,CASH_OUT,1095.66,1126.75,31.09,575.43,1671.09
14148,723bcf83-93a8-4058-8785-475259b58129,CASH_IN,1534.21,1619.93,85.72,1459.08,2993.29
18580,755f0064-8bfe-4f5f-819b-549c8f68ea56,TRANSFER,3249.31,3297.97,48.66,8035.68,11285.0
9325,d032d6b2-12b8-443e-97b5-20428dc9e62f,TRANSFER,320.81,486.68,165.87,427.69,748.5
17374,93914813-e366-4b49-9280-0e430244a6a4,TRANSFER,4992.23,5061.02,68.79,1404.77,6397.0
5906,2dd95ba5-a31d-4870-8293-6625991102a0,CASH_OUT,1350.64,1515.68,165.04,1973.89,3324.53
2302,6f46a0d6-4fca-427c-82d8-252118c8a7eb,TRANSFER,483.24,552.66,69.42,6125.67,6608.91
11939,526c1b7b-3d0f-4e1a-ac57-74769e75aa4a,CASH_OUT,3885.81,3939.45,53.64,328.17,4213.98
4292,68b488d6-ca7a-495a-8d2d-a196c8bbb745,CASH_OUT,1268.51,1371.51,102.99,3885.39,5153.91
18975,fcb53679-e362-4d69-a7dd-ea646529dba2,TRANSFER,1378.11,1463.66,85.55,1209.38,2587.49
11611,b03551e2-b660-4b35-8284-51004c2ce4d8,TRANSFER,641.68,774.9,133.22,153.7,795.38
10456,561554b5-0997-4bf9-9853-47e7083372bc,TRANSFER,443.83,1851.93,1408.1,1550.67,1839.0
11945,df10ed89-0042-4c32-9a64-b218b7cca02a,TRANSFER,1546.07,1558.81,12.74,4972.59,6518.66
18468,5f57e29c-3275-439b-a5c4-5660b2912375,DEBIT,1624.46,1682.7,58.24,1683.67,3308.13
8532,446fa613-b57c-4a29-b4e1-918cd443c324,CASH_OUT,38.89,161.09,122.2,1271.21,1310.1
2360,09cec5d0-ac03-4d4d-a114-73b7e76f8c01,TRANSFER,65.27,114.99,49.72,45.6,110.87
10167,94aca55c-a88b-4814-b8b8-085d4e26a11d,CASH_OUT,701.22,747.12,45.91,2215.41,2916.62
2300,25dfd503-a052-4ac9-b256-1d46ddb9f34f,DEBIT,169.82,336.53,166.72,634.9,804.72
5478,c528ed4d-2b67-47b9-9988-298d010af051,TRANSFER,748.88,769.08,20.21,752.95,1501.83
4865,95abcf5f-1d36-416d-940f-831b788a565d,CASH_OUT,788.19,915.84,127.65,1484.55,2272.74
11096,7bf084b1-2912-480b-9c81-647cbd3dd701,CASH_OUT,22.63,101.7,79.07,2252.31,2274.94
4896,989783df-24c6-441c-9382-c8f477e1970f,CASH_OUT,186.01,287.97,101.95,1354.2,1540.22
707,fe38114e-8955-466d-8806-900339d4e24a,TRANSFER,442.81,482.72,39.91,4436.75,4879.56
2706,5b523a0b-861e-483f-88c9-227ebfb38486,TRANSFER,625.41,757.12,131.71,807.54,1432.96
