step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
14939,0c62079b-7b80-4a68-8cf3-2f5ed87308ae,TRANSFER,2314.74,2438.88,124.14,445.71,2760.45
16647,aeb354ef-8ff4-4508-b4c3-0f3a6852e6dc,PAYMENT,2677.32,2718.69,41.37,477.64,3154.96
6517,d11a8102-ed91-42cb-9c9f-264e2c14b953,TRANSFER,786.87,926.99,140.12,652.35,1439.22
7797,16176761-409c-48e2-b772-2c7f5af25fa4,CASH_OUT,816.13,912.36,96.23,792.98,1609.11
3788,b2ac8a8d-8b61-4f6d-a18a-b4a11f0a415d,CASH_OUT,80.18,266.44,186.26,1418.24,1498.41
11722,195fb522-4c17-4476-838f-c0b53e26ee1a,CASH_OUT,315.64,422.25,106.61,316.41,632.05
16938,04a8f150-19ad-4ac3-af79-6a36e76528ed,CASH_OUT,1988.15,2199.19,211.04,7029.63,9017.79
4601,666b14ce-e176-4ea8-949b-775502e5c860,PAYMENT,339.75,416.83,77.08,2376.41,2716.16
10488,265989a3-37a1-482a-a576-1c96d464bce2,CASH_OUT,2919.2,2979.07,59.88,1909.83,4829.03
2591,64df24bb-8e42-4a6e-8080-28288f986e48,TRANSFER,1068.16,1093.77,25.61,6422.88,7491.03
14894,6fd9256a-a5c6-4f00-a93d-c41599549963,PAYMENT,77.28,191.57,114.29,3892.08,3969.36
18884,d7fdfb94-24a5-464a-a9b4-044f25fe2e67,TRANSFER,830.02,1217.95,387.94,336.9,989.18
825,bef29376-7a2d-41fb-9115-c0de13ec1220,TRANSFER,132.1,161.06,28.96,2902.12,3034.22
3060,62795db1-9d1e-4be8-a796-31048940fa3a,TRANSFER,4342.36,4401.71,59.34,783.4,5125.77
10,2cf9b3b8-1ff1-4bd9-bc8f-15f30b46cd2e,TRANSFER,769.74,844.08,74.35,694.75,1464.49
7181,d3147055-9647-4162-8f7b-a9441f0e244f,CASH_IN,415.41,553.33,137.92,695.35,1110.76
12020,6654350f-5080-4b6e-af9f-a8b7d9469aa7,CASH_OUT,372.68,390.09,17.42,37.25,409.93
2538,4d1d79ad-2634-4ca4-a3a2-b8b89d8e36f9,TRANSFER,668.91,692.1,23.18,2006.76,2675.68
2124,fa4f3a2b-510d-401b-a0ae-31e2b244107b,CASH_OUT,337.18,485.47,148.29,98.88,436.06
16245,0492180c-19b1-4d06-9099-4d45abbba938,CASH_IN,491.45,568.87,77.42,2017.51,2508.96
2974,7ee1b136-5cda-4736-9563-2df1d1fc0852,TRANSFER,1972.54,2006.5,33.96,1228.46,3201.0
1950,67392a4c-64b0-494b-bc38-ee59531862a3,CASH_OUT,1188.98,1207.33,18.35,1900.06,3089.04
1878,75062361-59ca-4f5c-adde-170c0d121b48,TRANSFER,1571.91,1582.64,10.73,762.23,2334.14
8679,5f27bc2c-2072-4a67-9355-9f6fb068b51b,CASH_OUT,268.8,371.56,102.76,135.53,404.33
3832,78a776e7-42f0-4ab5-837e-22a69992a75e,PAYMENT,2950.59,3086.37,135.79,1322.5,4273.08
885,77c6d7a1-1184-4501-80eb-3c5e06e86e05,TRANSFER,573.51,588.66,15.16,2056.79,2630.3
17818,b262b5b1-a1d7-416f-93e7-0db9cb83ce08,TRANSFER,73.14,220.69,147.55,1284.54,1357.68
17771,02f528cc-a48e-420c-b3da-664eb46abed5,CASH_OUT,1065.22,1070.1,4.88,84.0,1149.22
17268,ef27de28-d72a-48f5-8a88-d8ade32f5bc5,TRANSFER,348.62,375.9,27.28,1093.07,1441.69
19703,d58f0a1c-b35b-4849-a453-a336f08e4f97,CASH_OUT,1032.72,1190.07,157.35,3331.97,4364.69
9370,277a7d4d-86bf-46d0-962d-b9fc9fd7b488,CASH_OUT,225.98,310.03,84.05,1906.19,2132.17
2348,0d84bcd4-5e2b-4593-8e4e-9689a068c5be,CASH_IN,69.92,108.05,38.13,2020.48,2090.4
15254,272a5b79-2df9-43f7-99f5-30db17f94260,CASH_OUT,53.49,101.88,48.39,218.71,272.2
11836,a4abb262-c436-4381-9721-1f84ae7d9d3f,CASH_OUT,226.05,315.24,89.19,547.88,773.94
17750,b9e0b82e-cb21-4fc1-abc1-f3b6b12738ef,CASH_OUT,1401.67,1465.41,63.73,642.42,2044.09
9001,d66ee65d-5c15-4180-a2de-0d7c1774c96c,TRANSFER,1084.2,1130.79,46.59,143.81,1228.01
16547,9cbd85b4-75a7-4c60-928a-55fd2624857e,CASH_OUT,479.22,519.43,40.21,360.66,839.88
4585,68eef8f9-1716-42bb-8092-b2a21d90b37f,CASH_IN,187.7,215.99,28.29,72.22,259.92
17391,4a66da50-0a01-49aa-82d7-d338c7981b6a,CASH_OUT,1074.34,1075.22,0.88,1161.78,2236.12
11996,9624a72e-5e15-4ecf-9473-b278afeb6b5e,DEBIT,1048.91,1194.89,145.98,387.69,1436.6
14223,dd434771-bf76-42a1-991c-c510306f6dee,CASH_IN,205.43,272.21,66.78,1636.86,1842.29
5729,527c15d5-f07f-438e-9c22-fd4ab7b3fe9f,TRANSFER,3416.02,3432.98,16.97,566.94,3982.96
6521,b2ce3ce8-f094-4fe9-a998-dc747f46d749,PAYMENT,686.64,715.98,29.34,604.5,1291.14
5639,1cb3e087-5e2f-4f02-b191-e587cca7d1b4,PAYMENT,1372.75,1560.85,188.11,468.05,1840.79
19480,a114c53f-f2b1-4741-8c4d-b8af0ee8a748,CASH_OUT,1846.67,1863.24,16.57,240.14,2086.82
4471,d66c4355-2122-483d-85a1-80ac7d62bb8e,TRANSFER,1000.68,1027.35,26.68,1880.94,2881.61
17214,8b993ecc-78f4-4994-ad7c-31f400b7ce17,TRANSFER,963.21,1010.38,47.17,4729.98,5693.19
9726,548d4854-d794-4bac-ac78-aca66799dcd6,CASH_OUT,2589.97,2680.26,90.29,469.38,3059.35
13867,71ce58f0-13c5-41c0-8bd3-13b3917da8e4,CASH_OUT,364.2,456.64,92.44,2633.09,2997.29
10693,e5bbab33-60e4-41ef-bec2-20da73218a01,CASH_OUT,3133.86,3144.93,11.07,1303.41,4437.27
11200,37a6103d-f090-4a75-b23b-9676a6accf68,TRANSFER,247.66,269.51,21.86,2143.27,2390.93
5699,df2e98d8-d938-481d-aed5-e268430fca65,CASH_OUT,367.23,443.39,76.16,3760.01,4127.24
8356,56768b76-ae95-409e-8a6a-4d46542e053b,TRANSFER,85.34,214.2,128.86,1105.96,1191.3
2242,d0ca73df-672c-485a-ac0a-f3fcd8ae0b37,PAYMENT,781.12,1955.29,1174.17,6486.23,7031.03
19323,4156b5fe-7b65-436a-857f-357af6859f6d,CASH_OUT,83.81,88.28,4.48,3245.26,3329.07
2255,c9d9f299-b379-4853-8f30-2b40415aba9a,TRANSFER,102.23,144.4,42.17,1913.82,2016.05
17374,f93474e0-9012-4376-b36c-35e2e56c9cae,CASH_OUT,324.28,453.81,129.54,957.6,1281.88
11393,5e649d30-f91f-42ea-acf3-735fc02105a7,CASH_OUT,293.19,381.7,88.51,160.71,453.9
4826,bb57695b-9e92-47fd-b34e-f7605d9eeb9f,CASH_OUT,821.84,831.96,10.12,493.99,1315.82
8716,a606e5d0-f44f-43b5-9a03-0621e9ea276a,CASH_OUT,276.94,501.99,225.06,1515.79,1792.73
1007,47c0065f-161a-45c3-be11-9cc80c08bf83,CASH_OUT,110.14,144.8,34.66,4815.54,4925.67
17912,77d08508-4b65-4460-b388-0e7ff73fe97a,CASH_OUT,233.49,269.13,35.64,2006.56,2240.06
8048,d4d3ea70-e5cc-4e4e-9482-c53baa92e0cb,CASH_OUT,2064.9,2131.81,66.9,487.78,2552.68
13170,eeb37e6a-c290-4eae-967b-b0fac2794fd6,CASH_IN,205.43,363.76,158.33,380.11,585.55
2783,8a826648-5d30-4e81-94f2-67cf3120b7f5,TRANSFER,699.16,718.35,19.19,5546.39,6245.54
7996,569ea425-a345-417e-8d28-1d82c535259a,CASH_OUT,1599.15,2018.22,419.06,1031.98,2107.21
5496,6dbf563a-b98f-458c-b258-52b28b6dfe2d,TRANSFER,971.35,1127.26,155.91,766.54,1737.89
6926,9895ea8b-50f9-46a0-b5b0-9ff1fa31cc82,CASH_OUT,861.65,886.15,24.5,86.73,948.38
14693,1ee33f2e-2f78-4b24-bfb1-70b1fd9103f1,TRANSFER,1357.78,2138.74,780.96,4756.91,5168.05
5679,9ceb7431-3f8e-4d5e-8cd1-b4f660cb437e,CASH_OUT,228.58,284.54,55.97,731.73,960.3
15242,d17be244-54ae-496a-9f7f-744cc4541803,CASH_IN,26.99,71.83,44.84,778.97,805.96
6128,20de0162-8056-4e81-bdc8-922b9f63528f,CASH_OUT,2912.0,2944.46,32.46,12.18,2924.18
7747,83f2e9b8-fe12-4145-ae26-08229386a608,DEBIT,575.53,674.67,99.14,2860.6,3436.13
18907,f763657b-c092-400c-a315-d19bbe8e7242,CASH_OUT,123.22,141.69,18.47,1287.22,1410.44
3719,9065a82c-f243-4825-b96d-9146efc1beb1,PAYMENT,3636.22,3651.46,15.24,1035.7,4671.92
18467,6cbcece7-1227-4bb3-ae4c-3b791892b628,CASH_OUT,67.96,102.64,34.68,1577.08,1645.04
1234,e66657d9-af6f-44ed-8605-4a06a76e1c9d,TRANSFER,269.17,425.95,156.78,8767.01,9036.17
1985,2f3b4706-0eef-414f-aa33-1a49c75d8651,TRANSFER,366.61,2065.98,1699.36,7394.79,7614.78
9439,ab9b51f7-e254-450f-9469-8b5a4b136814,CASH_OUT,1064.17,1284.66,220.49,1649.39,2713.56
6909,da604206-1ffe-4834-a7d3-261c36405b50,TRANSFER,534.46,666.72,132.26,259.18,793.64
1049,ed6c8c12-94d2-456f-89c5-591e58d9cfd0,TRANSFER,1557.62,1653.6,95.97,2504.24,4061.87
17940,f95fd823-3986-4df2-9ff0-fadf8d8d2036,TRANSFER,245.47,383.97,138.5,3257.63,3503.1
586,77b602f3-0d4a-4185-83aa-25f5a6120801,TRANSFER,1764.12,1833.39,69.27,1896.93,3661.05
3884,ea72185b-1d47-450e-86c6-b1a367cb6608,CASH_OUT,1375.61,1522.72,147.11,121.44,1497.05
18738,a293e17f-7871-4aa0-9c8c-1376666e7ed9,TRANSFER,407.47,418.28,10.81,1553.74,1961.21
665,f6a6ba1f-ccac-422e-9fd2-467ec1b7b4c2,TRANSFER,689.97,780.98,91.02,1766.44,2456.41
5890,4d305294-fdc4-40f6-8733-8dc2527d5de7,CASH_IN,2869.14,2906.0,36.86,164.45,3033.59
7949,2e350442-a05b-4ecc-b64d-ab7547f231c3,CASH_OUT,2116.32,2163.1,46.78,1540.84,3657.16
7252,db8b90db-dd93-4b53-8a75-167d9c4c117d,TRANSFER,2488.37,2605.8,117.42,654.4,3142.77
7665,0ba1d69e-da70-488d-8023-1862468336a9,CASH_OUT,344.11,399.44,55.33,2621.78,2965.89
11147,9ad9c85d-1c48-48eb-828c-3e70db00394c,CASH_IN,131.53,208.02,76.48,431.74,563.28
9553,df648d81-1956-4d23-9630-1cc75c22b082,CASH_OUT,1176.12,1295.23,119.11,1728.46,2904.57
10401,17e77395-aa48-4cff-9116-73c9d55e4f19,CASH_OUT,2202.0,2356.05,154.05,653.63,2855.63
8521,5c3e09fb-3cdf-4435-affa-0842c84b1cba,CASH_OUT,3365.78,3490.52,124.74,7200.58,10566.36
9255,6eba297c-3bfb-4d32-b36b-1db457570e8e,CASH_OUT,324.26,500.35,176.09,5580.81,5905.07
1321,7db7b932-0ffb-4c33-82c6-bc81c49faba9,TRANSFER,173.13,183.95,10.82,1594.66,1767.8
19086,b669fb92-d145-4d0d-be3d-653ce20f0aac,CASH_OUT,1.37,18.5,17.12,238.33,239.71
11853,c82142d2-3f44-441f-a189-66008263651b,DEBIT,2146.97,2149.94,2.96,3561.13,5708.11
2574,818f6bf8-6a12-4720-83c5-af22f37bc307,CASH_OUT,1314.47,1361.46,46.98,1279.27,2593.74
11803,ec13eda1-f08a-4c49-9e14-9109ff4911cf,TRANSFER,1246.93,1293.09,46.16,1239.8,2486.73
10883,7c8de60c-6dee-405f-bd62-e60e19474335,TRANSFER,3111.33,3193.28,81.95,1485.62,4596.95
16710,02fcb41e-5819-4163-a993-cc308b452af7,DEBIT,855.73,975.18,119.45,1985.63,2841.37
19355,9c630953-5f1f-4105-b5d0-4a7767638fe6,CASH_OUT,744.2,873.8,129.6,1323.71,2067.91
1322,01d8db0d-8323-47e8-b06b-9305b90fcc43,CASH_OUT,2116.3,2206.1,89.8,857.81,2974.12
18237,56c897ae-ddc0-4eb6-8ea0-5c921c41517b,CASH_OUT,3748.01,3916.04,168.02,7779.42,11527.43
3082,2f4529e0-6939-4092-88a4-4ddef4e4a121,TRANSFER,815.55,820.02,4.47,3165.75,3981.3
16322,0ae49d4f-1549-4b28-931e-1792a1e24c52,CASH_OUT,4540.25,4696.27,156.02,1389.51,5929.75
15937,513d5797-1348-4ff2-be16-9ff34e8e4c39,CASH_OUT,623.77,656.66,32.9,560.79,1184.55
14990,fbbbcc46-751d-4069-aa2c-4adfe64eb8c0,TRANSFER,207.98,332.74,124.76,260.24,468.22
18729,54fda1e9-7849-4a3c-a0ed-8a7546e66dd0,CASH_OUT,1127.63,1218.61,90.98,3756.54,4884.17
5018,8e2e270b-5052-4007-a532-cf276f66a4e3,CASH_OUT,881.54,975.08,93.54,1555.21,2436.75
2154,bbbe5810-5cf6-487e-b7d2-1d58c6dc638f,CASH_OUT,1303.16,1323.46,20.3,5270.78,6573.94
18152,6d8e1286-cf25-4966-a5be-d25ae6d3c493,TRANSFER,907.66,990.24,82.58,1424.62,2332.28
12630,a8618a49-d7fc-41f7-b5d2-c6e0739bc0b4,PAYMENT,1228.32,1272.31,43.99,1396.4,2624.72
5887,1bfff276-f702-438a-bbde-5726bfe47feb,TRANSFER,1611.58,1689.17,77.59,1734.81,3346.39
1672,14344f6c-1a8f-4f16-bff1-8079f6ea7b30,DEBIT,1098.57,1124.86,26.29,7892.24,8990.81
17295,2408490c-be39-4e67-9bcc-bfc9b135b6da,TRANSFER,43.65,220.19,176.54,4196.84,4240.48
12912,dd0acd15-dece-43d6-95ab-82a52d8ea1b1,CASH_OUT,492.47,550.06,57.59,3087.36,3579.82
8524,f1a7b3f1-842a-4909-92b4-531cbf368ea8,CASH_OUT,791.19,859.93,68.75,767.91,1559.1
6875,7f009182-7080-4ffe-8db7-43c95cb72fd9,DEBIT,30.07,85.47,55.4,759.15,789.22
17788,e5807efb-91f5-4224-b64e-9b1644decaf6,TRANSFER,2639.65,2701.75,62.09,829.46,3469.11
17420,4a16adae-5140-481a-a34f-ed0a058718d1,TRANSFER,358.57,427.51,68.94,894.69,1253.26
4086,86dd787d-1052-4528-8be8-ce50e8d582ed,CASH_OUT,977.36,1062.34,84.98,5113.38,6090.74
6772,3e90e4cd-865a-4849-a2c0-e0fa5357336f,PAYMENT,266.31,343.2,76.89,1535.37,1801.69
2222,956301eb-8a4f-4cd2-9ce4-57669cfc20fb,PAYMENT,1660.58,1675.38,14.79,5304.71,6965.29
18921,ca26ee66-dccc-4fff-ad99-f907eafdf495,TRANSFER,42.38,365.52,323.14,1532.69,1575.07
5151,57418683-4767-408e-9ca2-d73c7d2a26d5,TRANSFER,537.61,560.96,23.36,1970.49,2508.09
1774,d6148955-3df6-4546-b6bd-900fd00e9740,CASH_OUT,152.56,235.81,83.25,99.69,252.25
614,ce53c66a-eca3-4009-b62e-a09419335639,PAYMENT,2244.88,2287.32,42.43,4934.39,7179.28
18995,1ee61e99-12d5-431e-8606-692803d82be2,CASH_OUT,831.16,972.28,141.12,1505.17,2336.33
17437,97f15c45-4528-4365-9e0e-4fa98a5db54a,CASH_OUT,2367.29,2374.54,7.25,1692.98,4060.27
9051,cfb9cafa-ede7-4325-b3b7-574429de5ad6,TRANSFER,337.53,381.72,44.19,107.11,444.65
17538,2b571cfa-db1a-46dc-b228-b31008eeb899,DEBIT,3153.42,3282.33,128.91,815.45,3968.87
11754,4153d75e-060d-4477-a7f2-dc1beb955101,CASH_OUT,301.15,341.76,40.61,2238.32,2539.47
13304,df9c0dfe-dacf-44da-9270-10dacd6a3dbe,PAYMENT,1488.91,1561.41,72.51,276.62,1765.53
1211,b6c7949f-0b51-4cfe-948b-067226d95cc7,TRANSFER,2310.8,2415.95,105.15,1348.52,3659.31
12210,e3acce9b-2670-4da2-b622-8d07f993785b,TRANSFER,820.07,861.62,41.55,4983.65,5803.72
16885,4bffad44-cee6-4071-a9a5-acd5d6a5563c,TRANSFER,1358.64,1427.77,69.14,282.6,1641.23
6412,309e8760-31a5-4445-886d-d2f73e67952b,TRANSFER,2744.6,2852.55,107.95,7246.34,9990.94
5902,98c2105f-5fea-4d55-99c5-5d4cd03fee91,CASH_OUT,2009.5,2010.68,1.18,1931.37,3940.87
784,89743da9-0aba-4ec6-877c-e347897ef625,TRANSFER,106.89,139.49,32.59,139.21,246.11
2062,bdc4f7b8-462c-4d1c-9c7d-fe9d9f87195a,TRANSFER,554.3,649.55,95.25,1192.95,1747.24
359,43049e01-364c-4255-b22d-d91583eee3ca,CASH_OUT,795.8,1887.03,1091.23,810.9,1297.47
3320,51ec3e74-0ade-47b4-a50a-ca629999f3d3,TRANSFER,2632.83,2680.72,47.89,607.53,3240.35
8895,08834d03-b51d-4605-a3a6-fcf138285283,PAYMENT,71.41,140.38,68.97,3933.3,4004.72
12723,117376f7-7ac7-4278-86b6-daacade845bf,CASH_OUT,2388.04,2552.46,164.43,1367.52,3755.56
5497,ee617513-1524-423c-9753-1ed6da8c4cb0,DEBIT,1922.59,1932.89,10.3,1899.32,3821.9
7205,bf90852f-fb2e-4643-b985-403ed0efead2,TRANSFER,1552.95,1558.44,5.5,583.72,2136.67
4087,c1b574e3-9ee3-4e87-8839-12401f1b0c17,DEBIT,1533.59,1667.03,133.44,2418.37,3951.96
15408,b4fc5a26-044b-4350-b0a7-d32e2bb485e0,CASH_OUT,507.19,567.12,59.93,5650.03,6157.22
14941,8e6a6921-c527-4f9f-9af1-ebe61485c4bf,CASH_OUT,196.87,266.25,69.38,1777.36,1974.23
9590,5a25243d-8e23-4d62-bef7-a45af55533d5,TRANSFER,939.57,953.55,13.98,4223.2,5162.77
1470,18443333-e0b8-4bd9-80ae-5c11c2d35d6b,CASH_OUT,783.46,819.5,36.04,2644.39,3427.85
18803,a5694f80-c383-4698-a4d0-803ac3a78589,PAYMENT,1555.07,1610.55,55.49,527.59,2082.66
6037,11a8fb71-9b53-4f0c-85c2-c5b167f0f1b5,CASH_OUT,449.69,499.8,50.1,34.37,484.06
19946,cfe00a30-e2dc-4348-94ac-6fdc7a6f621e,TRANSFER,1463.49,1588.18,124.68,3415.43,4878.92
4007,67c5a0fb-06e4-46b6-8feb-17955b321a31,CASH_OUT,218.96,403.83,184.87,1247.13,1466.09
5372,6c627476-bc0d-4608-b31d-23936bbbbe0f,CASH_OUT,133.75,206.42,72.67,1878.41,2012.16
1089,ba0f1873-e735-4723-aca7-9f1f03fabce5,CASH_OUT,1940.73,2152.83,212.1,678.6,2619.33
19950,5ebb5b9d-a05b-4be3-ab94-9e510d599c2b,CASH_OUT,407.56,512.06,104.5,1287.97,1695.53
54,97eb5d4b-ce12-418f-89e6-d6679d0239e7,CASH_OUT,792.51,948.3,155.79,5801.76,6594.27
3985,8095f115-85bb-4de5-902e-1b8c16822b10,TRANSFER,85.1,108.79,23.7,4232.61,4317.71
18557,87f7e47d-302c-45e7-b06e-0c3ff6a2ca4f,PAYMENT,5302.9,5369.57,66.67,2257.67,7560.57
1624,7b7330ed-aab2-4078-a7b6-8617ecc0b363,CASH_OUT,911.65,936.9,25.25,525.2,1436.85
12294,c257724e-e55d-4311-ad70-402953239e79,CASH_OUT,224.99,350.21,125.22,225.59,450.57
12486,5a808ad8-bf4d-4de5-90a7-74656e195065,TRANSFER,196.95,289.57,92.62,1429.12,1626.07
15767,aff683a9-7d89-4015-a26b-fd18a7e78ee9,TRANSFER,1692.35,1730.09,37.74,1499.65,3192.0
3771,b54f6aa3-c8db-4b17-b23f-4deb65f13d23,TRANSFER,367.54,508.89,141.35,4828.39,5195.93
9552,8eb98920-2fe5-4f73-9184-420b40d41010,TRANSFER,1154.72,1294.68,139.96,1493.56,2648.28
8663,1fe6b874-5b55-4cbd-a682-73ec6985fe94,PAYMENT,780.9,872.53,91.63,1186.57,1967.47
6381,a842b040-d648-467c-b0f2-647fe6ba456e,CASH_OUT,523.42,2105.91,1582.49,2801.11,2979.74
11089,9f138cba-d72b-4ebc-a87c-1897752c52d4,CASH_OUT,565.94,618.4,52.45,950.9,1516.85
8547,11a73ba7-8045-449a-820b-23daf6c3121d,DEBIT,564.81,624.39,59.58,1879.29,2444.1
11385,607b1881-c218-4833-bac7-96ac2a3e7473,CASH_OUT,1576.88,1597.18,20.3,1353.87,2930.75
18636,8c9d4e92-3ac0-4153-b586-fdf042c965a8,CASH_OUT,571.7,611.03,39.33,3153.93,3725.63
9988,07ee354e-36b5-4991-9bff-2eb9c27a9922,CASH_OUT,546.77,694.01,147.25,348.67,895.43
554,89fd6139-8388-45de-a629-024f099ad750,CASH_OUT,2083.28,2190.9,107.62,1319.74,3403.03
10109,1618d415-1d5b-4971-9345-dbf747428f64,CASH_OUT,612.26,651.99,39.74,1051.94,1664.2
18404,6705d8f7-673d-42c2-b370-637a1380208f,TRANSFER,240.78,528.07,287.29,1387.08,1627.85
7110,0a6a94a7-b5ea-42c6-985c-febf31b46078,TRANSFER,134.85,158.36,23.51,2388.03,2522.88
12168,87425979-4226-4829-ba24-10d91f8ff0e8,CASH_OUT,2096.49,2127.88,31.39,3192.87,5289.35
10819,77e6c8e7-1152-4140-a13c-ad5174c4e02c,CASH_OUT,2618.76,2750.78,132.02,531.8,3150.56
188,f28e3dad-48db-4748-b353-69e73c3db59e,CASH_OUT,103.37,219.04,115.68,2158.11,2261.47
999,79871a05-a841-4907-be23-455331591138,CASH_OUT,348.01,395.02,47.0,1247.37,1595.38
15765,7b55676d-a8d1-40dd-a50c-269b4b328579,TRANSFER,879.52,1062.54,183.02,5093.56,5973.08
18191,36b1da12-6b7c-441e-afbd-bf4514d0c2ce,TRANSFER,310.41,312.03,1.62,650.22,960.63
3265,3f7c3665-40c9-4892-a3e9-b8abf56126fb,CASH_OUT,967.71,1036.31,68.6,4968.35,5936.06
9013,960929f0-8524-4335-9d1b-17fa8c038252,CASH_OUT,6.01,37.71,31.7,908.88,914.89
8139,f3a62d5c-4488-4a44-882a-27f951f6eb73,CASH_OUT,1779.56,1864.57,85.01,458.54,2238.11
9253,c56933cd-f51f-4662-9a02-e8b420fdb654,CASH_OUT,743.71,778.83,35.12,824.68,1568.39
17475,37aff30f-b5a4-4785-9194-34003220b79a,PAYMENT,942.16,1150.34,208.18,1082.48,2024.64
14258,ccb26d59-bb49-4321-ad98-a502044b0caa,CASH_OUT,2518.82,2535.66,16.83,2081.61,4600.43
12897,64f9f37c-9eea-49de-a3c2-d7307ccd17ce,CASH_OUT,988.23,1109.45,121.22,19.0,1007.23
15981,bd4dd911-be20-4e56-9d79-0c7c4413bdd5,CASH_OUT,553.51,2230.83,1677.32,1773.66,2246.67
11977,ab262bdf-f717-4fa0-98b5-a42a3df9bc04,TRANSFER,296.73,437.75,141.02,2895.38,3192.12
19808,5a20af23-b085-4cc2-abfb-17f7779f706b,CASH_OUT,1224.2,1268.77,44.57,1651.26,2875.46
1217,20bfe21a-34ac-4a6a-80f1-48b88c772f9f,CASH_IN,1712.94,1776.14,63.2,4542.71,6255.65
5997,dac3da32-b99a-4ac6-a013-54b152bcf224,PAYMENT,226.85,435.63,208.78,2341.77,2568.62
6377,449c3402-8cfb-4b93-8363-7289ed178515,CASH_OUT,193.2,306.87,113.67,740.36,933.56
7334,deed4c89-e25f-4262-83af-255c431f0b86,CASH_IN,348.92,555.37,206.45,1316.08,1665.0
3646,e983ddd8-e53b-4617-b833-f21444703600,TRANSFER,570.82,575.38,4.56,1717.82,2288.64
18256,764c03b9-86a4-4904-aa90-f9c99c63f69b,CASH_OUT,581.38,629.03,47.65,290.21,871.59
18920,355ed225-a65b-4cb2-a0e7-89c426700ad1,DEBIT,1572.64,1709.52,136.88,213.22,1785.86
16562,b98e4db1-ff06-4fd3-aadb-d28dd03a51f8,DEBIT,120.95,208.9,87.94,2888.89,3009.84
1453,55d4bd97-2703-48a6-a128-f9adbafea5f3,DEBIT,525.58,693.96,168.38,4682.05,5207.63
5986,0dc474a3-ac45-4476-9af5-0c3322ace810,PAYMENT,198.02,265.5,67.48,196.52,394.54
16115,b351eaac-f070-45d6-be29-b6e3cf0d1df9,CASH_OUT,1695.97,1720.29,24.32,3.2,1699.18
6716,e11ba61c-a720-4711-a4b7-219480c64bc5,CASH_OUT,292.25,438.09,145.85,1472.85,1765.09
1043,5b79e692-c89f-4f5c-8b5e-a2eda8126ea2,TRANSFER,609.6,627.83,18.23,8618.29,9227.89
15829,8381a749-9963-4668-8279-e64ebc9b7057,PAYMENT,5314.73,5413.75,99.02,1168.27,6483.0
8779,c0315e8b-a6aa-42a6-aa43-db18bc3ea37a,TRANSFER,296.36,337.45,41.09,1448.56,1744.92
8562,0d57f100-419f-4a40-9ac4-41f69d903c22,CASH_OUT,1347.98,1468.25,120.27,672.52,2020.5
2657,b385dfd2-59b8-4182-9533-51db4e3cbbe3,CASH_OUT,377.06,569.28,192.23,1769.41,2146.46
17089,2c78c5ff-85b0-4db3-ad9c-253ff85cfb27,TRANSFER,1118.13,1191.97,73.85,5146.14,6264.27
12840,8a25e276-9df3-4b66-aa7a-4ea44d9022da,CASH_OUT,490.15,630.85,140.7,544.82,1034.97
17468,e89a325c-cdb6-4d57-a601-4dc44412286c,CASH_OUT,198.67,263.4,64.74,881.0,1079.66
16042,5fd5bf13-e12b-4355-988d-d69dc8ccf418,CASH_OUT,1021.02,1163.27,142.25,1334.74,2355.76
693,9d3c1c7a-2d7b-427b-9b31-9f67ca79465c,CASH_OUT,731.08,965.29,234.21,3880.38,4611.47
6587,c2f6c320-e8c7-4e1d-b6c5-992b4a70b9c6,CASH_OUT,69.9,83.42,13.52,6126.94,6196.84
12689,3cf2ea82-5453-4225-a681-2754e5662199,CASH_IN,503.75,558.28,54.53,924.6,1428.36
18740,68ac0671-6363-4c0e-8a70-1a736becb4a2,PAYMENT,536.93,3476.77,2939.84,139.08,440.24
2812,d4be1b2e-2260-4154-9fa9-e3b9668e1458,CASH_IN,176.61,263.37,86.76,396.39,573.0
8013,c452c879-b56a-4075-8141-ceae6eb0a5c1,CASH_OUT,1276.14,1309.03,32.89,665.88,1942.01
14374,147cdd58-3720-4a13-960f-312234359303,CASH_IN,171.17,190.41,19.25,1830.54,2001.71
2042,e31a1cb9-0f93-4554-a706-82e1df2c6844,TRANSFER,606.23,657.24,51.01,3084.36,3690.59
17290,7e703b51-a280-43dc-a127-cc4f4b6f9417,CASH_OUT,49.3,67.88,18.57,710.31,759.62
13179,1b8d784f-dd79-4a0e-be89-e186878c5c07,CASH_OUT,573.43,601.52,28.09,2507.07,3080.5
4082,dd237759-b228-4096-9478-03dabad18c6b,CASH_OUT,3057.23,3190.14,132.91,1130.69,4187.92
13813,66eb8bfe-eaf5-4586-83e2-ad9fd17cab5e,PAYMENT,1514.21,1522.54,8.32,1913.26,3427.47
9756,db7f934e-425e-4d30-a257-2a7eca4b9ef1,DEBIT,1268.35,1369.61,101.26,603.14,1871.5
13642,9dcaf183-72bd-4c1d-88fc-f2208aeeea6f,TRANSFER,653.06,1563.7,910.64,1164.83,1488.09
15593,eb705c22-4aa2-47a8-b046-95f9a2e3a4c6,CASH_IN,792.47,801.95,9.48,1562.74,2355.21
11081,656cf1ce-4885-4779-acf9-e7f57e08a7b3,PAYMENT,498.69,650.42,151.73,1510.17,2008.86
